,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
479,UG20160000000487,19.16,19.96037,9.805,9.253494
482,UG20160000000490,19.97,38.30751,9.766,13.45318
483,UG20160000000491,14.81,23.126799,13.36,10.309592
485,UG20160000000493,17.34,23.959557,11.67,10.296485
488,UG20160000000496,18.66,20.509449,9.914,9.637501
492,UG20160000000500,20.39,20.131222,10.02,9.470829
493,UG20160000000501,16.42,21.69276,11.84,9.795626
495,UG20160000000503,17.77,20.000423,10.7,9.466046
501,UG20160000000509,47.03,32.399498,16.2,12.434363
506,UG20160000000514,17.2,17.651825,9.76,7.919551
513,UG20160000000521,15.98,22.834003,8.05,10.298646
515,UG20160000000523,19.06,22.635853,9.2,10.000275
516,UG20160000000524,14.08,26.779291,7.605,11.001951
527,UG20160000000535,21.27,21.703854,11.08,9.799357
528,UG20160000000536,19.17,23.864088,8.336,10.349913
529,UG20160000000537,29.69,45.364796,18.05,15.186745
533,UG20160000000541,21.4,37.151417,13.85,14.021273
534,UG20160000000542,32.6,30.00022,15.39,11.96859
554,UG20160000000562,20.62,22.583548,13.22,9.637519
558,UG20160000000566,25.36,18.212088,12.695,7.911779
561,UG20160000000569,19.36,23.609163,14.03,10.55074
562,UG20160000000570,28.55,24.455202,11.914,9.992779
567,UG20160000000575,19.55,30.555574,11.836,11.899086
584,UG20160000000593,16.36,26.691778,9.65,10.879531
593,UG20160000000602,52.12,44.030884,14.47,15.078945
598,UG20160000000609,28.14,23.134075,13.74,10.34342
601,UG20160000000612,30.25,31.059885,15.7,12.606345
607,UG20160000000618,30.64,26.138464,12.266,10.844227
609,UG20160000000620,31.39,22.256275,17.14,9.531213
614,UG20160000000625,22.73,32.48394,10.5,12.012482
623,UG20160000000634,18.72,32.403103,9.45,12.275046
626,UG20160000000637,28.73,30.976328,19.39,12.1361065
628,UG20160000000639,13.84,33.8153,7.715,12.620112
635,UG20160000000646,54.62,40.253063,14.945,14.356504
637,UG20160000000648,47.25,39.83045,13.664,14.189495
646,UG20160000000657,22.92,18.991251,10.766,9.000575
649,UG20160000000661,58.75,20.752806,11.39,9.519575
650,UG20160000000662,49.06,24.140675,16.53,10.412948
652,UG20160000000664,28.52,19.22163,10.945,8.883863
653,UG20160000000665,21.53,19.10792,10.21,9.0067835
654,UG20160000000666,29.62,18.931267,10.84,8.905218
655,UG20160000000667,11.21,17.770601,5.34,8.492574
656,UG20160000000668,15.52,19.03424,8.914,9.022269
676,UG20160000000689,8.45,22.34216,6.336,9.618537
690,UG20180000000006,64.75,62.103294,13.59,19.850908
691,UG20180000000007,50.44,58.089787,15.43,19.112078
692,UG20180000000008,56.53,53.429504,13.54,17.760775
698,UG20180000000014,64.6,56.762985,14.32,18.50196
699,UG20180000000015,58.6,57.013958,17.31,18.731491
706,UG20180000000022,47.0,28.402481,18.97,11.47199
713,UG20180000000029,22.92,20.390417,13.47,9.43357
714,UG20180000000030,42.62,23.25918,20.44,10.198278
717,UG20180000000033,34.34,22.533709,15.336,9.770137
723,UG20180000000039,60.94,55.85521,11.28,18.544842
739,UG20180000000055,56.47,68.596306,12.875,21.789906
741,UG20180000000057,42.12,45.94109,11.8,15.931238
748,UG20180000000064,34.47,21.491941,12.51,9.762612
758,UG20180000000074,28.17,33.563587,14.41,12.578767
762,UG20180000000078,17.55,23.494682,11.766,9.423091
770,UG20180000000086,34.28,28.351463,17.22,11.292981
772,UG20180000000088,30.06,31.311697,13.836,12.162899
774,UG20180000000090,18.61,31.494871,14.45,11.699111
785,UG20180000000101,18.0,29.202972,14.555,11.833861
791,UG20180000000107,25.33,30.105402,16.9,11.778006
804,UG20180000000120,33.5,55.349026,20.1,18.310051
811,UG20180000000127,13.086,28.500408,7.73,10.929533
817,UG20180000000133,18.73,24.87482,12.0,10.489927
823,UG20180000000139,10.99,25.229853,8.37,10.713619
824,UG20180000000140,12.695,29.822966,10.89,11.798333
827,UG20180000000143,10.27,21.524025,6.81,8.750465
835,UG20180000000151,14.39,29.229998,13.19,11.150985
837,UG20180000000153,6.457,20.860334,5.266,8.645601
838,UG20180000000154,7.758,27.098051,7.367,10.715743
842,UG20180000000158,19.31,28.319565,11.46,11.173673
843,UG20180000000159,10.49,23.967249,6.977,9.9546995
849,UG20180000000165,58.0,48.142162,16.45,16.0466
850,UG20180000000166,20.0,33.65277,13.94,12.347339
852,UG20180000000168,15.39,24.837345,10.47,10.230502
859,UG20180000000176,15.48,24.08348,8.805,10.01083
867,UG20180000000185,13.88,33.226826,8.21,12.176952
872,UG20180000000190,40.3,30.448881,22.39,12.157956
873,UG20180000000191,14.28,20.521564,7.637,9.73437
875,UG20180000000193,23.36,23.893345,12.9,9.413261
882,UG20180000000200,19.19,20.682476,10.984,9.504714
889,UG20180000000207,15.27,20.39205,9.89,9.436206
892,UG20180000000211,17.02,20.950727,10.63,9.765281
893,UG20180000000212,14.38,19.558826,10.72,9.308315
894,UG20180000000213,16.34,22.709505,7.984,9.675466
896,UG20180000000215,15.18,23.91525,9.11,10.233087
898,UG20180000000217,14.61,20.509798,8.305,9.484116
900,UG20180000000219,23.78,26.386684,8.56,11.126647
902,UG20180000000221,12.23,32.76447,12.17,11.908746
908,UG20180000000227,11.19,20.52871,8.91,9.366877
910,UG20180000000229,17.56,24.069704,10.086,10.324455
913,UG20180000000232,21.11,52.94588,19.88,17.3599
920,UG20180000000239,20.88,18.88679,11.98,8.98989
924,UG20180000000243,18.16,23.90406,10.48,10.058036
926,UG20180000000245,21.14,20.933445,12.18,9.742259
929,UG20180000000249,18.78,20.964064,10.61,9.154557
935,UG20180000000255,19.84,17.953297,11.19,8.129508
937,UG20180000000257,18.9,22.424137,10.6,9.977814
942,UG20180000000262,23.61,23.226147,11.03,9.981839
948,UG20180000000268,19.66,28.069708,9.41,11.478473
960,UG20180000000280,24.83,18.800856,11.195,8.961577
966,UG20180000000286,26.5,31.384012,16.03,11.659722
967,UG20180000000287,13.36,24.377712,8.46,9.831236
975,UG20180000000295,24.88,28.797754,15.11,11.132202
979,UG20180000000299,40.44,26.022089,17.62,10.780393
992,UG20180000000312,23.22,41.54687,15.55,14.409736
997,UG20180000000317,28.56,18.758091,10.625,9.029763
