,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
545,UG20160000000553,15.266,55.01107,6.39,12.938239
547,UG20160000000555,22.45,45.749462,9.31,12.795269
550,UG20160000000558,26.31,60.64696,15.03,13.044965
551,UG20160000000559,18.45,54.37182,7.164,12.192336
554,UG20160000000562,20.62,57.11211,13.22,12.78805
559,UG20160000000567,14.52,56.41122,8.24,12.03571
563,UG20160000000571,7.496,57.26375,6.207,12.917836
566,UG20160000000574,21.14,49.928177,11.58,12.984903
572,UG20160000000580,19.61,39.10285,11.53,12.088242
576,UG20160000000585,16.69,49.344723,7.02,13.127478
577,UG20160000000586,24.23,46.17384,13.3,12.700526
582,UG20160000000591,27.84,53.86784,15.15,13.288017
584,UG20160000000593,16.36,55.621983,9.65,13.691477
585,UG20160000000594,32.4,53.19703,16.38,12.906241
591,UG20160000000600,21.03,57.948288,11.15,12.617908
594,UG20160000000603,52.0,61.527786,13.05,14.034493
597,UG20160000000608,23.95,53.584892,10.25,12.816563
599,UG20160000000610,26.75,55.889114,16.89,13.464829
601,UG20160000000612,30.25,48.0016,15.7,12.809545
604,UG20160000000615,18.16,48.36184,11.19,12.960715
608,UG20160000000619,22.33,40.17322,10.32,12.293353
609,UG20160000000620,31.39,57.104275,17.14,13.132192
611,UG20160000000622,19.88,36.986504,11.69,11.7432575
612,UG20160000000623,15.07,56.30773,12.02,13.496358
613,UG20160000000624,22.56,50.842495,12.64,13.272423
625,UG20160000000636,13.85,60.187332,9.586,12.94518
637,UG20160000000648,47.25,66.34812,13.664,14.490902
646,UG20160000000657,22.92,30.93327,10.766,11.295466
652,UG20160000000664,28.52,42.42353,10.945,11.5733795
661,UG20160000000673,22.22,47.957794,13.84,11.87058
663,UG20160000000675,23.08,43.993557,12.25,12.660079
664,UG20160000000677,13.44,54.84829,9.86,13.336401
672,UG20160000000685,12.445,56.04543,12.61,12.769222
674,UG20160000000687,17.31,64.49843,11.13,14.209758
682,UG20160000000695,16.22,55.10444,10.29,12.597688
689,UG20180000000005,47.6,71.55018,10.33,14.383162
691,UG20180000000007,50.44,69.13284,15.43,13.544344
693,UG20180000000009,52.94,71.45132,11.06,14.133363
695,UG20180000000011,61.62,69.42668,16.6,14.468945
696,UG20180000000012,63.72,72.140465,14.95,14.3576145
698,UG20180000000014,64.6,66.759514,14.32,13.190186
702,UG20180000000018,53.38,68.64438,10.87,13.246391
705,UG20180000000021,25.77,42.83163,13.12,12.705933
709,UG20180000000025,23.73,52.354107,12.64,13.366999
712,UG20180000000028,26.42,43.92263,14.234,12.639608
728,UG20180000000044,19.75,31.11124,12.29,11.192116
732,UG20180000000048,29.0,45.81735,12.63,12.685853
739,UG20180000000055,56.47,72.58196,12.875,15.204335
741,UG20180000000057,42.12,66.73167,11.8,14.307206
746,UG20180000000062,49.34,68.73541,10.94,14.128306
751,UG20180000000067,27.6,57.42293,16.48,13.679288
757,UG20180000000073,24.14,55.449448,12.23,13.448983
759,UG20180000000075,16.28,57.883965,11.336,13.463504
765,UG20180000000081,26.53,60.34124,13.67,13.262955
773,UG20180000000089,16.53,59.35328,12.37,13.218231
774,UG20180000000090,18.61,66.88669,14.45,13.840696
783,UG20180000000099,16.5,59.45729,11.04,12.830313
785,UG20180000000101,18.0,60.54355,14.555,14.132635
799,UG20180000000115,32.12,44.27418,17.81,12.7021265
801,UG20180000000117,16.98,47.60463,10.97,13.129213
802,UG20180000000118,19.05,46.014824,11.7,12.88506
809,UG20180000000125,43.97,54.23007,13.18,13.579269
823,UG20180000000139,10.99,54.266674,8.37,13.117393
828,UG20180000000144,5.28,55.943375,5.75,12.228776
829,UG20180000000145,7.617,62.60017,6.953,12.606043
834,UG20180000000150,6.426,53.765877,7.31,10.895754
837,UG20180000000153,6.457,56.861576,5.266,12.200887
839,UG20180000000155,10.25,56.29423,5.875,12.514631
847,UG20180000000163,12.234,50.828,6.29,13.003043
848,UG20180000000164,45.84,70.99245,17.84,14.698595
850,UG20180000000166,20.0,66.12966,13.94,14.072497
851,UG20180000000167,24.69,51.984158,15.73,13.355912
852,UG20180000000168,15.39,57.115902,10.47,12.992644
855,UG20180000000171,21.84,35.30632,10.48,11.790471
862,UG20180000000180,14.78,39.604145,11.234,12.264261
865,UG20180000000183,17.12,54.203094,11.55,13.388347
866,UG20180000000184,18.52,60.099106,9.09,12.716613
874,UG20180000000192,10.0,51.485214,9.99,12.460882
879,UG20180000000197,9.766,44.41825,6.754,12.647924
880,UG20180000000198,29.45,56.59687,16.89,13.198526
885,UG20180000000203,34.66,69.09854,21.27,15.558907
892,UG20180000000211,17.02,46.4895,10.63,12.771743
898,UG20180000000217,14.61,45.466293,8.305,12.837207
900,UG20180000000219,23.78,53.182297,8.56,13.361437
908,UG20180000000227,11.19,49.352093,8.91,12.529538
910,UG20180000000229,17.56,56.26483,10.086,13.333133
922,UG20180000000241,22.28,49.741016,8.8,12.787382
923,UG20180000000242,38.47,47.74097,11.28,12.9977045
926,UG20180000000245,21.14,37.685665,12.18,12.125826
928,UG20180000000248,15.98,32.538692,8.234,11.526548
941,UG20180000000261,19.88,57.55773,9.695,13.48742
944,UG20180000000264,24.28,62.795925,14.16,14.011032
949,UG20180000000269,29.05,32.223476,12.3,11.457483
952,UG20180000000272,16.95,40.59916,8.26,12.265801
954,UG20180000000274,27.25,38.35893,10.16,12.173203
960,UG20180000000280,24.83,37.679314,11.195,11.474384
961,UG20180000000281,33.8,51.118332,10.984,12.091879
973,UG20180000000293,26.03,49.878826,11.43,12.7839365
974,UG20180000000294,37.16,55.27532,13.97,13.159088
989,UG20180000000309,18.66,40.52409,9.11,11.675053
996,UG20180000000316,27.78,60.233116,16.88,13.340154
