,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
287,ZA20170000000289,52.44,27.451525156037015,12.31,11.16197050634999
288,ZA20170000000290,83.4,58.60807516704893,5.734,17.4412869800935
293,ZA20170000000295,78.56,54.504262742564634,7.652,16.51166626328289
298,ZA20170000000300,36.78,51.77161978878311,9.17,16.40627881732265
313,ZA20170000000315,52.3,26.709390680122908,5.836,12.0355412552336
321,ZA20170000000323,70.7,54.98515945260678,12.125,16.005035094136478
325,ZA20170000000327,95.56,48.34159010115928,2.35,14.945178039184707
331,ZA20170000000333,67.2,30.427423514934805,13.15,8.885554124040086
337,ZA20170000000339,66.94,42.06178376575204,10.766,13.753769560072985
338,ZA20170000000340,81.5,44.85083332835652,8.51,13.566842045046789
342,ZA20170000000344,71.1,49.10652602841198,18.27,15.47566063823271
343,ZA20170000000345,85.5,59.210341438334694,4.645,16.562776379939226
345,ZA20170000000347,88.75,53.8780613873953,10.85,17.05703803049011
348,ZA20170000000350,77.94,44.288693119239554,12.23,15.491173927821706
350,ZA20170000000352,79.3,36.55641720004897,8.445,12.227665463463207
352,ZA20170000000354,56.8,18.363065106613035,9.15,9.626066464416573
362,ZA20170000000364,32.34,19.563372580898772,7.848,10.15527201995415
368,ZA20170000000370,74.6,41.98228750734506,7.44,14.301942493652515
371,ZA20170000000373,54.84,20.65660776079329,9.5,8.57359710553134
372,ZA20170000000374,78.5,21.432976633831405,4.816,10.97873229338001
379,ZA20170000000381,96.8,58.18184187036306,3.969,15.026695612229153
388,ZA20170000000390,83.25,25.535717042776152,5.176,11.475330755741954
394,ZA20170000000397,76.0,49.818245876342964,7.24,15.083011082602287
395,ZA20170000000398,84.1,43.57804765928445,7.06,14.329249266937666
396,ZA20170000000399,67.56,17.41329109153214,30.55,10.433127143630125
404,ZA20170000000407,65.3,21.013559818087913,10.836,11.032825860049336
414,ZA20170000000418,44.3,26.604362427621272,9.54,11.860344216154157
419,ZA20170000000423,83.44,37.96963620345833,6.445,14.295847218943532
428,ZA20170000000432,69.44,56.35341908175597,7.72,15.598882494019975
433,ZA20170000000437,52.25,23.82545395334704,11.914,11.377608514431858
434,ZA20170000000438,59.78,19.660718189249756,13.16,10.293143976311477
444,ZA20170000000448,49.16,26.55825916526162,13.99,10.562816887155059
447,ZA20170000000451,81.44,54.82331691681361,8.26,16.955091952729802
448,ZA20170000000452,93.1,54.44808530131103,5.953,15.289127112643312
451,ZA20170000000455,49.25,29.669947579694544,14.875,12.558674030698466
452,ZA20170000000456,60.22,24.90878775743938,20.7,11.32825185529435
456,ZA20170000000460,61.66,26.89611146636821,13.29,11.610398032950535
459,ZA20170000000463,57.34,19.614861707866975,20.1,10.129568833448841
460,ZA20170000000464,81.06,43.22858034379627,10.16,13.238726335623033
462,ZA20170000000466,50.94,24.67569230655132,9.47,12.073212340952027
470,ZA20170000000474,55.8,32.21927659545024,10.55,13.019575917388169
482,ZA20170000000486,80.1,48.03768803816277,6.38,14.283578376044824
483,ZA20170000000487,49.7,29.439020972034726,8.62,13.136286222791178
500,ZA20170000000505,70.7,52.30724403109413,8.01,15.517089444921133
501,ZA20170000000506,31.8,20.345404412578503,11.71,8.852370762131562
502,ZA20170000000507,94.56,36.354427530185546,5.04,15.074429614205464
503,ZA20170000000508,85.2,32.105332481457374,5.895,12.328992740469856
507,ZA20170000000512,88.3,49.88144530203984,5.992,15.318053791509321
509,ZA20170000000514,65.1,26.14096591639869,9.43,12.516412320367905
511,ZA20170000000516,39.1,14.815538071998239,13.1,9.166506749560813
512,ZA20170000000517,85.4,23.417305815039978,11.3,10.692539128726674
513,ZA20170000000518,58.88,22.525284629080385,13.96,11.308979423863013
517,ZA20170000000522,57.38,26.188462355041615,12.84,10.405406281138035
521,ZA20170000000526,56.5,19.546331638789784,6.863,9.994587279608876
525,ZA20170000000530,89.06,32.698735604047386,5.77,12.881868699280588
533,ZA20170000000538,51.03,20.312949405275717,25.9,10.248378644951538
535,ZA20170000000540,85.06,41.221233553686375,6.035,13.140054957522553
536,ZA20170000000541,82.9,56.198843146162616,8.54,17.202835814353385
547,ZA20170000000552,82.5,49.67546687401496,3.787,15.571382274596777
558,ZA20170000000563,84.5,56.890608090083354,6.832,15.544749726203634
560,ZA20170000000565,93.2,53.96609529486904,4.723,16.771527319259636
564,ZA20170000000569,60.7,34.38197676697155,11.18,13.953226623585438
576,ZA20170000000581,86.6,31.966964348054265,6.336,11.880766774426325
578,ZA20170000000583,80.94,44.94527262592785,8.664,14.345354434889124
583,ZA20170000000588,80.0,54.85747819221031,6.945,13.771976000445662
585,ZA20170000000590,69.0,18.18780103690304,7.277,8.363999254268206
589,ZA20170000000594,72.44,24.215020595623397,12.47,11.666079242543718
598,ZA20170000000603,59.72,28.341176234091613,11.33,12.18167922446083
600,ZA20170000000605,76.0,59.74118062767043,12.08,16.774106213092736
601,ZA20170000000606,76.3,54.45803565420271,6.695,16.22868533825146
604,ZA20170000000609,22.56,33.98614593939634,4.43,13.69372255795205
617,ZA20170000000622,56.84,20.77606021745319,18.48,10.806389495895381
619,ZA20170000000624,78.06,47.58548521888849,7.516,16.699149141847883
622,ZA20170000000627,90.3,22.153870038849888,2.773,10.53941797953382
627,ZA20170000000632,78.44,31.20595507964866,6.227,13.392361145719422
629,ZA20170000000634,96.7,57.31619068048371,3.703,15.033049696207337
630,ZA20170000000635,82.06,28.2470163788304,20.38,13.416841482855109
637,ZA20170000000642,89.4,56.75542183492767,5.316,14.89905599307536
641,ZA20170000000646,41.25,25.32575082889537,25.14,10.51582520067848
644,ZA20170000000649,85.56,35.68740026514676,9.67,13.780755399207838
645,ZA20170000000650,89.2,55.20133986079139,7.434,15.513448134090607
656,ZA20170000000661,81.4,38.37662411207657,10.94,12.957055242253121
658,ZA20170000000663,89.7,54.586920938988655,5.613,15.571023697622207
660,ZA20170000000665,35.2,33.8920456876826,14.27,15.643236721583698
674,ZA20170000000679,47.75,29.508644937533113,9.945,11.997143158549717
678,ZA20170000000683,54.16,23.12240085868983,10.33,13.449343125862569
683,ZA20170000000688,81.6,44.6786507721937,8.71,15.340658183657688
684,ZA20170000000689,63.72,27.483647863837263,23.53,12.72117822063739
687,ZA20170000000692,62.4,39.10351771854206,7.234,12.901097887424557
690,ZA20170000000695,84.3,56.283413913817874,8.08,16.948541617107203
700,ZA20170000000705,62.75,20.880130003234402,9.875,10.728036095619247
710,ZA20170000000715,88.2,56.012507449842374,5.566,15.073180000451497
712,ZA20170000000717,93.56,53.74920921090025,5.914,17.382815913593255
719,ZA20170000000724,74.75,21.992637527061724,5.594,10.453132638256056
731,ZA20170000000736,28.42,18.520761073029966,6.957,9.52247516061879
742,ZA20170000000747,23.5,14.720153377222728,9.76,9.300626084759042
743,ZA20170000000748,90.94,54.08467145027264,5.527,14.45368383441912
