,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
16,Sierra Leone,CNN,1,1752564409,Uganda,3,3313429669,0.1633462850165669,88.2411861826731,8.128106657983054,0.9115020985431347,0.30239310640479533,164.79236326262009,12.837147785338459,0.8352286474943281,0.024299463628338458,11.69000910272612,3.4190655306276483,0.9877755495919412
17,Sierra Leone,CNN,1,1752564409,Uganda,1,2940382681,0.191058309664486,96.61362303996725,8.381590033209418,0.8989318871582963,0.24387857392648127,182.6833243661361,13.516039522217154,0.8695524285938823,0.13823804540249074,10.543921713798408,3.247140544201684,0.9283113457227103
18,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,2,1773555036,0.4206115902034412,44.52164866881938,5.991690197250254,0.7439234420634464,0.6603642645170857,79.70730489027844,8.927894762500197,0.5827827515317473,0.18085891588979663,9.335992447360333,3.05548563200031,0.9050641325951456
19,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,3,3313429669,0.4275474940609942,49.8998332699189,6.271145923595908,0.7459737633276381,0.616121932215279,90.68169276383323,9.522693566624584,0.6195789439488087,0.23897305590670936,9.117973776004577,3.019598280567231,0.8723685827064674
20,Sierra Leone,CNN$_a$+CB,3,1924663743,Uganda,1,2940382681,0.3785598913024734,56.042599279895896,6.635128484478104,0.777859599273571,0.5776345278086303,102.04594909851151,10.101779501578497,0.6498965088314982,0.1794852547963165,10.03924946128028,3.168477467377712,0.9058226897156437
21,Sierra Leone,CNN+CB,3,1924663743,Uganda,2,1773555036,0.4320116877493949,46.43505607729934,6.071566325757593,0.7401720945952011,0.6420619528739049,84.00257709497052,9.165291980890217,0.598279238421404,0.22196142262488494,8.867535059628166,2.977840670624969,0.882064950768998
22,Sierra Leone,CNN+CB,3,1924663743,Uganda,3,3313429669,0.3994229642839146,49.172156145980125,6.275754665058335,0.7605689467588339,0.6256173093493853,88.43864492074925,9.404182310054885,0.6118681971230524,0.1732286192184439,9.905667371210995,3.147327020061785,0.9092696963946154
23,Sierra Leone,CNN+CB,3,1924663743,Uganda,1,2940382681,0.40501087956784965,51.39189711696034,6.3895384258799925,0.7587994025510402,0.6153644562723841,92.93017943219222,9.640030053490094,0.620189925528959,0.19465730286331517,9.85361480172846,3.139046798269892,0.8974088795731213
24,Sierra Leone,CB$_w$,3,1924663743,Uganda,2,1773555036,0.41514406389236985,39.98660355372007,5.760183649332897,0.739861239661757,0.7015431252123767,70.04325702497663,8.3691849677837,0.546312067217651,0.128745002572363,9.929950082463513,3.151182330882095,0.933410412105863
25,Sierra Leone,CB$_w$,3,1924663743,Uganda,3,3313429669,0.4516224115087144,39.01025772815852,5.688745272391652,0.7182308784650135,0.7106718462432027,68.34661562799826,8.267201196777435,0.5378923254302828,0.19257297677422613,9.673899828318774,3.110289348005869,0.8985694314997443
26,Sierra Leone,CB$_w$,3,1924663743,Uganda,1,2940382681,0.4138954417955287,37.821140576196065,5.681530824617381,0.7341284888739383,0.7327470438676541,64.56986508961458,8.035537635380384,0.5169651401519699,0.09504383972340325,11.072416062777553,3.3275240138543785,0.9512918375959067
27,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,2,1773555036,0.3695731572457846,54.860843961303615,6.546827061903274,0.783307860167242,0.5729657302083722,100.2184022022353,10.0109141541737,0.6534785916857782,0.16618058428319704,9.503285720371931,3.082739969632848,0.9131371286487058
28,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,3,3313429669,0.3433472638347875,61.164742029666,6.882615653153054,0.8024277509669235,0.5246493507223249,112.28982625040307,10.596689400487449,0.6894567783970762,0.16204517694725007,10.039657808928935,3.168541905818658,0.915398723536771
29,Sierra Leone,CNN$_a$+CB,2,1354146755,Uganda,1,2940382681,0.38373988159252176,57.879153110212656,6.707020133860398,0.7766775615452564,0.5610680327391874,106.04851044384598,10.297985746923812,0.6625194089691355,0.20641173044585615,9.709795776579327,3.1160545207969848,0.8908357141213771
30,Sierra Leone,CNN+CB,2,1354146755,Uganda,2,1773555036,0.25843625161577227,72.25917959170646,7.40235388762016,0.8553858679515095,0.4284732383736163,134.12857683286788,11.581389244510689,0.7559938899398485,0.08839926485792826,10.389782350545026,3.223318530729631,0.9547778459631705
31,Sierra Leone,CNN+CB,2,1354146755,Uganda,3,3313429669,0.24270649898573293,75.9489461017392,7.593348400369471,0.8652484887763923,0.40354549865468914,140.89761405419264,11.870030078066048,0.7723046687320431,0.08186749931677673,11.000278149285752,3.316666722672893,0.9581923088207414
32,Sierra Leone,CNN+CB,2,1354146755,Uganda,1,2940382681,0.29109979843463574,71.92552199708534,7.399554970987981,0.8366933076582201,0.44847387380995696,133.25191263311407,11.543479225654373,0.7426480500143006,0.13372572305931452,10.599131361056617,3.2556307163215883,0.9307385653021398
33,Sierra Leone,CB$_w$,2,1354146755,Uganda,2,1773555036,0.43189110973738176,56.192510212226075,6.514584773551817,0.7492630989743065,0.5546760959704854,104.51069921408568,10.223047452403108,0.6673259353790431,0.30910612350427813,7.874321210366474,2.806122094700527,0.8312002625695699
34,Sierra Leone,CB$_w$,2,1354146755,Uganda,3,3313429669,0.4385343629027678,56.05507629135283,6.5275242452669655,0.7448570251024651,0.5600501950948154,103.92725291691757,10.194471684050997,0.6632871210156162,0.3170185307107203,8.182899665788101,2.8605768064829338,0.826426929189314
35,Sierra Leone,CB$_w$,2,1354146755,Uganda,1,2940382681,0.4172117829106361,56.338453209715894,6.591762473972596,0.7566168310594295,0.5709312099424073,103.66550959482453,10.181626078128412,0.6550334266719469,0.2634923558788649,9.011396824607267,3.001898869816781,0.8582002354469119
36,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,2,1773555036,0.4087361627324663,49.43886100917965,6.24691129780226,0.7564501632183303,0.6175327850216625,89.7591970746777,9.47413305134975,0.6184393381556007,0.19993954044327011,9.118524943681589,3.0196895442547715,0.8944609882810597
37,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,3,3313429669,0.40657370112486857,51.29905474066618,6.3653549951249975,0.7590721126836906,0.6058837016815108,93.10022133741434,9.648845596101864,0.62778682553753,0.2072637005682263,9.497888143918017,3.0818643941481296,0.8903573998298513
38,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,1,2940382681,0.3753239803730592,51.23619409796889,6.422180625950188,0.7744311593283058,0.619889286972047,91.83695407723715,9.583159921301384,0.6165311938806932,0.13075867377407135,10.635434118700632,3.2612013305989915,0.9323311247759183
39,Sierra Leone,CNN+CB,1,1752564409,Uganda,2,1773555036,0.34799226480338386,67.82934979627468,7.108361373090618,0.8045168074820659,0.45900907416881376,126.96228389155951,11.2677541636104,0.7355208534305375,0.23697545543795395,8.696415700989851,2.9489685825708367,0.8735127615335944
40,Sierra Leone,CNN+CB,1,1752564409,Uganda,3,3313429669,0.2972379962181457,69.20968380541642,7.266618732652748,0.8327455577366029,0.45782485211694923,128.075460179946,11.317042907930764,0.7363254361238994,0.1366511403193421,10.343907430886842,3.216194557374731,0.9291656793493063
41,Sierra Leone,CNN+CB,1,1752564409,Uganda,1,2940382681,0.34744424535174667,67.59504943768852,7.153056353573703,0.8035733563195631,0.4802223421872215,125.58129843453179,11.206306190468462,0.7209560720409937,0.21466614851627186,9.608800440845254,3.099806516678945,0.8861906405981324
42,Sierra Leone,CB$_w$,1,1752564409,Uganda,2,1773555036,0.47851080049209443,43.70223028094468,5.8716297369014026,0.7105311388752791,0.6617931317616574,79.37197163405062,8.909094882986185,0.5815555590296962,0.29522846922253143,8.032488927838736,2.8341645908166195,0.839506718720862
43,Sierra Leone,CB$_w$,1,1752564409,Uganda,3,3313429669,0.48929712285311694,45.177293613023565,5.955560818201088,0.7053066072825163,0.6516431193828138,82.29069142342995,9.071421687003088,0.5902176552909835,0.32695112632342005,8.06389580261719,2.839699949399089,0.8203955592740491
44,Sierra Leone,CB$_w$,1,1752564409,Uganda,1,2940382681,0.46421727136949487,46.009828927554466,6.050238655787432,0.7197478662668544,0.6559770015251114,83.11795282162538,9.116904782963644,0.5865347376540359,0.27245754121387833,8.901705033483552,2.9835725286112202,0.852960994879673
45,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,2,1773555036,0.38614272070204286,45.73476566331828,6.096109070000971,0.7637627960757909,0.6530170951746135,81.43157299777974,9.02394442568103,0.5890525484414667,0.11926834622947224,10.037958328856822,3.168273714320911,0.9384730437101151
46,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,3,3313429669,0.39085279557025143,50.513273754292015,6.3504033437060885,0.7667218300570923,0.6145718714101785,91.04785626596954,9.541900034373109,0.6208285822912967,0.16713371973032431,9.978691242614484,3.1589066530390677,0.9126150778228879
47,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,1,2940382681,0.36857854109914373,52.68719672321917,6.498268999094248,0.7796500047355579,0.607956888266471,94.71989084906839,9.732414440880968,0.6261334615986668,0.12920019393181648,10.654502597369946,3.2641235573075273,0.933166547872449
48,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,2,1773555036,0.43205717619357287,46.8833969376918,6.093292044356286,0.7406805825136371,0.6380414901916938,84.94611810473894,9.216621838002194,0.6016298777556732,0.22607286219545197,8.820675770644648,2.969962250710377,0.879731287271601
49,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,3,3313429669,0.3976101591245246,50.87417615463809,6.358093101774261,0.7634976663520506,0.6106309575810844,91.97879962285617,9.590557836896464,0.6239944249902523,0.18458936066796472,9.769552686420017,3.125628366652059,0.903000907713849
50,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,1,2940382681,0.42472133428593645,50.42559861337877,6.317166771260001,0.7469229030380331,0.6216872838230934,91.40254760411989,9.560467959473526,0.6150713098307435,0.22775538474877954,9.448649622637651,3.073865583046476,0.8787744962453227
51,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,2,1773555036,0.3760031141109138,54.135664344186175,6.505985145951275,0.7791400897960599,0.5788048016269365,98.84806157781937,9.94223624632906,0.6489955303182476,0.17320142659489113,9.423267110552983,3.0697340455734894,0.9092846492738722
52,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,3,3313429669,0.34727217380215103,60.3122475186099,6.841797240307443,0.7996310219380174,0.5318332148745286,110.59281614074351,10.51631190773379,0.6842271443939296,0.16271113272977344,10.031678896476288,3.1672825728810947,0.9150348994821053
53,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,1,2940382681,0.3768055689268814,57.62036271042912,6.705883699310286,0.7802529899289308,0.5640643539437753,105.32458185295103,10.262776517733933,0.6602542283516438,0.18954678390998747,9.916143567907211,3.148990880886639,0.9002517515062177
54,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,2,1773555036,0.309051329371842,70.01488472286769,7.248013048735794,0.8272570303257845,0.44340842946378556,130.62351624751443,11.429064539476292,0.7460506487740725,0.17469422927989842,9.406253198220938,3.0669615579952967,0.9084634118774964
55,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,3,3313429669,0.30699363498390275,71.20957848831084,7.328134032252392,0.8286539059298947,0.43894561879240934,132.53521180324725,11.512393834613514,0.7490356341373824,0.17504165117539616,9.883945173374432,3.1438742298912707,0.908272177722407
56,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,1,2940382681,0.32169554520981414,71.78367971330849,7.349630988327773,0.8200726730033467,0.44644653322666905,133.741729882839,11.564675952348988,0.7440117383303376,0.19694455719295922,9.825629543777989,3.1345860243065573,0.8961336076763559
57,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,0.43858937778851415,49.64568123488962,6.2149153962068375,0.7399872517133723,0.6126326773695585,90.90917728528805,9.53463042206084,0.6223884017480094,0.2645460782074698,8.382185184491192,2.8952003703528346,0.8575861016787353
58,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,0.43673437016060784,51.26960337322804,6.320656596500774,0.7421106542623626,0.6029234636456995,93.79950430927143,9.68501441967287,0.6301400926415494,0.2705452766755162,8.739702437184649,2.9562987733286783,0.8540812158831756
59,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,1,2940382681,0.41987281576215935,52.770895360771235,6.43126164575305,0.7519990518947295,0.6017546972719643,96.2183761850996,9.8090966039233,0.6310667973582794,0.2379909342523544,9.323414536442872,3.0534266875828004,0.8729313064311796
60,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,2,1773555036,0.37699738133882765,63.08709207392474,6.880722888608292,0.7855053405741763,0.49852476643692645,117.68855618123344,10.848435655947517,0.7081491605326335,0.25546999624072886,8.48562796661603,2.913010121269068,0.8628615206157191
61,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,3,3313429669,0.3320767785002746,64.8844480964223,7.0489548155572175,0.8112492761559638,0.49267818487454795,119.84222291489691,10.947247275680628,0.712265270194646,0.17147537212600128,9.926673277947707,3.1506623554338073,0.9102332821172816
62,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,1,2940382681,0.35697522444778157,64.80577532664833,7.030187508787939,0.7965948276719756,0.5035266441848525,119.95084383537105,10.95220725860185,0.7046086543714515,0.21042380471071065,9.660706817925625,3.108167758974027,0.8885810009724997
63,Sierra Leone,CB,3,1924663743,Uganda,2,1773555036,0.3748470570782025,36.68096697503845,5.616872435951743,0.7536414750729042,0.735265705592865,62.1290839411207,7.882200450452951,0.5145233662401884,0.014428408563539996,11.232850008956207,3.351544421450536,0.9927595839056201
64,Sierra Leone,CB,3,1924663743,Uganda,3,3313429669,0.43044091656365147,41.12777407062488,5.830422692718678,0.7329540644177361,0.6940494446706873,72.2732466051064,8.501367337382051,0.5531279737360176,0.16683238845661563,9.982301536143368,3.159478048055306,0.9127801550994545
65,Sierra Leone,CB,3,1924663743,Uganda,1,2940382681,0.37686099153647873,38.22594715438418,5.745483683821179,0.7531136558075076,0.7331683820563573,64.46806733816821,8.029200915294636,0.5165574681907549,0.020553601016600198,11.983826970600145,3.4617664523477236,0.9896698434242603
66,Sierra Leone,CB,2,1354146755,Uganda,2,1773555036,0.38862528834989274,55.7073023398389,6.557680823229894,0.773700151023115,0.5634389840442298,102.45418360503113,10.121965402283843,0.6607276412832827,0.21381159265555572,8.960421074646664,2.9933962441759467,0.8866726607629472
67,Sierra Leone,CB,2,1354146755,Uganda,3,3313429669,0.3732860736529092,56.32840991886902,6.636205248793277,0.7821502646335553,0.5645846781842327,102.85609351276025,10.141799323234524,0.6598600774526121,0.1819874691215857,9.800726324977793,3.1306111743520293,0.9044404518144985
68,Sierra Leone,CB,2,1354146755,Uganda,1,2940382681,0.4005577337699974,54.843113802305304,6.551359841208786,0.7647096350777474,0.5857466010275095,100.08602513388857,10.00430033205164,0.643625200697184,0.21536886651248532,9.60020247072204,3.098419350365931,0.8857940694583107
69,Sierra Leone,CB,1,1752564409,Uganda,2,1773555036,0.4643792109001216,45.179727917628554,5.965081403432084,0.7204334821031199,0.6500017291669897,82.1392332131682,9.063069745575623,0.5916065168953181,0.2787566926332534,8.220222622088917,2.8670930612885446,0.8492604473109217
70,Sierra Leone,CB,1,1752564409,Uganda,3,3313429669,0.4607809733818213,48.97710089954182,6.1794546151520695,0.7259983217589585,0.6208003807319298,89.5765250905494,9.464487576754982,0.615791863593593,0.3007615660317128,8.37767670853424,2.894421653549158,0.836204779924324
71,Sierra Leone,CB,1,1752564409,Uganda,1,2940382681,0.42311938269580024,49.40439064768975,6.271653172125112,0.7466912847461455,0.6307626300462815,89.2098912917137,9.445098797350598,0.6076490516356612,0.21547613534531895,9.598890003665803,3.098207546899627,0.88573351785663
72,Uganda,CNN$_a$,2,1773555036,Sierra Leone,3,1924663743,0.23818389719712646,90.59475302185,8.131554693841768,0.8719481394598688,0.3062303835298411,171.04796441798348,13.078530667394693,0.8329283381360961,0.1701374108644118,10.14154162571651,3.1845787202888407,0.9109679407836415
73,Uganda,CNN$_a$,2,1773555036,Sierra Leone,2,1354146755,0.241785561205335,87.34796348964197,8.006811121337924,0.868997096931887,0.33790283634098606,164.54448454791844,12.82748940938633,0.8136935317790193,0.14566828606968396,10.151442431365487,3.186132833289517,0.9243006620847547
74,Uganda,CNN$_a$,2,1773555036,Sierra Leone,1,1752564409,0.20573497356888776,91.59679921318768,8.207116269439169,0.8892224477509747,0.3116751439033788,172.4109220676918,13.130533959732627,0.8296534554237818,0.09979480323439671,10.782676358683547,3.283698579145709,0.9487914400781677
75,Uganda,CNN,2,1773555036,Sierra Leone,3,1924663743,0.26503672908713116,75.4056019594115,7.572313494586787,0.8516044459757814,0.4330696464368504,139.77591500350098,11.822686454588101,0.7529477761193996,0.0970038117374119,11.03528891532201,3.3219405345854716,0.9502611158321632
76,Uganda,CNN,2,1773555036,Sierra Leone,2,1354146755,0.1944544906515268,75.5535621940729,7.655193619879345,0.8865671871309333,0.44233925993222656,138.58992918797603,11.772422401017389,0.7467668579066516,-0.053430278629172934,12.517195200169757,3.5379648387413005,1.026367516355215
77,Uganda,CNN,2,1773555036,Sierra Leone,1,1752564409,0.1616163103527738,79.79257442698919,7.8601987967424165,0.904856643856071,0.4150934110967295,146.50681785364085,12.104000076571417,0.764791859856831,-0.09186079039118189,13.078331000337522,3.616397516913416,1.044921427855311
78,Uganda,CNN$_a$,3,3313429669,Sierra Leone,3,1924663743,0.281538634817247,85.12778055241718,7.886500284759688,0.8467017553804715,0.34836915608026087,160.6587068075189,12.675121569733323,0.8072365476858312,0.21470811355423314,9.59685429731544,3.0978789997860536,0.8861669630751119
79,Uganda,CNN$_a$,3,3313429669,Sierra Leone,2,1354146755,0.24511345805767465,83.09304961687114,7.8586507544425865,0.8656703141900609,0.3735300290139887,155.69040938186367,12.477596298240446,0.791498560318344,0.11669688710136061,10.495689851878598,3.2397052106447277,0.9398420680617778
80,Uganda,CNN$_a$,3,3313429669,Sierra Leone,1,1752564409,0.21058347928190008,85.8615021758284,8.010222632135326,0.8845059707116691,0.35928267603612773,160.48623499635593,12.668316186311262,0.8004482019243171,0.06188428252767242,11.23676935530087,3.35212907795939,0.9685637394990212
81,Uganda,CNN,3,3313429669,Sierra Leone,3,1924663743,0.1647313533799799,102.62611172261211,8.614050350682088,0.9135763492489063,0.21120359897078123,194.476690147878,13.945489957254209,0.8881421063260196,0.11825910778917859,10.7755332973462,3.2826107441099683,0.939010592171793
82,Uganda,CNN,3,3313429669,Sierra Leone,2,1354146755,0.10346791182477755,101.9823292068434,8.666836014404137,0.9445522506557494,0.22810778507211582,191.8307668468905,13.85029843891064,0.878573966680031,-0.021171961422560726,12.133891566796313,3.4833735898976315,1.010530534631468
83,Uganda,CNN,3,3313429669,Sierra Leone,1,1752564409,0.05697965137252475,107.24762368976347,8.897803054630051,0.9684602119903178,0.19537348204738192,201.54204610163583,14.196550500091064,0.8970097646919002,-0.08141417930233241,12.95320127789111,3.5990556091690373,1.0399106592887355
84,Uganda,CNN$_a$,1,2940382681,Sierra Leone,3,1924663743,0.3532583999836564,63.50911231601903,6.990302192722359,0.796916501803719,0.5254048280596528,117.01080035189318,10.817153061313924,0.6889086818587404,0.18111197190765993,10.007424280144877,3.1634513241307944,0.9049243217486974
85,Uganda,CNN$_a$,1,2940382681,Sierra Leone,2,1354146755,0.33074948084147987,62.5466345915829,6.968378354195597,0.8079022591883837,0.5385827649578225,114.67147915565187,10.708476976472978,0.6792769943419087,0.1229161967251372,10.421790027513943,3.228279731918215,0.9365275240348586
86,Uganda,CNN$_a$,1,2940382681,Sierra Leone,1,1752564409,0.27922402533877083,63.46010498939867,7.080275168995768,0.8344551276539518,0.5402397463824429,115.16028885807363,10.731276198946405,0.6780562318993588,0.018208304295098787,11.759921120723718,3.42927413904513,0.9908540234085449
87,Uganda,CNN,1,2940382681,Sierra Leone,3,1924663743,0.2979934268979272,80.06724156276816,7.6899200349996235,0.836055690802394,0.38984478932115096,150.43294530055582,12.2651108963823,0.7811243247261278,0.2061420644747034,9.701537824980509,3.1147291736169467,0.89098705687866
88,Uganda,CNN,1,2940382681,Sierra Leone,2,1354146755,0.30938061545068174,69.5370812134415,7.27599081569953,0.8244418763112762,0.4816473628465753,128.8210736670527,11.34993716577553,0.719967108383032,0.1371138680547882,10.25308875983028,3.2020444656235303,0.9289166442395204
89,Uganda,CNN,1,2940382681,Sierra Leone,1,1752564409,0.2519314186572462,79.54662647362913,7.7336615824129336,0.8601330943458154,0.408084230078684,148.26247051031456,12.176307753597333,0.7693606241037527,0.09577860723580844,10.830782436943716,3.2910154112285337,0.9509055645878782
90,Uganda,CNN$_a$+CB,2,1773555036,Sierra Leone,3,1924663743,0.5184892196554636,38.70156709056853,5.599495554442034,0.6778170210154015,0.7199040791367579,69.05727199354645,8.310070516761362,0.5292408911481068,0.31707436017416923,8.345862187590605,2.8889205921227057,0.8263931508826962
91,Uganda,CNN$_a$+CB,2,1773555036,Sierra Leone,2,1354146755,0.5318896356754091,32.23946347810509,5.195824808184961,0.6589483045333266,0.7745311743959408,56.03354571950879,7.4855558056505584,0.47483557744134886,0.2892480969548775,8.445381236701383,2.906093810719362,0.8430610316253043
92,Uganda,CNN$_a$+CB,2,1773555036,Sierra Leone,1,1752564409,0.46842607550827053,39.09735284709,5.682502906766265,0.7059862298096833,0.7255344658255056,68.7478527089303,8.291432488353886,0.5238945830742043,0.21131768519103544,9.446852985249704,3.0735733251786437,0.8880778765451623
93,Uganda,CNN+CB,2,1773555036,Sierra Leone,3,1924663743,0.4567538888693595,48.5717485319285,6.1887698964836675,0.7259116780368831,0.6421008868911278,88.2395442391176,9.393590593543962,0.5982466992043268,0.2714068908475913,8.90395282473939,2.9839491994233733,0.8535766568694394
94,Uganda,CNN+CB,2,1773555036,Sierra Leone,2,1354146755,0.45454673709720056,44.01756648295807,5.955645599002916,0.7214130011616415,0.682753033272494,78.84226285774002,8.879316576051336,0.5632468080047199,0.22634044092190708,9.19287010817611,3.0319746219544963,0.8795791943185632
95,Uganda,CNN+CB,2,1773555036,Sierra Leone,1,1752564409,0.4019841794811771,50.95903628460038,6.370957967221917,0.7581944444055426,0.6327395344397582,91.99103438647691,9.591195670325828,0.6060201857696175,0.17122882452259602,9.927038182723848,3.1507202641180077,0.9103687030414678
96,Uganda,CB$_w$,2,1773555036,Sierra Leone,3,1924663743,0.5530792375782345,35.39695085222075,5.364918413731306,0.6522162045276021,0.7445012379338871,62.992875625021085,7.9368051270659965,0.5054688537052633,0.3616572372225818,7.801026079420408,2.7930317003966154,0.798963555349941
97,Uganda,CB$_w$,2,1773555036,Sierra Leone,2,1354146755,0.5839822277388955,28.825966345208496,4.909539059162643,0.62155980854581,0.7981496832014859,50.1638704354135,7.082645722850572,0.4492775498492152,0.3698147722763051,7.48806225500349,2.7364323954747154,0.7938420672424048
98,Uganda,CB$_w$,2,1773555036,Sierra Leone,1,1752564409,0.5171565649591603,32.36392627933462,5.227402735381867,0.6669858153770972,0.7771043315860047,55.83068427033093,7.471993326437794,0.4721182779918559,0.257208798332316,8.897168288338316,2.9828121443259406,0.8618533527623385
