,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,true_mean,true_std,pred_mean,pred_std,residual_mean,residual_std
44,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.164,7.73,25.735556,10.109636,-10.571556,-2.3796359999999996
45,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,9.97,7.617,17.682508,8.219337,-7.712507999999998,-0.6023369999999995
46,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,25.69,14.36,34.416843,11.462505,-8.726842999999999,2.8974949999999993
47,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.37,9.23,24.221497,9.625821,-9.851497,-0.39582099999999976
48,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,35.66,17.67,46.39117,14.064421,-10.731170000000006,3.6055790000000023
49,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,9.62,7.387,26.249292,10.345535,-16.629292,-2.9585350000000004
50,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.45,10.945,27.960102,10.293915,-7.510102,0.6510850000000001
51,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.05,12.08,22.85794,9.228567,-0.8079399999999985,2.851433
52,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.27,10.47,24.093283,9.491209,-4.823283,0.9787910000000011
53,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.734,8.875,13.974911,7.031343,0.7590889999999995,1.8436570000000003
54,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.73,8.59,21.974436,9.133991,-6.244436,-0.5439910000000001
55,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.09,8.5,20.11173,8.158184,-7.021730000000002,0.3418159999999997
56,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.66,6.484,16.06019,7.5870214,-5.4001899999999985,-1.1030214000000003
57,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,58.56,20.28,43.948135,13.712065,14.611865000000002,6.567935
58,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,5.336,5.844,19.178213,8.400745,-13.842213,-2.5567450000000003
59,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,4.832,4.15,27.412378,10.542795,-22.580378,-6.392795
60,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,7.926,6.207,29.041536,10.755846,-21.115536,-4.548846
61,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,4.99,6.016,13.749487,7.0259748,-8.759487,-1.0099748000000002
62,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.555,10.125,15.9797,7.602828,-0.42469999999999963,2.5221720000000003
63,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.1,13.016,40.816303,13.006565,-21.716302999999996,0.00943499999999986
64,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.12,5.55,17.520952,8.1908,-1.4009520000000002,-2.6407999999999996
65,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.23,8.28,20.679674,8.846725,-7.449673999999998,-0.5667249999999999
66,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.305,10.58,15.699891,7.7998304,-1.3948909999999994,2.7801696
67,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.88,14.66,20.731096,8.7668,0.14890399999999815,5.8932
68,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.67,7.996,17.387608,8.326966,-2.7176080000000002,-0.3309660000000001
69,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.28,10.95,18.654531,8.451383,-1.3745309999999975,2.4986169999999994
70,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.64,6.934,22.268429,9.156027,-3.6284290000000006,-2.2220269999999998
71,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.23,6.29,18.31709,8.581775,-4.08709,-2.2917750000000003
72,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.0,9.445,27.646574,10.199966,-12.646574000000001,-0.7549659999999996
73,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.31,8.04,21.329435,8.685812,-4.019435000000001,-0.6458120000000012
74,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,43.12,13.44,46.233425,14.1535,-3.1134249999999994,-0.7134999999999998
75,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,7.465,6.957,18.938866,8.166891,-11.473866000000001,-1.2098909999999998
76,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,11.92,8.62,23.96782,9.392027,-12.04782,-0.7720270000000014
77,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,6.816,6.23,16.830118,8.115585,-10.014118,-1.885584999999999
78,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,9.26,7.7,23.198736,8.985022,-13.938736,-1.2850220000000006
79,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,8.695,7.39,18.744127,8.205825,-10.049126999999999,-0.8158250000000011
80,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.06,11.95,19.020674,8.428976,-3.960673999999999,3.521023999999999
81,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,11.06,6.348,28.810251,10.030775,-17.750251,-3.6827750000000004
82,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.54,11.52,21.590694,8.993385,-6.050694,2.5266149999999996
83,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,30.66,17.12,25.701643,10.224815,4.9583569999999995,6.8951850000000015
84,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.66,16.4,21.822815,8.934273,0.8371850000000016,7.465726999999999
85,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,11.11,6.26,13.806664,7.1886353,-2.696664,-0.9286352999999998
86,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,8.6,6.805,23.89702,9.1916065,-15.297020000000002,-2.386606500000001
87,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,32.38,13.22,49.24679,15.0889015,-16.866789999999995,-1.8689014999999998
88,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.49,8.414,24.741392,9.293684,-9.251392000000001,-0.879684000000001
89,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.37,8.42,15.782257,7.7227407,-0.4122570000000003,0.6972592999999998
90,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.48,11.72,13.116703,6.358912,6.363297000000001,5.3610880000000005
91,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.57,7.047,21.988691,9.647133,-11.418690999999999,-2.6001330000000005
92,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.78,13.27,16.914892,7.6939087,-0.13489199999999713,5.5760913
93,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.47,11.76,22.697943,9.222395,-2.227943,2.5376049999999992
94,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.16,9.805,15.911945,7.460441,3.248055000000001,2.3445589999999994
95,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.61,8.086,28.068287,9.937937,-14.458287000000002,-1.8519369999999995
96,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.81,13.36,21.264091,9.213638,-6.454091,4.146362
97,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.34,11.67,27.384935,10.191568,-10.044934999999999,1.4784319999999997
98,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,33.12,17.45,22.110672,9.006474,11.009327999999996,8.443525999999999
99,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.2,9.76,12.511476,7.093405,4.688523999999999,2.666595
100,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,35.1,18.31,27.158651,10.176708,7.941349000000002,8.133291999999999
101,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.586,8.266,25.915937,10.26107,-11.329937,-1.9950700000000001
102,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,29.58,14.805,26.329226,10.115803,3.250774,4.689197
103,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.4,13.85,40.43716,12.715065,-19.03716,1.1349350000000005
104,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.266,6.39,14.259995,7.3412004,1.006005,-0.9512004000000003
105,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.45,9.31,27.75749,10.4029255,-5.307490000000001,-1.0929254999999998
106,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.31,15.03,39.618477,12.41427,-13.308477,2.6157299999999992
107,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.45,7.164,19.795588,8.896294,-1.3455879999999993,-1.7322939999999996
108,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.62,13.22,18.774744,8.206913,1.8452560000000027,5.0130870000000005
109,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.52,8.24,23.56247,9.245306,-9.042470000000002,-1.0053059999999991
110,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,7.496,6.207,27.348383,9.937477,-19.852382999999996,-3.7304769999999996
111,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.14,11.58,30.348242,10.772049,-9.208241999999998,0.8079509999999992
112,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.61,11.53,21.51833,9.253872,-1.9083299999999994,2.276128
113,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.69,7.02,20.243412,9.081419,-3.553411999999998,-2.061419000000001
114,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.23,13.3,25.70166,9.941383,-1.47166,3.3586170000000006
115,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,27.84,15.15,26.18514,9.614521,1.6548599999999993,5.5354790000000005
116,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.36,9.65,25.172098,9.315243,-8.812097999999999,0.33475699999999975
117,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,32.4,16.38,32.539234,11.311594,-0.13923400000000186,5.0684059999999995
118,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.03,11.15,31.202215,10.978292,-10.172214999999998,0.17170800000000064
119,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,52.0,13.05,43.57237,13.462793,8.42763,-0.41279299999999886
120,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,23.95,10.25,27.115984,9.903519,-3.1659840000000017,0.3464810000000007
121,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.75,16.89,29.477686,10.868006,-2.7276859999999985,6.021994000000001
122,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,30.25,15.7,26.358608,9.995419,3.8913919999999997,5.704580999999999
123,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.16,11.19,20.162596,8.601316,-2.0025960000000005,2.588683999999999
124,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.33,10.32,26.874067,10.52186,-4.544067000000002,-0.20185999999999993
125,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,31.39,17.14,20.955133,8.923692,10.434867,8.216308
126,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.88,11.69,19.117647,8.538519,0.7623529999999974,3.1514809999999986
127,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.07,12.02,25.382753,9.772442,-10.312753,2.2475579999999997
128,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.56,12.64,25.312218,10.196543,-2.7522180000000027,2.4434570000000004
129,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.85,9.586,17.784489,8.265512,-3.934489000000001,1.320488000000001
130,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,47.25,13.664,35.426777,11.777025,11.823222999999999,1.8869749999999996
131,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.92,10.766,22.676077,8.938898,0.24392300000000233,1.827102
132,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,28.52,10.945,15.940235,7.3812156,12.579765,3.5637844000000003
133,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.22,13.84,20.683058,8.731224,1.5369419999999998,5.108776000000001
134,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,23.08,12.25,17.971786,8.037344,5.108213999999997,4.212656000000001
135,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,13.44,9.86,24.059885,9.517368,-10.619885000000002,0.34263200000000005
136,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,12.445,12.61,19.97693,8.21002,-7.531929999999999,4.399979999999999
137,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.31,11.13,29.080988,10.29335,-11.770988000000003,0.8366500000000006
138,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.22,10.29,24.224642,9.116881,-8.004642,1.1731189999999998
139,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,47.6,10.33,45.170742,13.962643,2.4292580000000044,-3.632643
140,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,50.44,15.43,46.263157,14.834002,4.176842999999998,0.5959979999999998
141,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,52.94,11.06,48.14802,14.883528,4.791979999999995,-3.8235279999999996
142,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,61.62,16.6,45.35413,14.147486,16.26587,2.4525140000000007
143,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,63.72,14.95,50.797775,15.345285,12.922224999999997,-0.3952850000000012
144,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,64.6,14.32,51.657192,15.520182,12.942807999999992,-1.2001819999999999
145,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,53.38,10.87,42.734623,13.320007,10.645377000000003,-2.450007000000001
146,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,25.77,13.12,19.61294,8.557404,6.157060000000001,4.562595999999999
147,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,23.73,12.64,17.9176,8.378161,5.8124,4.261839
148,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.42,14.234,24.870646,10.129053,1.549354000000001,4.104946999999999
149,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.75,12.29,13.92734,6.536047,5.822660000000001,5.753952999999999
150,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,29.0,12.63,21.274897,9.022322,7.725103000000001,3.607678
151,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,56.47,12.875,56.234074,16.52447,0.2359259999999992,-3.649470000000001
152,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,42.12,11.8,36.5383,11.979231,5.581699999999998,-0.1792309999999997
153,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,49.34,10.94,49.115307,15.069017,0.22469300000000203,-4.129017000000001
154,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,27.6,16.48,27.665232,10.007696,-0.06523199999999818,6.472304000000001
155,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.14,12.23,19.508396,7.9817896,4.631603999999999,4.2482104000000005
156,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.28,11.336,26.359251,9.990311,-10.079251,1.3456890000000001
157,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,26.53,13.67,22.751123,9.110258,3.7788770000000014,4.559742
158,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.53,12.37,35.512264,12.022085,-18.982264,0.34791499999999864
159,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.61,14.45,33.06039,11.018698,-14.450389999999999,3.4313019999999987
160,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.5,11.04,35.32414,11.6611,-18.82414,-0.6211000000000002
161,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.0,14.555,25.365683,9.557807,-7.365683000000001,4.997192999999999
162,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,32.12,17.81,26.806452,10.939421,5.313547999999997,6.870578999999999
163,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,16.98,10.97,19.86451,8.947039,-2.884509999999999,2.0229610000000005
164,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,19.05,11.7,30.490849,11.660215,-11.440849,0.039784999999998405
165,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,43.97,13.18,20.065374,8.315707,23.904626,4.864293
166,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.99,8.37,25.59415,9.265295,-14.604149999999999,-0.8952950000000008
167,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,5.28,5.75,26.923227,10.241098,-21.643227,-4.491097999999999
168,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,7.617,6.953,34.44535,11.441586,-26.828349999999997,-4.488585999999999
169,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,6.426,7.31,14.866636,6.591966,-8.440636,0.7180339999999994
170,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,6.457,5.266,18.573248,7.9502206,-12.116247999999999,-2.6842205999999997
171,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.25,5.875,22.288637,9.153538,-12.038637000000001,-3.2785379999999993
172,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,12.234,6.29,19.206686,8.732187,-6.972686000000001,-2.4421869999999997
173,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,45.84,17.84,47.401737,14.314369,-1.5617369999999937,3.5256310000000006
174,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,20.0,13.94,30.815073,10.790907,-10.815073000000002,3.149092999999999
175,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,24.69,15.73,20.33749,8.507622,4.352510000000002,7.222378000000001
176,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,15.39,10.47,21.859495,9.135653,-6.469494999999998,1.334347000000001
177,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.84,10.48,18.137579,8.730904,3.702421000000001,1.7490959999999998
178,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.78,11.234,22.565115,9.463207,-7.785114999999999,1.7707929999999994
179,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.12,11.55,21.977995,9.013962,-4.857994999999999,2.5360380000000013
180,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,18.52,9.09,29.916769,10.577118,-11.396768999999999,-1.4871180000000006
181,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,10.0,9.99,14.495184,6.9620204,-4.495184,3.0279796
182,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,9.766,6.754,19.137129,8.521249,-9.371129000000002,-1.7672489999999996
183,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,29.45,16.89,21.059235,8.765816,8.390764999999998,8.124184000000001
184,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,34.66,21.27,28.92916,10.007973,5.730839999999997,11.262027
185,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.02,10.63,19.305792,8.774994,-2.2857920000000007,1.8550060000000013
186,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,14.61,8.305,19.540098,8.940678,-4.930098000000001,-0.6356780000000004
187,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,23.78,8.56,25.439947,9.632881,-1.659946999999999,-1.0728809999999989
188,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,11.19,8.91,18.042082,8.158865,-6.852082000000001,0.7511349999999997
189,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,17.56,10.086,22.808205,9.0678005,-5.248205000000002,1.0181994999999997
190,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,22.28,8.8,20.149628,8.545425,2.1303720000000013,0.2545750000000009
191,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,38.47,11.28,23.649723,9.374018,14.820276999999997,1.9059819999999998
192,Sierra Leone,CNN$_a$,3,1924663743,Uganda,2,1773555036,21.14,12.18,20.013292,8.765385,1.1267080000000007,3.4146149999999995
