,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
272,RW20190000000273,21.25,53.05015,7.223,15.25225
274,RW20190000000275,28.03,57.33105,15.63,14.716861
277,RW20190000000278,51.53,61.945057,10.31,13.87293
288,RW20190000000289,19.83,63.11826,9.984,14.080697
290,RW20190000000291,40.44,53.881668,15.984,15.490784
292,RW20190000000293,23.75,59.762283,12.0,14.66417
295,RW20190000000296,54.47,85.840126,21.0,11.884047
297,RW20190000000298,22.11,54.497375,6.227,14.05252
299,RW20190000000300,52.53,62.409595,11.75,9.57261
301,RW20190000000302,27.23,66.51789,9.76,13.808506
310,RW20190000000311,68.3,71.74884,14.59,10.755287
317,RW20190000000318,32.34,59.048813,7.887,14.734846
337,RW20190000000338,20.19,57.665966,10.68,9.870768
339,RW20190000000340,49.4,63.830517,14.34,11.734927
342,RW20190000000343,31.42,56.41003,11.42,14.41983
345,RW20190000000346,35.56,49.892303,13.89,14.27513
346,RW20190000000347,16.36,53.63363,8.875,14.643693
347,RW20190000000348,20.58,66.613335,6.887,10.785618
354,RW20190000000355,28.98,57.048923,16.83,13.562814
364,RW20190000000365,33.9,61.040943,16.6,15.489263
370,RW20190000000371,17.88,58.497604,10.97,15.178332
385,RW20190000000386,26.28,49.321846,14.375,14.839579
388,RW20190000000389,17.34,59.36907,10.73,16.517044
389,RW20190000000390,27.03,57.418427,14.17,13.784934
393,RW20190000000394,39.16,60.58966,17.75,14.526412
406,RW20190000000407,35.97,66.72552,10.36,9.062866
407,RW20190000000408,44.5,60.550762,18.69,12.9219475
408,RW20190000000409,55.3,46.881973,16.62,12.271616
412,RW20190000000413,26.16,59.478508,10.53,14.792681
413,RW20190000000414,50.72,72.04315,15.016,11.809592
415,RW20190000000416,22.1,60.95865,11.01,14.953142
418,RW20190000000419,39.72,68.64938,16.39,13.550224
428,RW20190000000429,21.16,52.936165,11.17,12.426757
429,RW20190000000430,19.81,53.433777,9.805,14.98414
432,RW20190000000433,33.12,24.905725,14.055,12.627624
433,RW20190000000434,27.14,53.966858,9.48,13.783524
442,RW20190000000443,62.53,67.59324,11.3,12.772892
444,RW20190000000445,46.5,65.426994,14.87,13.840812
450,RW20190000000451,54.3,62.25708,19.17,15.661653
459,RW20190000000460,20.47,59.13073,7.98,14.828103
474,RW20190000000475,44.72,62.528,14.65,13.77136
475,RW20190000000476,25.52,51.39451,13.086,13.538495
487,RW20190000000488,26.48,61.321793,13.914,13.367198
491,RW20190000000492,47.38,63.783623,15.445,13.852211
492,RW20190000000493,26.61,68.627975,10.01,12.670279
495,RW20190000000496,27.42,58.496,14.64,14.426411
