,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
432,RW20190000000433,33.12,18.214302,14.055,9.957917
433,RW20190000000434,27.14,18.635485,9.48,10.338605
442,RW20190000000443,62.53,52.21606,11.3,18.054413
444,RW20190000000445,46.5,38.242058,14.87,16.705498
450,RW20190000000451,54.3,33.04825,19.17,12.867578
459,RW20190000000460,20.47,25.832228,7.98,12.166088
474,RW20190000000475,44.72,29.257866,14.65,12.665581
475,RW20190000000476,25.52,29.336706,13.086,12.835872
487,RW20190000000488,26.48,19.9358,13.914,10.095814
491,RW20190000000492,47.38,30.493258,15.445,12.552408
492,RW20190000000493,26.61,37.12893,10.01,13.683795
495,RW20190000000496,27.42,23.36655,14.64,12.282413
