,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
313,ZA20170000000315,52.3,29.288923,5.836,9.857773
314,ZA20170000000316,82.94,45.73396,7.895,14.471467
315,ZA20170000000317,93.6,60.52305,5.06,16.139137
317,ZA20170000000319,53.47,48.98153,16.86,15.595803
320,ZA20170000000322,56.88,18.02144,17.19,8.9800205
330,ZA20170000000332,88.1,52.15457,7.777,16.306892
337,ZA20170000000339,66.94,32.891056,10.766,13.498515
349,ZA20170000000351,57.62,48.221737,5.21,14.947116
351,ZA20170000000353,93.06,59.507446,2.676,15.7201185
358,ZA20170000000360,89.6,41.557693,7.414,11.905536
360,ZA20170000000362,85.25,20.344864,7.086,9.121345
372,ZA20170000000374,78.5,23.663776,4.816,10.013175
379,ZA20170000000381,96.8,60.315212,3.969,14.714508
386,ZA20170000000388,54.8,14.596557,14.76,7.770312
390,ZA20170000000393,79.0,38.71825,8.72,13.401684
395,ZA20170000000398,84.1,47.91764,7.06,15.395424
401,ZA20170000000404,85.0,56.54822,6.094,17.317482
405,ZA20170000000409,73.6,26.344034,13.01,10.830746
420,ZA20170000000424,47.44,36.2827,9.49,12.979785
421,ZA20170000000425,24.19,18.586592,17.94,8.205437
430,ZA20170000000434,92.5,22.138138,4.55,9.117211
438,ZA20170000000442,35.34,31.046827,32.53,9.449012
441,ZA20170000000445,66.2,23.760498,8.64,8.921731
443,ZA20170000000447,26.84,22.212227,10.77,9.109696
444,ZA20170000000448,49.16,41.304527,13.99,15.092065
447,ZA20170000000451,81.44,40.651196,8.26,14.377174
450,ZA20170000000454,80.56,36.371857,5.664,12.833576
467,ZA20170000000471,23.0,36.31438,7.22,12.460977
469,ZA20170000000473,60.2,24.674656,10.59,10.476885
470,ZA20170000000474,55.8,47.160923,10.55,14.912944
478,ZA20170000000482,64.6,37.8682,13.42,13.231218
480,ZA20170000000484,61.62,52.543713,16.7,16.41759
482,ZA20170000000486,80.1,24.29042,6.38,10.194499
484,ZA20170000000488,74.4,51.832607,12.28,15.589275
485,ZA20170000000489,64.56,24.177723,18.95,10.37627
501,ZA20170000000506,31.8,28.2123,11.71,10.1807165
506,ZA20170000000511,67.75,39.138084,12.63,11.692666
514,ZA20170000000519,67.06,20.154552,13.37,9.503009
520,ZA20170000000525,29.36,25.884579,10.91,9.087475
525,ZA20170000000530,89.06,49.360794,5.77,15.247672
532,ZA20170000000537,55.88,30.92911,9.766,11.130721
535,ZA20170000000540,85.06,45.08729,6.035,13.614691
540,ZA20170000000545,86.25,60.935806,5.867,18.565498
541,ZA20170000000546,77.75,30.831898,5.953,9.697176
545,ZA20170000000550,90.44,59.371803,2.818,16.563934
558,ZA20170000000563,84.5,58.87173,6.832,17.250566
559,ZA20170000000564,80.6,35.69197,7.066,12.736409
560,ZA20170000000565,93.2,39.617897,4.723,11.804518
563,ZA20170000000568,73.94,53.63257,11.484,14.708886
565,ZA20170000000570,51.4,16.16798,17.55,8.420857
568,ZA20170000000573,50.78,29.497692,8.445,9.517532
576,ZA20170000000581,86.6,28.528576,6.336,11.78691
580,ZA20170000000585,65.44,35.06877,20.66,11.292403
581,ZA20170000000586,31.45,38.69404,8.14,12.563969
586,ZA20170000000591,54.28,27.457657,15.16,10.8763075
588,ZA20170000000593,69.75,49.650482,9.03,15.629485
590,ZA20170000000595,30.6,25.4619,11.38,8.99072
591,ZA20170000000596,77.7,49.58946,11.77,13.889286
604,ZA20170000000609,22.56,24.87455,4.43,10.593357
610,ZA20170000000615,74.8,23.417536,12.31,9.03158
618,ZA20170000000623,47.7,16.291983,15.586,7.9159837
619,ZA20170000000624,78.06,43.029182,7.516,14.506448
622,ZA20170000000627,90.3,35.997696,2.773,13.050328
629,ZA20170000000634,96.7,61.318687,3.703,17.608381
630,ZA20170000000635,82.06,35.092113,20.38,10.675726
632,ZA20170000000637,58.6,27.775324,7.66,11.328112
635,ZA20170000000640,65.75,27.60722,22.08,9.128384
636,ZA20170000000641,87.3,52.91035,5.31,16.932571
639,ZA20170000000644,82.3,39.40326,5.24,13.307374
641,ZA20170000000646,41.25,38.243385,25.14,13.542562
643,ZA20170000000648,71.1,45.86954,10.03,15.13189
645,ZA20170000000650,89.2,52.152355,7.434,16.19068
655,ZA20170000000660,77.44,48.03092,9.91,13.95113
665,ZA20170000000670,49.22,29.120016,11.46,10.95385
666,ZA20170000000671,79.44,37.47619,11.49,14.327588
674,ZA20170000000679,47.75,49.362587,9.945,14.061493
682,ZA20170000000687,91.94,50.62083,7.527,15.552537
687,ZA20170000000692,62.4,42.172134,7.234,14.1142
692,ZA20170000000697,62.2,26.551369,16.44,7.989106
693,ZA20170000000698,41.94,23.640469,14.87,9.712686
696,ZA20170000000701,72.06,70.4342,15.6,18.111662
702,ZA20170000000707,89.75,45.55822,2.95,14.533624
703,ZA20170000000708,94.5,47.94986,3.48,14.485604
704,ZA20170000000709,45.97,29.00298,19.78,10.829466
711,ZA20170000000716,63.62,37.595196,12.68,13.153383
719,ZA20170000000724,74.75,27.542261,5.594,9.540983
721,ZA20170000000726,66.6,48.568005,7.277,16.267538
725,ZA20170000000730,88.06,54.686634,2.77,15.862089
726,ZA20170000000731,51.56,39.050667,14.29,12.977344
745,ZA20170000000750,65.56,57.267044,10.39,17.140614
