,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
211,ZA20170000000213,44.3,23.349009,28.73,11.244387
213,ZA20170000000215,96.44,44.352688,4.92,15.524416
215,ZA20170000000217,24.05,19.629374,7.45,10.709353
222,ZA20170000000224,66.5,14.603106,11.25,9.156298
226,ZA20170000000228,57.94,28.311462,11.75,12.588292
229,ZA20170000000231,91.06,55.564774,4.023,15.432904
233,ZA20170000000235,69.6,36.107998,11.35,13.652786
240,ZA20170000000242,72.7,48.626816,12.35,14.62185
246,ZA20170000000248,55.06,15.551608,9.67,8.759389
257,ZA20170000000259,79.6,20.200502,9.63,10.495083
267,ZA20170000000269,88.4,36.07815,8.87,12.737912
277,ZA20170000000279,63.75,60.22497,10.52,17.159851
279,ZA20170000000281,76.3,38.6001,10.34,13.94536
286,ZA20170000000288,82.1,42.071785,5.367,13.548913
291,ZA20170000000293,84.44,42.859234,8.99,12.669138
292,ZA20170000000294,60.62,22.641932,11.86,11.767662
308,ZA20170000000310,76.2,51.959007,15.16,15.961155
314,ZA20170000000316,82.94,40.95725,7.895,13.720883
324,ZA20170000000326,62.0,43.26043,10.086,14.4379635
335,ZA20170000000337,83.7,37.909542,4.176,13.92729
339,ZA20170000000341,60.1,37.827026,7.414,13.612153
340,ZA20170000000342,49.34,13.806245,12.586,8.166281
342,ZA20170000000344,71.1,37.886925,18.27,12.170321
353,ZA20170000000355,74.44,36.076313,13.63,14.166225
354,ZA20170000000356,56.47,14.118512,12.5,8.710713
357,ZA20170000000359,96.7,43.16966,4.555,16.48791
363,ZA20170000000365,87.06,41.895008,7.492,12.86926
364,ZA20170000000366,56.62,39.747623,11.44,13.991096
367,ZA20170000000369,40.22,30.068283,9.45,11.912899
369,ZA20170000000371,68.06,20.03068,6.234,10.398626
370,ZA20170000000372,25.25,19.240591,6.74,10.335061
372,ZA20170000000374,78.5,16.848534,4.816,9.407322
376,ZA20170000000378,79.5,26.381365,10.11,12.076543
383,ZA20170000000385,91.06,74.20361,6.07,20.106798
386,ZA20170000000388,54.8,19.027449,14.76,9.584624
387,ZA20170000000389,79.94,34.16058,8.734,14.270181
388,ZA20170000000390,83.25,41.638447,5.176,12.783415
389,ZA20170000000391,54.84,26.622831,7.63,11.801688
390,ZA20170000000393,79.0,48.324055,8.72,13.401763
391,ZA20170000000394,58.34,37.40168,13.32,12.781449
392,ZA20170000000395,92.7,51.292793,3.28,15.807898
395,ZA20170000000398,84.1,55.94942,7.06,13.892373
421,ZA20170000000425,24.19,14.20773,17.94,8.272085
425,ZA20170000000429,98.75,36.78964,1.066,12.307279
435,ZA20170000000439,41.06,36.34651,21.3,10.72445
436,ZA20170000000440,50.1,16.83584,11.87,9.486715
438,ZA20170000000442,35.34,23.124792,32.53,10.623622
440,ZA20170000000444,62.62,25.655403,13.64,12.016873
454,ZA20170000000458,58.97,19.280159,24.19,10.347773
456,ZA20170000000460,61.66,38.777794,13.29,12.483576
461,ZA20170000000465,91.4,20.953661,4.715,11.554734
463,ZA20170000000467,63.9,50.447575,14.91,16.993078
465,ZA20170000000469,88.0,69.97992,4.582,19.518219
471,ZA20170000000475,77.56,33.745037,11.98,12.988301
475,ZA20170000000479,52.4,17.702541,10.5,9.838187
478,ZA20170000000482,64.6,35.61832,13.42,11.986573
488,ZA20170000000493,99.06,50.69344,1.306,17.64721
493,ZA20170000000498,77.3,22.56616,10.3,9.716168
500,ZA20170000000505,70.7,34.134705,8.01,12.373747
512,ZA20170000000517,85.4,25.209267,11.3,10.17607
519,ZA20170000000524,49.84,33.808594,9.1,12.535627
526,ZA20170000000531,78.94,15.021111,8.5,8.24048
527,ZA20170000000532,65.8,34.33816,12.49,10.790308
529,ZA20170000000534,71.7,22.316965,11.28,10.440202
536,ZA20170000000541,82.9,38.58559,8.54,13.116975
540,ZA20170000000545,86.25,36.295708,5.867,15.0854645
544,ZA20170000000549,26.6,35.812027,8.01,13.078012
546,ZA20170000000551,93.4,43.93449,4.113,14.621387
547,ZA20170000000552,82.5,41.578358,3.787,13.867805
549,ZA20170000000554,84.94,36.431488,6.457,13.193215
556,ZA20170000000561,77.75,15.262623,5.914,8.790774
562,ZA20170000000567,90.06,49.2688,8.28,13.10682
569,ZA20170000000574,88.0,57.77941,3.025,16.713657
570,ZA20170000000575,43.7,33.084286,11.55,12.383114
575,ZA20170000000580,65.94,12.383445,12.18,7.332351
577,ZA20170000000582,94.9,54.0639,7.203,17.075588
581,ZA20170000000586,31.45,26.08844,8.14,11.96817
587,ZA20170000000592,62.88,38.916615,11.6,14.322404
588,ZA20170000000593,69.75,44.097733,9.03,14.934273
591,ZA20170000000596,77.7,48.807697,11.77,14.4777
592,ZA20170000000597,98.1,61.331615,0.0,19.25611
597,ZA20170000000602,48.1,30.815548,21.45,11.187959
599,ZA20170000000604,87.3,29.648188,8.59,13.24387
614,ZA20170000000619,91.0,50.14564,2.86,13.661388
616,ZA20170000000621,61.28,16.514639,16.27,5.965117
618,ZA20170000000623,47.7,15.709016,15.586,9.336419
624,ZA20170000000629,49.28,23.530945,12.45,11.178641
628,ZA20170000000633,89.7,41.84575,8.76,13.860403
629,ZA20170000000634,96.7,52.07888,3.703,17.6495
633,ZA20170000000638,75.25,14.333495,11.66,8.976658
640,ZA20170000000645,60.4,16.329437,8.17,7.4574823
642,ZA20170000000647,73.8,30.550209,12.05,12.06835
645,ZA20170000000650,89.2,45.70448,7.434,14.816385
647,ZA20170000000652,51.72,29.640959,13.74,10.547853
650,ZA20170000000655,77.06,37.801765,10.12,14.707345
655,ZA20170000000660,77.44,42.813248,9.91,12.878068
659,ZA20170000000664,74.94,11.988346,13.42,7.546185
678,ZA20170000000683,54.16,30.818867,10.33,11.268855
688,ZA20170000000693,92.0,30.156637,4.66,14.040338
690,ZA20170000000695,84.3,37.58621,8.08,12.783801
708,ZA20170000000713,33.75,31.498484,9.78,12.477225
728,ZA20170000000733,71.6,34.100864,7.977,12.254462
733,ZA20170000000738,66.8,40.53151,12.04,13.306346
734,ZA20170000000739,94.0,61.45766,4.605,19.300909
737,ZA20170000000742,50.4,23.512278,15.99,11.805107
739,ZA20170000000744,57.94,19.239891,9.21,9.98488
742,ZA20170000000747,23.5,20.41634,9.76,10.112984
743,ZA20170000000748,90.94,50.913776,5.527,14.7695
744,ZA20170000000749,65.8,21.61516,9.66,10.226517
745,ZA20170000000750,65.56,45.384518,10.39,15.466573
