,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
352,ZA20170000000354,56.8,15.073451232830777,9.15,10.327393831650774
362,ZA20170000000364,32.34,17.927894084552328,7.848,10.736882568451732
368,ZA20170000000370,74.6,64.33284962041768,7.44,14.432345958389584
371,ZA20170000000373,54.84,22.747867102909783,9.5,11.31749382773696
372,ZA20170000000374,78.5,13.620652905899853,4.816,9.627165055980676
379,ZA20170000000381,96.8,68.39169300695586,3.969,12.941632768325766
388,ZA20170000000390,83.25,9.273168811343474,5.176,9.780834344624864
394,ZA20170000000397,76.0,62.22755188788267,7.24,13.982246074921425
395,ZA20170000000398,84.1,65.11258532168256,7.06,15.879302575434629
396,ZA20170000000399,67.56,17.25421822670981,30.55,10.325456099783684
404,ZA20170000000407,65.3,11.929851575935281,10.836,8.855084014324266
414,ZA20170000000418,44.3,10.13195511587147,9.54,8.615979312905505
419,ZA20170000000423,83.44,44.4778921062983,6.445,11.89166657732282
428,ZA20170000000432,69.44,67.93041041387175,7.72,13.42273289912589
433,ZA20170000000437,52.25,10.935833408269247,11.914,8.94090940672697
434,ZA20170000000438,59.78,21.679387459198992,13.16,10.268237838943985
444,ZA20170000000448,49.16,20.19471595094417,13.99,9.784954654855625
447,ZA20170000000451,81.44,68.3220363133124,8.26,11.40749127352727
448,ZA20170000000452,93.1,67.67456115205863,5.953,14.519706369669564
451,ZA20170000000455,49.25,17.16309082574569,14.875,10.042670219249636
452,ZA20170000000456,60.22,13.912663347243509,20.7,9.882486346614245
456,ZA20170000000460,61.66,26.834150939572886,13.29,11.915009605131802
459,ZA20170000000463,57.34,14.46644377658479,20.1,10.37690728102139
460,ZA20170000000464,81.06,68.11610852632403,10.16,14.094929880223612
462,ZA20170000000466,50.94,18.401332458581535,9.47,12.537530362411196
470,ZA20170000000474,55.8,27.755891244115556,10.55,11.637299425653174
482,ZA20170000000486,80.1,63.66734698161655,6.38,15.089279976806308
483,ZA20170000000487,49.7,14.573867239595977,8.62,10.497079852773487
500,ZA20170000000505,70.7,69.15396814023447,8.01,13.110555050204617
501,ZA20170000000506,31.8,17.845955257656314,11.71,10.218739310551081
502,ZA20170000000507,94.56,34.31835535433045,5.04,12.057606297224815
503,ZA20170000000508,85.2,64.20726453584547,5.895,15.120540451806
507,ZA20170000000512,88.3,61.4558761465515,5.992,13.694712830281798
509,ZA20170000000514,65.1,15.961533663399742,9.43,11.533467932229964
511,ZA20170000000516,39.1,16.955362295922818,13.1,10.237676517914611
512,ZA20170000000517,85.4,18.5785028291981,11.3,9.802188852055286
513,ZA20170000000518,58.88,19.92064014712494,13.96,10.167930704256172
517,ZA20170000000522,57.38,6.963381645459336,12.84,7.769727506635169
521,ZA20170000000526,56.5,13.547308185960048,6.863,9.799717629882286
525,ZA20170000000530,89.06,45.30983624436663,5.77,11.502739663390035
533,ZA20170000000538,51.03,9.5107282890704,25.9,9.314074742101823
535,ZA20170000000540,85.06,57.907562878546635,6.035,14.071660198246779
536,ZA20170000000541,82.9,65.75825232608344,8.54,9.215457972091517
547,ZA20170000000552,82.5,64.79952326155241,3.787,14.0985487737806
558,ZA20170000000563,84.5,69.16867341411957,6.832,12.17422456962798
560,ZA20170000000565,93.2,68.88335267857485,4.723,10.66808923380953
564,ZA20170000000569,60.7,26.906987708309263,11.18,13.77298195758466
576,ZA20170000000581,86.6,57.97627616594766,6.336,13.444735842566251
578,ZA20170000000583,80.94,62.91936746449561,8.664,10.381035283422802
583,ZA20170000000588,80.0,67.05953595534064,6.945,12.357697512436316
585,ZA20170000000590,69.0,25.037061325927123,7.277,11.324978511970883
589,ZA20170000000594,72.44,19.2220885837459,12.47,10.409700150130165
598,ZA20170000000603,59.72,36.84963959251898,11.33,11.81727795324711
600,ZA20170000000605,76.0,70.09820601938215,12.08,9.350480873499407
601,ZA20170000000606,76.3,67.54346064908607,6.695,11.549496511709515
604,ZA20170000000609,22.56,49.27964315793766,4.43,14.862071897673705
617,ZA20170000000622,56.84,14.331381135355905,18.48,12.545905706479335
619,ZA20170000000624,78.06,69.08950756095462,7.516,12.71153608818684
622,ZA20170000000627,90.3,26.123649402327064,2.773,11.874514100112501
627,ZA20170000000632,78.44,23.2075362196003,6.227,10.71498153808622
629,ZA20170000000634,96.7,67.46729139960195,3.703,14.062979064249282
630,ZA20170000000635,82.06,16.455445808177515,20.38,11.309713118330983
637,ZA20170000000642,89.4,69.48682650589245,5.316,12.631925207067102
641,ZA20170000000646,41.25,21.491035457771826,25.14,9.507301497396472
644,ZA20170000000649,85.56,60.55461182837222,9.67,14.463886373249636
645,ZA20170000000650,89.2,71.8000152417658,7.434,11.51301644967196
656,ZA20170000000661,81.4,49.627082512696184,10.94,12.960641615236923
658,ZA20170000000663,89.7,69.92237307455599,5.613,12.775496974527877
660,ZA20170000000665,35.2,42.69401135149091,14.27,14.632408774673625
674,ZA20170000000679,47.75,7.566890759921783,9.945,9.131493775910874
678,ZA20170000000683,54.16,14.944745784863883,10.33,9.666849470536876
683,ZA20170000000688,81.6,62.21067214610536,8.71,14.42668508228041
684,ZA20170000000689,63.72,18.74547681059623,23.53,9.981977666911405
687,ZA20170000000692,62.4,61.41591114089444,7.234,13.951858053522859
690,ZA20170000000695,84.3,72.49637857271193,8.08,11.732829767300014
700,ZA20170000000705,62.75,16.732048271892758,9.875,9.67170997617523
710,ZA20170000000715,88.2,69.59768992950849,5.566,12.878146846344956
712,ZA20170000000717,93.56,67.96619265325221,5.914,13.675368537617892
719,ZA20170000000724,74.75,26.441957649814984,5.594,10.621065256211288
731,ZA20170000000736,28.42,18.77496624539151,6.957,10.601461555476526
742,ZA20170000000747,23.5,15.654689044410816,9.76,10.112718523964196
743,ZA20170000000748,90.94,73.76300150453517,5.527,15.19993711765097
