,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
920,UG20180000000239,20.88,23.886702,11.98,10.463917
924,UG20180000000243,18.16,30.631588,10.48,10.940926
926,UG20180000000245,21.14,27.55569,12.18,12.09156
929,UG20180000000249,18.78,24.91741,10.61,9.797363
935,UG20180000000255,19.84,18.295582,11.19,8.783174
937,UG20180000000257,18.9,24.718176,10.6,9.7524185
942,UG20180000000262,23.61,25.5101,11.03,10.355673
948,UG20180000000268,19.66,28.955383,9.41,11.09043
960,UG20180000000280,24.83,16.260136,11.195,8.034619
966,UG20180000000286,26.5,30.872438,16.03,10.752107
967,UG20180000000287,13.36,22.772814,8.46,8.743984
975,UG20180000000295,24.88,28.291195,15.11,10.1474695
979,UG20180000000299,40.44,32.853786,17.62,10.984664
992,UG20180000000312,23.22,40.345596,15.55,11.976878
997,UG20180000000317,28.56,19.215822,10.625,9.245646
