,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
352,SL20190000000017,13.24,54.85489,8.76,12.423218
357,SL20190000000022,34.72,66.65617,6.094,8.746475
360,SL20190000000025,21.61,54.27237,8.234,12.525831
364,SL20190000000029,7.94,52.335663,7.832,15.387503
367,SL20190000000032,13.36,58.587315,8.27,14.184247
368,SL20190000000033,30.31,55.624348,11.03,12.3794775
370,SL20190000000035,47.7,69.970116,18.47,8.496996
371,SL20190000000036,22.3,58.6326,15.875,11.787373
378,SL20190000000043,16.5,54.893215,9.06,12.99221
385,SL20190000000050,48.97,62.131702,14.05,10.720723
386,SL20190000000051,39.56,77.24979,17.39,8.265726
387,SL20190000000052,41.0,72.55429,11.69,10.351002
390,SL20190000000055,14.56,50.531857,8.7,13.535168
393,SL20190000000058,19.47,57.226097,8.234,12.607301
395,SL20190000000060,18.55,55.46668,12.01,12.429326
396,SL20190000000061,34.22,60.689846,7.652,11.451522
397,SL20190000000062,12.07,50.482555,6.41,12.589484
402,SL20190000000067,24.8,59.081596,10.07,10.660306
406,SL20190000000071,13.91,55.018326,10.02,11.466173
408,SL20190000000073,15.03,57.763435,9.766,12.335652
409,SL20190000000074,58.22,67.49884,19.17,10.194277
410,SL20190000000075,15.35,60.82374,12.66,11.17207
414,SL20190000000079,44.06,70.30008,17.97,9.404544
415,SL20190000000080,17.02,53.999176,8.61,13.356942
416,SL20190000000081,21.44,55.127953,9.39,12.184275
417,SL20190000000082,23.42,55.161873,9.28,13.109967
419,SL20190000000084,47.03,73.14766,14.85,7.594754
423,SL20190000000089,18.45,59.088757,9.56,10.97727
444,SL20190000000111,37.44,69.83604,10.69,8.548293
455,SL20190000000123,9.414,57.833782,6.57,12.055595
456,SL20190000000124,60.56,62.26815,17.48,10.114639
459,SL20190000000129,21.97,59.27049,15.5,10.951663
460,SL20190000000130,36.38,61.638584,16.25,10.970014
463,SL20190000000133,28.95,57.481205,15.11,12.216508
468,SL20190000000138,12.016,61.054935,9.734,10.177816
477,SL20190000000147,27.3,60.9479,11.38,11.2687845
489,SL20190000000159,18.06,47.14879,9.2,13.718424
491,SL20190000000161,8.35,56.71047,6.324,11.486174
493,SL20190000000163,54.53,64.35781,19.16,11.905208
495,SL20190000000166,9.31,59.24582,7.434,10.990421
502,SL20190000000173,60.5,53.107883,19.36,12.785065
504,SL20190000000175,18.48,61.130497,12.02,11.705041
505,SL20190000000176,27.72,66.9731,10.45,10.347325
513,SL20190000000184,15.25,57.431713,8.57,11.452205
519,SL20190000000190,22.3,55.44388,11.34,14.097263
524,SL20190000000195,25.94,49.97474,7.785,13.905419
529,SL20190000000200,19.0,55.125244,9.1,11.905785
532,SL20190000000203,16.55,55.94843,9.836,12.881406
549,SL20190000000220,9.516,50.09537,5.457,13.045308
556,SL20190000000227,23.47,56.648457,12.055,10.747245
560,SL20190000000231,47.8,69.40373,11.2,8.468996
576,SL20190000000249,13.06,52.630848,8.21,13.574113
584,SL20190000000258,33.47,61.47846,12.9,12.781597
596,SL20190000000271,14.77,51.985947,8.42,12.580499
598,SL20190000000274,16.97,50.479797,8.63,13.585954
600,SL20190000000277,52.75,69.27551,12.45,8.175096
606,SL20190000000283,30.55,59.361137,3.867,12.300108
621,SL20190000000298,29.61,55.20666,11.6,13.823361
622,SL20190000000299,12.516,59.53968,6.848,11.184306
638,SL20190000000315,19.02,56.15166,8.75,11.529725
639,SL20190000000316,35.1,58.802834,9.91,11.077363
640,SL20190000000317,16.81,60.736122,10.484,12.42099
642,SL20190000000319,24.78,61.942657,11.87,10.143439
647,SL20190000000326,12.32,51.277348,9.36,13.189422
648,SL20190000000327,9.39,59.56281,6.88,10.945822
649,SL20190000000328,15.1,55.239025,8.07,12.386877
660,SL20190000000341,9.64,59.210102,9.17,13.614851
661,SL20190000000342,16.17,54.585785,11.8,13.85902
663,SL20190000000344,38.2,50.939026,12.945,13.658904
669,SL20190000000351,15.98,52.6566,7.65,15.021747
674,SL20190000000356,51.72,54.996536,13.1,13.990297
677,SL20190000000359,7.176,54.954006,6.82,12.209908
679,SL20190000000361,16.95,55.906567,9.57,11.479949
689,SL20190000000371,12.484,52.008167,10.01,13.51019
692,SL20190000000374,37.44,60.216972,16.48,11.056056
696,SL20190000000378,17.69,57.617985,9.766,12.123959
698,SL20190000000380,14.09,49.705605,7.844,14.9793415
701,SL20190000000383,37.06,69.11036,11.0,10.6852455
705,SL20190000000388,34.8,72.3697,13.336,8.148421
707,SL20190000000390,21.12,57.13009,11.2,11.710745
716,SL20190000000399,15.36,54.889355,7.715,15.146627
717,SL20190000000400,32.44,69.09053,8.3,8.23123
721,SL20190000000405,16.58,57.15175,7.84,12.606924
724,SL20190000000408,52.3,57.14122,9.734,11.818769
727,SL20190000000411,19.64,51.7047,10.35,12.51091
729,SL20190000000413,64.3,67.00799,16.3,9.320737
731,SL20190000000415,33.5,63.203533,13.47,12.502547
733,SL20190000000417,15.91,57.662685,5.953,12.580885
734,SL20190000000418,12.67,48.420643,7.906,13.188815
744,SL20190000000428,19.86,52.224033,8.445,13.099088
745,SL20190000000429,32.8,52.36356,13.32,12.447254
749,SL20190000000433,40.97,70.54528,12.484,8.775571
751,SL20190000000435,51.5,61.818687,15.17,11.942759
758,SL20190000000442,23.52,60.16792,8.086,11.0498705
763,SL20190000000447,15.875,51.188164,7.598,13.6585
770,SL20190000000454,34.5,75.495384,11.93,9.286442
776,SL20190000000461,64.7,62.32817,11.836,11.4825945
782,SL20190000000467,58.62,67.18117,12.68,10.542759
783,SL20190000000468,11.89,62.198723,7.973,11.2785425
790,SL20190000000475,20.16,51.092403,10.61,14.766508
792,SL20190000000477,42.56,60.827415,18.77,11.70278
793,SL20190000000478,19.34,55.97672,13.89,12.258049
800,SL20190000000485,18.3,53.94802,9.56,12.632232
819,SL20190000000504,23.0,58.129246,7.438,11.260806
821,SL20190000000506,19.08,52.150112,9.46,12.488807
837,SL20190000000522,48.06,66.4546,11.26,10.127348
846,SL20190000000531,28.28,57.245453,11.695,12.64466
847,SL20190000000532,25.19,58.063015,10.91,12.9252825
859,SL20190000000545,19.27,58.85658,8.51,11.520217
861,SL20190000000547,16.16,54.972164,12.45,12.07438
863,SL20190000000549,9.04,60.416176,6.79,12.608446
873,SL20190000000559,25.2,50.34904,10.46,13.194036
876,SL20190000000562,23.42,56.85419,9.16,11.089673
880,SL20190000000566,9.555,62.99788,7.914,10.838799
881,SL20190000000567,58.9,63.62945,7.543,9.004457
884,SL20190000000570,13.74,56.130905,7.453,12.839842
891,SL20190000000577,9.766,52.000004,7.9,13.950732
