,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
376,UG20160000000383,21.38,47.93124,11.445,15.403087
383,UG20160000000390,13.22,46.99009,10.82,15.26137
385,UG20160000000392,6.668,46.117256,7.375,14.730772
387,UG20160000000394,11.07,63.604454,7.707,14.312303
389,UG20160000000396,9.26,65.787125,7.7,14.017496
396,UG20160000000403,12.51,49.658474,10.96,15.267746
404,UG20160000000412,11.06,65.32566,6.348,14.292929
405,UG20160000000413,11.44,48.750843,8.85,15.500833
426,UG20160000000434,8.6,53.552303,6.805,15.947315
428,UG20160000000436,11.08,61.56591,9.78,14.865397
434,UG20160000000442,13.02,65.3554,9.08,15.036736
436,UG20160000000444,13.516,66.858734,7.16,14.808059
440,UG20160000000448,10.06,53.760513,9.04,15.6215
444,UG20160000000452,6.47,53.2726,8.19,15.433528
450,UG20160000000458,11.87,58.188828,9.09,15.45052
455,UG20160000000463,18.5,67.190346,9.125,14.80044
461,UG20160000000469,31.78,52.26858,21.27,15.396822
463,UG20160000000471,8.5,52.706394,7.184,15.4239025
464,UG20160000000472,15.37,57.351883,8.88,15.68559
465,UG20160000000473,12.28,53.66492,7.508,15.575066
466,UG20160000000474,15.37,53.838734,8.42,15.355556
470,UG20160000000478,18.83,56.82706,8.98,14.863602
471,UG20160000000479,10.57,51.18253,7.047,15.642201
477,UG20160000000485,24.2,62.379864,11.76,14.850378
479,UG20160000000487,19.16,47.455784,9.805,15.162551
482,UG20160000000490,19.97,57.56198,9.766,15.197934
483,UG20160000000491,14.81,50.901554,13.36,15.6282215
485,UG20160000000493,17.34,54.68787,11.67,15.507942
488,UG20160000000496,18.66,47.925255,9.914,15.522966
492,UG20160000000500,20.39,46.1481,10.02,15.435069
493,UG20160000000501,16.42,50.81987,11.84,15.589978
495,UG20160000000503,17.77,46.060925,10.7,15.292092
501,UG20160000000509,47.03,62.961914,16.2,15.1590605
506,UG20160000000514,17.2,55.675,9.76,15.2889185
513,UG20160000000521,15.98,50.7322,8.05,15.817403
515,UG20160000000523,19.06,55.620117,9.2,15.875004
516,UG20160000000524,14.08,54.04613,7.605,15.24153
527,UG20160000000535,21.27,46.34812,11.08,15.476138
528,UG20160000000536,19.17,52.758152,8.336,15.763137
529,UG20160000000537,29.69,61.616737,18.05,15.712734
533,UG20160000000541,21.4,52.503605,13.85,15.809852
534,UG20160000000542,32.6,56.250744,15.39,16.048594
554,UG20160000000562,20.62,59.062046,13.22,14.883989
558,UG20160000000566,25.36,62.00911,12.695,14.472291
561,UG20160000000569,19.36,49.679966,14.03,15.695258
562,UG20160000000570,28.55,57.753674,11.914,15.434983
567,UG20160000000575,19.55,60.083736,11.836,15.61185
584,UG20160000000593,16.36,58.75146,9.65,15.887944
593,UG20160000000602,52.12,70.71008,14.47,14.608874
598,UG20160000000609,28.14,48.22389,13.74,15.626995
601,UG20160000000612,30.25,51.70443,15.7,15.407187
607,UG20160000000618,30.64,54.606903,12.266,15.744567
609,UG20160000000620,31.39,58.627274,17.14,15.405838
614,UG20160000000625,22.73,62.100143,10.5,15.6593685
623,UG20160000000634,18.72,58.184307,9.45,15.021088
626,UG20160000000637,28.73,58.305515,19.39,15.795302
628,UG20160000000639,13.84,55.602707,7.715,15.9781
635,UG20160000000646,54.62,66.94392,14.945,14.448878
637,UG20160000000648,47.25,70.384926,13.664,14.923094
646,UG20160000000657,22.92,38.764698,10.766,14.767248
649,UG20160000000661,58.75,53.828167,11.39,15.803317
650,UG20160000000662,49.06,64.6873,16.53,15.176069
652,UG20160000000664,28.52,48.216183,10.945,15.350247
653,UG20160000000665,21.53,46.466778,10.21,15.601017
654,UG20160000000666,29.62,46.502575,10.84,15.028757
655,UG20160000000667,11.21,57.77026,5.34,14.8236
656,UG20160000000668,15.52,43.89677,8.914,15.001834
676,UG20160000000689,8.45,65.935524,6.336,14.825483
690,UG20180000000006,64.75,81.880424,13.59,14.129354
691,UG20180000000007,50.44,83.1879,15.43,13.600645
692,UG20180000000008,56.53,76.380455,13.54,13.467801
698,UG20180000000014,64.6,80.6327,14.32,13.642253
699,UG20180000000015,58.6,81.64977,17.31,13.641034
706,UG20180000000022,47.0,56.998642,18.97,15.166892
713,UG20180000000029,22.92,48.532246,13.47,15.4531145
714,UG20180000000030,42.62,52.656082,20.44,15.92585
717,UG20180000000033,34.34,48.087936,15.336,15.316523
723,UG20180000000039,60.94,79.9713,11.28,13.618252
739,UG20180000000055,56.47,76.243965,12.875,14.344669
741,UG20180000000057,42.12,71.07491,11.8,14.59259
748,UG20180000000064,34.47,51.327713,12.51,15.975984
758,UG20180000000074,28.17,59.451492,14.41,15.179218
762,UG20180000000078,17.55,59.390965,11.766,14.864308
770,UG20180000000086,34.28,60.115597,17.22,15.558442
772,UG20180000000088,30.06,57.225246,13.836,15.535041
774,UG20180000000090,18.61,71.37683,14.45,14.091175
785,UG20180000000101,18.0,59.313915,14.555,15.672376
791,UG20180000000107,25.33,54.317787,16.9,15.854892
804,UG20180000000120,33.5,67.65583,20.1,14.846528
811,UG20180000000127,13.086,70.944374,7.73,14.043783
817,UG20180000000133,18.73,55.136166,12.0,15.681399
823,UG20180000000139,10.99,54.26429,8.37,15.618443
824,UG20180000000140,12.695,62.152493,10.89,15.688016
827,UG20180000000143,10.27,59.559704,6.81,14.339837
835,UG20180000000151,14.39,70.680214,13.19,13.38862
837,UG20180000000153,6.457,63.252728,5.266,14.837539
838,UG20180000000154,7.758,62.012268,7.367,14.597991
842,UG20180000000158,19.31,59.76818,11.46,15.433721
843,UG20180000000159,10.49,60.85462,6.977,15.505989
849,UG20180000000165,58.0,66.64518,16.45,15.511792
850,UG20180000000166,20.0,68.34978,13.94,14.603897
852,UG20180000000168,15.39,58.81439,10.47,15.363181
859,UG20180000000176,15.48,55.8139,8.805,15.344378
867,UG20180000000185,13.88,74.446655,8.21,14.10611
872,UG20180000000190,40.3,58.30441,22.39,16.071695
873,UG20180000000191,14.28,45.74966,7.637,15.256801
875,UG20180000000193,23.36,65.15729,12.9,14.352422
882,UG20180000000200,19.19,47.719368,10.984,14.774305
889,UG20180000000207,15.27,49.15357,9.89,15.427477
892,UG20180000000211,17.02,50.224556,10.63,15.669678
893,UG20180000000212,14.38,47.183712,10.72,15.506322
894,UG20180000000213,16.34,67.625725,7.984,14.78362
896,UG20180000000215,15.18,49.695778,9.11,15.073014
898,UG20180000000217,14.61,51.07779,8.305,16.042671
900,UG20180000000219,23.78,53.89725,8.56,15.68008
902,UG20180000000221,12.23,70.37597,12.17,14.04624
908,UG20180000000227,11.19,51.057983,8.91,15.297656
910,UG20180000000229,17.56,54.07535,10.086,15.757929
913,UG20180000000232,21.11,69.58481,19.88,15.047582
920,UG20180000000239,20.88,44.87843,11.98,15.397679
924,UG20180000000243,18.16,59.417747,10.48,15.504552
926,UG20180000000245,21.14,47.433464,12.18,15.621034
929,UG20180000000249,18.78,54.017094,10.61,15.347305
935,UG20180000000255,19.84,53.815216,11.19,15.428729
937,UG20180000000257,18.9,46.602467,10.6,15.488795
942,UG20180000000262,23.61,59.39534,11.03,15.448427
948,UG20180000000268,19.66,43.11312,9.41,15.205962
960,UG20180000000280,24.83,43.861214,11.195,15.327532
966,UG20180000000286,26.5,66.00803,16.03,15.147491
967,UG20180000000287,13.36,59.835407,8.46,14.887811
975,UG20180000000295,24.88,56.08752,15.11,15.11345
979,UG20180000000299,40.44,57.314438,17.62,15.644084
992,UG20180000000312,23.22,63.272503,15.55,15.323851
997,UG20180000000317,28.56,47.55476,10.625,15.783315
