,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
458,SL20190000000128,16.31,53.977596,7.605,15.766276
464,SL20190000000134,13.89,45.22524,7.8,15.34544
466,SL20190000000136,32.1,49.15874,8.94,15.930324
470,SL20190000000140,35.28,80.33482,13.54,14.014771
473,SL20190000000143,29.2,73.20493,14.734,14.261108
489,SL20190000000159,18.06,39.865566,9.2,14.825241
496,SL20190000000167,40.9,78.35249,12.76,13.821299
498,SL20190000000169,44.44,56.99856,15.25,15.554743
504,SL20190000000175,18.48,50.606922,12.02,15.439435
505,SL20190000000176,27.72,64.4496,10.45,14.986336
506,SL20190000000177,15.16,57.547554,9.695,14.646816
509,SL20190000000180,41.16,45.78739,16.53,15.263612
518,SL20190000000189,9.12,47.638542,6.05,15.529629
519,SL20190000000190,22.3,50.49312,11.34,15.530999
522,SL20190000000193,15.95,54.131145,7.902,15.419695
523,SL20190000000194,20.81,53.396904,9.66,14.883138
530,SL20190000000201,11.27,47.38712,8.37,15.453885
537,SL20190000000208,55.72,63.11279,18.38,14.876706
543,SL20190000000214,12.664,50.47622,10.16,16.084234
553,SL20190000000224,61.06,65.5162,13.99,14.663624
560,SL20190000000231,47.8,75.50156,11.2,14.079694
563,SL20190000000235,48.0,71.667244,14.945,14.590952
569,SL20190000000241,35.84,69.392426,10.36,15.039384
575,SL20190000000247,31.55,65.109764,17.94,14.379937
578,SL20190000000251,34.44,77.34734,6.684,14.24178
581,SL20190000000255,48.47,69.72353,17.11,14.487143
585,SL20190000000259,29.77,39.772366,8.08,14.55006
590,SL20190000000265,55.78,70.39104,18.12,14.570778
592,SL20190000000267,13.78,49.473244,10.74,16.033377
594,SL20190000000269,59.12,69.35146,12.734,13.938675
603,SL20190000000280,12.86,50.20737,9.5,15.239319
613,SL20190000000290,23.88,69.978004,8.39,13.908582
617,SL20190000000294,16.61,48.585773,8.164,15.547771
621,SL20190000000298,29.61,44.867992,11.6,15.210527
626,SL20190000000303,32.56,71.53806,10.22,13.980358
632,SL20190000000309,20.27,52.118965,9.625,16.072287
635,SL20190000000312,11.45,46.35706,6.62,15.123504
636,SL20190000000313,44.28,72.964966,22.27,14.648559
643,SL20190000000320,22.34,52.6406,5.504,15.794893
647,SL20190000000326,12.32,52.596333,9.36,15.445204
649,SL20190000000328,15.1,55.298695,8.07,15.580427
650,SL20190000000329,10.195,51.452606,9.305,15.819094
660,SL20190000000341,9.64,47.19874,9.17,15.699404
661,SL20190000000342,16.17,41.72471,11.8,14.773633
663,SL20190000000344,38.2,43.58814,12.945,15.506117
675,SL20190000000357,16.61,50.797005,10.64,15.442306
677,SL20190000000359,7.176,50.920967,6.82,14.761662
680,SL20190000000362,46.47,62.053326,11.484,15.376906
688,SL20190000000370,28.03,54.42684,9.195,15.351533
693,SL20190000000375,18.53,45.364323,7.113,15.518562
696,SL20190000000378,17.69,50.936428,9.766,15.608413
706,SL20190000000389,20.89,67.23056,10.37,15.247204
714,SL20190000000397,4.24,49.03033,5.477,15.302571
720,SL20190000000404,66.8,67.33296,13.836,14.892047
721,SL20190000000405,16.58,45.286167,7.84,14.931274
725,SL20190000000409,15.94,48.42535,8.65,15.811412
727,SL20190000000411,19.64,51.436516,10.35,15.851948
729,SL20190000000413,64.3,69.235054,16.3,14.066893
731,SL20190000000415,33.5,66.48012,13.47,14.530064
738,SL20190000000422,22.36,49.211475,8.484,15.532782
739,SL20190000000423,51.53,62.03192,16.72,14.626932
747,SL20190000000431,32.56,75.3424,8.44,14.079955
757,SL20190000000441,24.27,55.974518,7.926,15.46863
758,SL20190000000442,23.52,57.27023,8.086,15.640202
775,SL20190000000459,23.08,49.341194,10.09,15.677784
779,SL20190000000464,13.6,47.742023,8.59,15.109012
780,SL20190000000465,27.7,40.391014,15.83,15.078948
789,SL20190000000474,35.25,56.83792,9.73,14.468637
793,SL20190000000478,19.34,54.787056,13.89,15.520816
799,SL20190000000484,58.88,72.87006,13.234,13.904001
806,SL20190000000491,29.78,53.311085,8.984,15.132567
816,SL20190000000501,40.88,69.28421,15.06,14.834232
820,SL20190000000505,14.64,50.718845,8.9,15.480657
824,SL20190000000509,36.12,70.51178,10.73,13.954723
830,SL20190000000515,16.36,40.85454,10.21,14.921234
831,SL20190000000516,27.27,77.72338,10.95,14.281461
832,SL20190000000517,46.66,64.89126,17.67,14.249658
838,SL20190000000523,18.38,57.359577,9.81,15.182631
843,SL20190000000528,11.04,46.156128,8.555,15.557574
844,SL20190000000529,21.02,38.78867,7.223,14.394599
849,SL20190000000534,15.49,47.290627,8.91,15.328328
852,SL20190000000538,24.7,65.77221,7.48,14.435337
855,SL20190000000541,29.66,66.880394,15.305,13.465453
865,SL20190000000551,20.53,47.110283,9.484,15.779741
867,SL20190000000553,10.22,49.8485,6.69,15.569811
871,SL20190000000557,19.12,56.215,10.23,15.833956
875,SL20190000000561,31.25,52.141975,7.887,14.9176445
878,SL20190000000564,25.34,45.81604,10.74,15.282034
882,SL20190000000568,44.5,70.32114,9.53,14.123618
884,SL20190000000570,13.74,49.553898,7.453,15.893055
887,SL20190000000573,24.77,42.192142,9.78,15.334581
891,SL20190000000577,9.766,43.367233,7.9,15.483714
