,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
353,ZA20170000000355,74.44,42.21765760935682,13.63,15.405982793468471
354,ZA20170000000356,56.47,24.79694947003521,12.5,11.742186025579347
357,ZA20170000000359,96.7,42.40185819021667,4.555,15.299561881541226
363,ZA20170000000365,87.06,54.20126525167696,7.492,14.653947998485549
364,ZA20170000000366,56.62,22.41059867121772,11.44,11.536135011516807
367,ZA20170000000369,40.22,52.15465517232709,9.45,15.843554090050425
369,ZA20170000000371,68.06,21.825033786635366,6.234,10.502447508960458
370,ZA20170000000372,25.25,19.13736107749484,6.74,9.82515875066941
372,ZA20170000000374,78.5,22.40153307009011,4.816,10.056182636079589
376,ZA20170000000378,79.5,49.88107208948189,10.11,15.272375415299631
383,ZA20170000000385,91.06,53.16616724396273,6.07,15.24943776686831
386,ZA20170000000388,54.8,21.570611147983325,14.76,10.675566965372195
387,ZA20170000000389,79.94,34.49504881297619,8.734,13.282577499851584
388,ZA20170000000390,83.25,22.306096331942143,5.176,10.745258694749555
389,ZA20170000000391,54.84,21.593423265223933,7.63,10.691806794036422
390,ZA20170000000393,79.0,53.11504728837255,8.72,14.117097635969083
391,ZA20170000000394,58.34,48.953653787156384,13.32,15.469166163001681
392,ZA20170000000395,92.7,54.10940859106145,3.28,15.056699173385523
395,ZA20170000000398,84.1,51.473426388031605,7.06,16.256272619268582
421,ZA20170000000425,24.19,23.86724736221847,17.94,11.441181452959404
425,ZA20170000000429,98.75,48.079810727896565,1.066,15.346058649827711
435,ZA20170000000439,41.06,19.07166725872363,21.3,9.766349567720178
436,ZA20170000000440,50.1,19.36254229831962,11.87,10.03690187469696
438,ZA20170000000442,35.34,18.887301975686317,32.53,9.834889496990156
440,ZA20170000000444,62.62,22.327944842079212,13.64,11.007506611215078
454,ZA20170000000458,58.97,19.519643960113545,24.19,9.99230065819613
456,ZA20170000000460,61.66,20.53191814299572,13.29,10.385595547655395
461,ZA20170000000465,91.4,29.803543462617565,4.715,12.982787462432146
463,ZA20170000000467,63.9,24.900960018199953,14.91,11.69513159589617
465,ZA20170000000469,88.0,56.41731538523429,4.582,14.577309118832396
471,ZA20170000000475,77.56,53.6309237446871,11.98,15.109482770742222
475,ZA20170000000479,52.4,21.909551602970055,10.5,10.19395222421869
478,ZA20170000000482,64.6,53.14256717163272,13.42,14.389280476542096
488,ZA20170000000493,99.06,55.04667901845599,1.306,15.55077483429051
493,ZA20170000000498,77.3,37.97156270669289,10.3,14.497237622328454
500,ZA20170000000505,70.7,51.525920212700754,8.01,15.61488351989309
512,ZA20170000000517,85.4,19.465957233502756,11.3,9.81227165392943
519,ZA20170000000524,49.84,54.151628394667,9.1,15.337783885429175
526,ZA20170000000531,78.94,31.31388187490667,8.5,13.29892891800338
527,ZA20170000000532,65.8,48.531854533339924,12.49,16.23084170777099
529,ZA20170000000534,71.7,25.437653047322037,11.28,12.211396750666417
536,ZA20170000000541,82.9,54.91293114445074,8.54,14.007859953352014
540,ZA20170000000545,86.25,30.690146292450468,5.867,14.106963884107017
544,ZA20170000000549,26.6,40.21982487857163,8.01,15.614541701696307
546,ZA20170000000551,93.4,33.842266044236425,4.113,13.970041752716632
547,ZA20170000000552,82.5,49.95243603823447,3.787,16.09866568836399
549,ZA20170000000554,84.94,56.21149839000382,6.457,15.93079719044038
556,ZA20170000000561,77.75,37.35716139002439,5.914,15.152947172166236
562,ZA20170000000567,90.06,41.23386319349869,8.28,15.777003167357522
569,ZA20170000000574,88.0,53.726284200111465,3.025,15.508724104027916
570,ZA20170000000575,43.7,56.24359208226321,11.55,16.53680723514008
575,ZA20170000000580,65.94,19.465957233502756,12.18,9.81227165392943
577,ZA20170000000582,94.9,54.8617391250429,7.203,15.98024092982857
581,ZA20170000000586,31.45,31.494603390117724,8.14,13.926687861612221
587,ZA20170000000592,62.88,54.15996740640473,11.6,15.202412397102448
588,ZA20170000000593,69.75,52.115731452398485,9.03,14.945496440689428
591,ZA20170000000596,77.7,53.836891150992834,11.77,15.732154948089631
592,ZA20170000000597,98.1,55.07559123278192,0.0,15.31831564205419
597,ZA20170000000602,48.1,19.849276699591424,21.45,10.300677459045142
599,ZA20170000000604,87.3,43.25750070024071,8.59,15.273403364300083
614,ZA20170000000619,91.0,53.73105568256356,2.86,15.170384674559594
616,ZA20170000000621,61.28,20.020126564378963,16.27,10.289695295779886
618,ZA20170000000623,47.7,22.36649098522991,15.586,10.932883213947074
624,ZA20170000000629,49.28,21.875406131488624,12.45,10.818288074909521
628,ZA20170000000633,89.7,54.44655974115189,8.76,15.812746697096271
629,ZA20170000000634,96.7,51.90205334978074,3.703,16.121029219508827
633,ZA20170000000638,75.25,23.893858843555527,11.66,11.252193871130663
640,ZA20170000000645,60.4,21.12542466094568,8.17,10.386511528511807
642,ZA20170000000647,73.8,30.42279114072262,12.05,13.427763667880411
645,ZA20170000000650,89.2,56.32185514539773,7.434,14.726207132693215
647,ZA20170000000652,51.72,23.139822586153077,13.74,11.047246557641369
650,ZA20170000000655,77.06,46.12949611718962,10.12,15.568981576018489
655,ZA20170000000660,77.44,48.23462942144171,9.91,15.173113525115879
659,ZA20170000000664,74.94,26.159170189587297,13.42,12.118560907206483
678,ZA20170000000683,54.16,22.505324846065587,10.33,10.50179927384253
688,ZA20170000000693,92.0,43.114249576870805,4.66,15.553203127094832
690,ZA20170000000695,84.3,53.695730426094556,8.08,14.156678970764332
708,ZA20170000000713,33.75,39.06087533238576,9.78,14.998719410541607
728,ZA20170000000733,71.6,54.52519412945523,7.977,14.511264379734897
733,ZA20170000000738,66.8,21.11996133683782,12.04,10.853859237355532
734,ZA20170000000739,94.0,32.80010464263187,4.605,13.990256692912643
737,ZA20170000000742,50.4,19.65796186169956,15.99,10.051642844805514
739,ZA20170000000744,57.94,19.578202845646402,9.21,10.126965976216933
742,ZA20170000000747,23.5,22.36649098522991,9.76,10.932883213947074
743,ZA20170000000748,90.94,54.12896612332882,5.527,15.006004046560824
744,ZA20170000000749,65.8,24.20769487197258,9.66,11.30287659788284
745,ZA20170000000750,65.56,25.521216807866335,10.39,11.917883373207586
