,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
894,UG20180000000213,16.34,66.68691,7.984,13.74994
896,UG20180000000215,15.18,48.319214,9.11,13.791768
898,UG20180000000217,14.61,53.705727,8.305,17.701933
900,UG20180000000219,23.78,54.584618,8.56,16.573679
902,UG20180000000221,12.23,67.69403,12.17,12.395214
908,UG20180000000227,11.19,55.074223,8.91,16.408993
910,UG20180000000229,17.56,57.15228,10.086,17.03975
913,UG20180000000232,21.11,65.30213,19.88,15.235587
920,UG20180000000239,20.88,48.456394,11.98,17.127857
924,UG20180000000243,18.16,60.890163,10.48,17.108543
926,UG20180000000245,21.14,50.990055,12.18,17.2638
929,UG20180000000249,18.78,57.119255,10.61,15.564402
935,UG20180000000255,19.84,53.634457,11.19,16.084948
937,UG20180000000257,18.9,50.34095,10.6,17.134933
942,UG20180000000262,23.61,56.772644,11.03,15.288614
948,UG20180000000268,19.66,42.794823,9.41,15.685011
960,UG20180000000280,24.83,43.90516,11.195,15.394403
966,UG20180000000286,26.5,66.11389,16.03,14.131678
967,UG20180000000287,13.36,59.107906,8.46,13.199747
975,UG20180000000295,24.88,56.81861,15.11,15.193185
979,UG20180000000299,40.44,58.51419,17.62,16.008978
992,UG20180000000312,23.22,57.740685,15.55,14.228782
997,UG20180000000317,28.56,49.913418,10.625,17.184486
