,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
358,ZA20170000000360,89.6,71.395805,7.414,14.212953
360,ZA20170000000362,85.25,77.18978,7.086,13.320183
372,ZA20170000000374,78.5,62.74394,4.816,14.750704
379,ZA20170000000381,96.8,79.15013,3.969,14.490412
386,ZA20170000000388,54.8,52.955116,14.76,15.728352
390,ZA20170000000393,79.0,81.53347,8.72,13.952996
395,ZA20170000000398,84.1,83.85164,7.06,13.809497
401,ZA20170000000404,85.0,74.92586,6.094,14.587546
405,ZA20170000000409,73.6,61.86664,13.01,14.608973
420,ZA20170000000424,47.44,75.90768,9.49,13.770648
421,ZA20170000000425,24.19,57.005623,17.94,15.158543
430,ZA20170000000434,92.5,49.437355,4.55,15.487814
438,ZA20170000000442,35.34,62.413555,32.53,14.93043
441,ZA20170000000445,66.2,58.4583,8.64,14.827674
443,ZA20170000000447,26.84,56.970837,10.77,15.485277
444,ZA20170000000448,49.16,63.228855,13.99,15.470875
447,ZA20170000000451,81.44,77.631546,8.26,13.668629
450,ZA20170000000454,80.56,75.06,5.664,13.950995
467,ZA20170000000471,23.0,73.01461,7.22,14.072581
469,ZA20170000000473,60.2,72.90129,10.59,14.2597885
470,ZA20170000000474,55.8,63.810345,10.55,15.11665
478,ZA20170000000482,64.6,76.63183,13.42,13.973817
480,ZA20170000000484,61.62,80.70573,16.7,14.117759
482,ZA20170000000486,80.1,57.694965,6.38,15.712135
484,ZA20170000000488,74.4,80.92475,12.28,14.061577
485,ZA20170000000489,64.56,59.059753,18.95,15.587969
501,ZA20170000000506,31.8,62.78953,11.71,14.777757
506,ZA20170000000511,67.75,68.69436,12.63,13.459699
514,ZA20170000000519,67.06,57.00971,13.37,15.544542
520,ZA20170000000525,29.36,67.261475,10.91,14.039379
525,ZA20170000000530,89.06,72.9444,5.77,14.376504
532,ZA20170000000537,55.88,67.26398,9.766,15.839725
535,ZA20170000000540,85.06,70.18556,6.035,14.44072
540,ZA20170000000545,86.25,67.998726,5.867,15.426509
541,ZA20170000000546,77.75,63.991016,5.953,15.122603
545,ZA20170000000550,90.44,73.299995,2.818,15.0669985
558,ZA20170000000563,84.5,76.73495,6.832,14.9328165
559,ZA20170000000564,80.6,76.51994,7.066,13.289156
560,ZA20170000000565,93.2,76.76494,4.723,13.711639
563,ZA20170000000568,73.94,73.064964,11.484,14.1353445
565,ZA20170000000570,51.4,60.512096,17.55,14.158798
568,ZA20170000000573,50.78,64.793465,8.445,14.036462
576,ZA20170000000581,86.6,65.13694,6.336,14.262774
580,ZA20170000000585,65.44,59.073036,20.66,15.006431
581,ZA20170000000586,31.45,72.23769,8.14,13.968589
586,ZA20170000000591,54.28,58.463406,15.16,15.562415
588,ZA20170000000593,69.75,69.64395,9.03,15.232698
590,ZA20170000000595,30.6,60.62587,11.38,15.5002775
591,ZA20170000000596,77.7,79.824,11.77,14.006669
604,ZA20170000000609,22.56,59.66977,4.43,15.287306
610,ZA20170000000615,74.8,65.800156,12.31,15.014117
618,ZA20170000000623,47.7,58.747204,15.586,15.19405
619,ZA20170000000624,78.06,70.86286,7.516,14.329042
622,ZA20170000000627,90.3,65.32278,2.773,14.08723
629,ZA20170000000634,96.7,71.92131,3.703,15.478643
630,ZA20170000000635,82.06,61.65798,20.38,15.406019
632,ZA20170000000637,58.6,80.33613,7.66,13.346363
635,ZA20170000000640,65.75,57.379665,22.08,15.577332
636,ZA20170000000641,87.3,71.297806,5.31,15.336038
639,ZA20170000000644,82.3,72.10703,5.24,14.358441
641,ZA20170000000646,41.25,58.049088,25.14,15.552897
643,ZA20170000000648,71.1,74.00414,10.03,14.772194
645,ZA20170000000650,89.2,77.4467,7.434,14.1275215
655,ZA20170000000660,77.44,76.81767,9.91,13.882029
665,ZA20170000000670,49.22,63.71099,11.46,14.630088
666,ZA20170000000671,79.44,78.8057,11.49,13.529857
674,ZA20170000000679,47.75,65.21973,9.945,14.708374
682,ZA20170000000687,91.94,81.862,7.527,13.9339285
687,ZA20170000000692,62.4,74.63196,7.234,13.716119
692,ZA20170000000697,62.2,51.407795,16.44,15.333792
693,ZA20170000000698,41.94,56.557083,14.87,15.66477
696,ZA20170000000701,72.06,79.25771,15.6,14.699742
702,ZA20170000000707,89.75,77.06871,2.95,14.714736
703,ZA20170000000708,94.5,71.572586,3.48,14.895774
704,ZA20170000000709,45.97,60.82336,19.78,15.249483
711,ZA20170000000716,63.62,72.07659,12.68,14.9219675
719,ZA20170000000724,74.75,59.180336,5.594,14.999281
721,ZA20170000000726,66.6,72.01052,7.277,15.105167
725,ZA20170000000730,88.06,78.11433,2.77,14.422529
726,ZA20170000000731,51.56,65.65926,14.29,14.150619
745,ZA20170000000750,65.56,76.5689,10.39,13.878803
