,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
238,ZA20170000000240,90.0,58.697193,8.195,17.857323
240,ZA20170000000242,72.7,52.462673,12.35,16.388319
242,ZA20170000000244,84.44,27.952772,7.45,10.4477825
243,ZA20170000000245,57.34,35.217896,12.84,11.661272
244,ZA20170000000246,92.6,57.70698,3.424,17.477278
245,ZA20170000000247,74.44,20.939709,14.766,9.463938
247,ZA20170000000249,54.25,25.574434,15.2,11.415078
249,ZA20170000000251,38.9,31.618359,8.74,11.663782
253,ZA20170000000255,73.8,32.873814,6.316,10.443334
261,ZA20170000000263,66.9,33.5947,9.625,9.617472
265,ZA20170000000267,55.0,22.728104,13.01,10.593516
268,ZA20170000000270,73.3,54.684296,11.79,14.371751
271,ZA20170000000273,82.4,27.773071,5.87,11.105415
277,ZA20170000000279,63.75,56.885292,10.52,16.248796
282,ZA20170000000284,57.6,35.1307,16.42,13.421001
283,ZA20170000000285,79.5,26.361547,8.5,10.708685
287,ZA20170000000289,52.44,40.329395,12.31,11.541382
294,ZA20170000000296,83.4,29.825212,3.021,10.047957
299,ZA20170000000301,78.2,28.757097,7.82,11.920019
313,ZA20170000000315,52.3,18.997244,5.836,7.0257397
314,ZA20170000000316,82.94,44.65478,7.895,14.592784
315,ZA20170000000317,93.6,68.73133,5.06,19.975748
317,ZA20170000000319,53.47,49.762424,16.86,16.532671
320,ZA20170000000322,56.88,20.44181,17.19,10.7349205
330,ZA20170000000332,88.1,40.370235,7.777,14.356902
337,ZA20170000000339,66.94,35.390625,10.766,10.526319
349,ZA20170000000351,57.62,37.532925,5.21,14.6352415
351,ZA20170000000353,93.06,49.099518,2.676,16.820143
358,ZA20170000000360,89.6,39.769176,7.414,13.034933
360,ZA20170000000362,85.25,36.859013,7.086,10.354547
372,ZA20170000000374,78.5,22.824656,4.816,9.819661
379,ZA20170000000381,96.8,58.634335,3.969,18.141588
386,ZA20170000000388,54.8,20.958725,14.76,10.344267
390,ZA20170000000393,79.0,49.905266,8.72,13.630892
395,ZA20170000000398,84.1,53.235523,7.06,14.276141
401,ZA20170000000404,85.0,53.682384,6.094,16.789536
405,ZA20170000000409,73.6,18.658052,13.01,8.990669
420,ZA20170000000424,47.44,31.448412,9.49,9.847468
421,ZA20170000000425,24.19,15.309957,17.94,7.8996544
430,ZA20170000000434,92.5,19.073046,4.55,9.869405
438,ZA20170000000442,35.34,25.854145,32.53,10.412469
441,ZA20170000000445,66.2,18.1562,8.64,8.927276
443,ZA20170000000447,26.84,17.85892,10.77,9.030172
444,ZA20170000000448,49.16,35.970222,13.99,14.365743
447,ZA20170000000451,81.44,39.18917,8.26,11.60863
450,ZA20170000000454,80.56,39.389908,5.664,12.420341
467,ZA20170000000471,23.0,33.572395,7.22,11.210938
469,ZA20170000000473,60.2,25.816912,10.59,8.346658
470,ZA20170000000474,55.8,44.700172,10.55,16.309303
478,ZA20170000000482,64.6,37.742153,13.42,11.621645
480,ZA20170000000484,61.62,61.581684,16.7,17.953077
482,ZA20170000000486,80.1,19.920868,6.38,9.753731
484,ZA20170000000488,74.4,61.438007,12.28,17.20941
485,ZA20170000000489,64.56,26.195232,18.95,11.550885
501,ZA20170000000506,31.8,16.083939,11.71,7.6450634
506,ZA20170000000511,67.75,31.89086,12.63,10.862804
514,ZA20170000000519,67.06,18.80661,13.37,9.566663
520,ZA20170000000525,29.36,16.208364,10.91,6.875494
525,ZA20170000000530,89.06,50.76795,5.77,15.751902
532,ZA20170000000537,55.88,29.441824,9.766,11.086997
535,ZA20170000000540,85.06,35.10885,6.035,12.625422
540,ZA20170000000545,86.25,42.518467,5.867,16.173748
541,ZA20170000000546,77.75,45.17876,5.953,15.314153
545,ZA20170000000550,90.44,43.322666,2.818,14.866869
558,ZA20170000000563,84.5,52.929703,6.832,17.392088
559,ZA20170000000564,80.6,37.689926,7.066,11.197464
560,ZA20170000000565,93.2,45.272594,4.723,13.542756
563,ZA20170000000568,73.94,45.580196,11.484,14.372514
565,ZA20170000000570,51.4,9.925502,17.55,5.648296
568,ZA20170000000573,50.78,17.8594,8.445,7.8874464
576,ZA20170000000581,86.6,18.208925,6.336,7.8125634
580,ZA20170000000585,65.44,28.331835,20.66,12.094979
581,ZA20170000000586,31.45,34.969524,8.14,11.5687895
586,ZA20170000000591,54.28,19.887608,15.16,9.484863
588,ZA20170000000593,69.75,48.047497,9.03,16.349535
590,ZA20170000000595,30.6,24.86445,11.38,10.849809
591,ZA20170000000596,77.7,52.160072,11.77,15.737531
604,ZA20170000000609,22.56,15.734666,4.43,7.9233127
610,ZA20170000000615,74.8,22.456833,12.31,8.989061
618,ZA20170000000623,47.7,17.162373,15.586,8.906098
619,ZA20170000000624,78.06,38.45545,7.516,12.850558
622,ZA20170000000627,90.3,29.28447,2.773,12.349713
629,ZA20170000000634,96.7,59.66464,3.703,20.64851
630,ZA20170000000635,82.06,26.940205,20.38,11.921708
632,ZA20170000000637,58.6,38.995697,7.66,10.598604
635,ZA20170000000640,65.75,29.946302,22.08,12.513327
636,ZA20170000000641,87.3,44.429058,5.31,15.454968
639,ZA20170000000644,82.3,34.57698,5.24,11.145048
641,ZA20170000000646,41.25,41.01186,25.14,16.15512
643,ZA20170000000648,71.1,40.718815,10.03,13.125244
645,ZA20170000000650,89.2,52.351753,7.434,16.46712
655,ZA20170000000660,77.44,45.573406,9.91,13.442047
665,ZA20170000000670,49.22,22.039848,11.46,9.311715
666,ZA20170000000671,79.44,37.18748,11.49,11.179363
674,ZA20170000000679,47.75,45.44473,9.945,16.132732
682,ZA20170000000687,91.94,60.193474,7.527,17.952322
687,ZA20170000000692,62.4,39.651356,7.234,12.684565
692,ZA20170000000697,62.2,26.020788,16.44,11.704561
693,ZA20170000000698,41.94,22.469995,14.87,10.698584
696,ZA20170000000701,72.06,65.68984,15.6,20.52604
702,ZA20170000000707,89.75,48.610783,2.95,15.785778
703,ZA20170000000708,94.5,48.30735,3.48,16.164694
704,ZA20170000000709,45.97,23.347439,19.78,10.570135
711,ZA20170000000716,63.62,39.05837,12.68,12.709781
719,ZA20170000000724,74.75,18.291119,5.594,9.202001
721,ZA20170000000726,66.6,42.387512,7.277,13.973088
725,ZA20170000000730,88.06,48.709156,2.77,15.096039
726,ZA20170000000731,51.56,31.106825,14.29,12.196459
745,ZA20170000000750,65.56,53.551968,10.39,16.540398
