,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
811,UG20180000000127,13.086,58.10732,7.73,13.412279
817,UG20180000000133,18.73,53.54711,12.0,13.760412
823,UG20180000000139,10.99,51.537846,8.37,14.426859
824,UG20180000000140,12.695,61.87123,10.89,14.800083
827,UG20180000000143,10.27,53.434464,6.81,12.66287
835,UG20180000000151,14.39,63.81972,13.19,12.715012
837,UG20180000000153,6.457,55.583496,5.266,12.698242
838,UG20180000000154,7.758,56.662865,7.367,13.856069
842,UG20180000000158,19.31,57.4539,11.46,15.164
843,UG20180000000159,10.49,57.00507,6.977,14.215127
849,UG20180000000165,58.0,62.387432,16.45,14.31272
850,UG20180000000166,20.0,66.78751,13.94,14.161636
852,UG20180000000168,15.39,55.66951,10.47,13.593441
859,UG20180000000176,15.48,47.792847,8.805,12.705855
867,UG20180000000185,13.88,62.639477,8.21,13.227262
872,UG20180000000190,40.3,53.850487,22.39,15.105686
873,UG20180000000191,14.28,45.214195,7.637,13.695641
875,UG20180000000193,23.36,55.23174,12.9,13.053276
882,UG20180000000200,19.19,46.414364,10.984,15.952671
889,UG20180000000207,15.27,48.540024,9.89,14.920789
892,UG20180000000211,17.02,51.173225,10.63,14.564855
893,UG20180000000212,14.38,47.722298,10.72,15.798758
894,UG20180000000213,16.34,59.37736,7.984,13.827312
896,UG20180000000215,15.18,45.44507,9.11,13.644433
898,UG20180000000217,14.61,47.60587,8.305,13.918718
900,UG20180000000219,23.78,50.23094,8.56,13.60466
902,UG20180000000221,12.23,64.1056,12.17,14.223256
908,UG20180000000227,11.19,50.790443,8.91,14.196485
910,UG20180000000229,17.56,50.32184,10.086,13.991031
913,UG20180000000232,21.11,60.210426,19.88,14.14854
920,UG20180000000239,20.88,48.774708,11.98,15.112396
924,UG20180000000243,18.16,49.5139,10.48,14.096841
926,UG20180000000245,21.14,48.337193,12.18,15.13679
929,UG20180000000249,18.78,47.8239,10.61,13.020698
935,UG20180000000255,19.84,45.83772,11.19,13.206514
937,UG20180000000257,18.9,44.99826,10.6,14.28129
942,UG20180000000262,23.61,53.12109,11.03,13.958346
948,UG20180000000268,19.66,38.2166,9.41,13.862193
960,UG20180000000280,24.83,38.807285,11.195,13.8025055
966,UG20180000000286,26.5,64.6149,16.03,13.365955
967,UG20180000000287,13.36,57.798645,8.46,13.457708
975,UG20180000000295,24.88,52.874577,15.11,14.131705
979,UG20180000000299,40.44,53.587753,17.62,14.244239
992,UG20180000000312,23.22,53.81555,15.55,13.442913
997,UG20180000000317,28.56,46.465267,10.625,15.314928
