,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
492,UG20160000000500,20.39,24.867788,10.02,12.037897
493,UG20160000000501,16.42,26.248598,11.84,11.969366
496,UG20160000000504,12.46,24.429735,8.64,11.863693
499,UG20160000000507,28.44,29.542835,12.664,13.431653
507,UG20160000000515,16.47,23.879347,12.83,11.6904545
512,UG20160000000520,20.22,24.226183,15.17,11.734712
513,UG20160000000521,15.98,25.045786,8.05,12.028846
519,UG20160000000527,35.1,24.26898,18.31,11.767957
524,UG20160000000532,23.55,24.881327,8.39,11.715613
526,UG20160000000534,14.586,25.211485,8.266,12.093959
541,UG20160000000549,27.83,24.673317,12.53,11.811042
561,UG20160000000569,19.36,25.335787,14.03,12.063704
570,UG20160000000578,23.73,27.285221,15.16,12.598547
577,UG20160000000586,24.23,25.639715,13.3,12.2809305
582,UG20160000000591,27.84,25.95119,15.15,12.294634
589,UG20160000000598,25.62,27.339474,14.64,12.662726
593,UG20160000000602,52.12,39.163937,14.47,13.735665
594,UG20160000000603,52.0,31.121733,13.05,12.656162
599,UG20160000000610,26.75,27.798222,16.89,12.722161
604,UG20160000000615,18.16,24.305836,11.19,11.803201
605,UG20160000000616,27.03,24.44423,8.484,11.805796
608,UG20160000000619,22.33,24.537682,10.32,11.835154
609,UG20160000000620,31.39,25.512074,17.14,11.9409895
623,UG20160000000634,18.72,26.38896,9.45,12.213652
626,UG20160000000637,28.73,27.69735,19.39,12.646233
635,UG20160000000646,54.62,38.30263,14.945,13.549546
642,UG20160000000653,22.75,22.882753,17.5,11.244664
650,UG20160000000662,49.06,31.92409,16.53,13.390416
658,UG20160000000670,11.305,25.329105,8.76,12.068935
661,UG20160000000673,22.22,25.615719,13.84,11.771648
665,UG20160000000678,13.3,25.851099,7.59,11.949626
667,UG20160000000680,26.84,25.88475,10.19,12.19765
669,UG20160000000682,15.84,25.894379,8.74,11.880574
672,UG20160000000685,12.445,24.378115,12.61,11.7821665
691,UG20180000000007,50.44,68.68775,15.43,18.188385
695,UG20180000000011,61.62,45.208965,16.6,15.118709
698,UG20180000000014,64.6,63.779575,14.32,16.99691
701,UG20180000000017,58.03,54.602627,13.5,15.942041
702,UG20180000000018,53.38,59.34846,10.87,16.09168
713,UG20180000000029,22.92,24.974455,13.47,12.062034
716,UG20180000000032,46.9,30.78716,16.78,13.24742
717,UG20180000000033,34.34,24.502176,15.336,11.85904
720,UG20180000000036,58.3,60.77689,15.0,16.96582
726,UG20180000000042,53.72,61.82804,10.82,16.994663
735,UG20180000000051,25.95,25.953066,13.88,12.401654
736,UG20180000000052,25.2,25.206362,11.09,12.140127
738,UG20180000000054,17.06,24.027985,9.71,11.591503
743,UG20180000000059,30.12,25.03058,12.27,11.983491
746,UG20180000000062,49.34,42.5069,10.94,14.336572
747,UG20180000000063,36.8,26.521132,14.85,12.480354
749,UG20180000000065,21.33,25.403143,10.47,11.962509
751,UG20180000000067,27.6,27.004673,16.48,12.57395
753,UG20180000000069,24.39,27.309208,11.74,12.354257
755,UG20180000000071,32.3,48.055305,11.305,15.151749
766,UG20180000000082,15.36,27.331137,11.55,11.85742
768,UG20180000000084,18.14,25.170618,9.805,11.994549
781,UG20180000000097,23.73,24.651972,12.39,11.920709
788,UG20180000000104,51.0,40.956055,13.3,15.179788
797,UG20180000000113,16.44,24.910473,7.73,12.058188
825,UG20180000000141,8.94,23.185276,6.598,11.372103
833,UG20180000000149,6.465,24.017918,5.89,11.683759
834,UG20180000000150,6.426,27.768883,7.31,11.698343
836,UG20180000000152,6.44,25.381433,7.08,11.950134
852,UG20180000000168,15.39,27.312853,10.47,12.282076
853,UG20180000000169,21.45,27.704142,10.97,12.612538
857,UG20180000000174,15.84,26.221693,10.34,12.477193
861,UG20180000000179,14.484,27.64279,8.586,13.131258
883,UG20180000000201,11.7,24.118269,6.824,11.729649
889,UG20180000000207,15.27,24.44731,9.89,11.839748
895,UG20180000000214,32.47,51.8119,18.78,15.628056
903,UG20180000000222,17.5,26.696089,10.13,12.228048
910,UG20180000000229,17.56,24.485527,10.086,11.879578
915,UG20180000000234,17.69,25.330061,10.53,12.098122
919,UG20180000000238,26.12,24.577414,11.73,11.901301
923,UG20180000000242,38.47,29.712873,11.28,12.611214
927,UG20180000000247,29.9,24.943058,13.39,12.049524
930,UG20180000000250,23.94,23.544258,13.11,11.472694
937,UG20180000000257,18.9,24.166172,10.6,11.790016
938,UG20180000000258,24.77,24.025118,11.6,11.554729
939,UG20180000000259,19.86,25.443846,12.72,11.987667
944,UG20180000000264,24.28,24.214651,14.16,11.7086115
945,UG20180000000265,16.56,24.407553,9.914,11.845492
955,UG20180000000275,48.94,62.02238,12.555,16.980183
965,UG20180000000285,32.4,28.345287,12.375,12.539531
968,UG20180000000288,17.89,25.330095,8.84,11.970208
969,UG20180000000289,36.12,26.071484,13.44,12.008437
978,UG20180000000298,35.97,28.517847,14.54,12.735555
982,UG20180000000302,26.64,29.794659,18.6,12.589107
988,UG20180000000308,16.33,23.523882,11.09,11.435306
989,UG20180000000309,18.66,23.602474,9.11,11.462148
990,UG20180000000310,41.0,41.036724,15.84,12.870289
991,UG20180000000311,28.1,26.34777,12.87,12.416764
996,UG20180000000316,27.78,26.778706,16.88,12.155663
1000,UG20180000000320,27.28,27.948092,8.39,12.787813
