,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
277,RW20190000000278,51.53,60.64781,10.31,9.1542015
288,RW20190000000289,19.83,56.46028,9.984,10.850302
290,RW20190000000291,40.44,56.49353,15.984,13.143066
292,RW20190000000293,23.75,58.364693,12.0,11.891305
295,RW20190000000296,54.47,62.66202,21.0,3.8967779
297,RW20190000000298,22.11,60.17035,6.227,13.071189
299,RW20190000000300,52.53,64.48865,11.75,5.493778
301,RW20190000000302,27.23,69.6368,9.76,10.874334
310,RW20190000000311,68.3,76.92459,14.59,8.071128
317,RW20190000000318,32.34,53.815517,7.887,10.617129
337,RW20190000000338,20.19,54.059055,10.68,8.274413
339,RW20190000000340,49.4,66.39786,14.34,8.9510565
342,RW20190000000343,31.42,55.07653,11.42,10.789618
345,RW20190000000346,35.56,57.599785,13.89,13.38325
346,RW20190000000347,16.36,60.518723,8.875,10.496252
347,RW20190000000348,20.58,72.63894,6.887,7.020546
354,RW20190000000355,28.98,54.41904,16.83,11.423074
364,RW20190000000365,33.9,58.00564,16.6,12.6199665
370,RW20190000000371,17.88,64.19532,10.97,11.934945
385,RW20190000000386,26.28,51.88371,14.375,12.046403
388,RW20190000000389,17.34,55.023808,10.73,12.716777
389,RW20190000000390,27.03,50.513103,14.17,10.183287
393,RW20190000000394,39.16,57.26305,17.75,12.502932
406,RW20190000000407,35.97,64.56174,10.36,5.7635183
407,RW20190000000408,44.5,58.299107,18.69,9.898168
408,RW20190000000409,55.3,58.476734,16.62,9.118041
412,RW20190000000413,26.16,64.79087,10.53,11.95995
413,RW20190000000414,50.72,72.20424,15.016,9.85692
415,RW20190000000416,22.1,54.72101,11.01,10.620202
418,RW20190000000419,39.72,67.037155,16.39,7.0791516
428,RW20190000000429,21.16,55.5784,11.17,10.863165
429,RW20190000000430,19.81,56.985912,9.805,12.787152
432,RW20190000000433,33.12,43.564205,14.055,10.671361
433,RW20190000000434,27.14,52.783474,9.48,10.410025
442,RW20190000000443,62.53,79.73875,11.3,5.279507
444,RW20190000000445,46.5,73.12431,14.87,8.501478
450,RW20190000000451,54.3,62.283447,19.17,10.5486765
459,RW20190000000460,20.47,60.066,7.98,9.836996
474,RW20190000000475,44.72,57.483047,14.65,9.4699135
475,RW20190000000476,25.52,62.477764,13.086,9.588004
487,RW20190000000488,26.48,57.543457,13.914,11.385456
491,RW20190000000492,47.38,60.811188,15.445,9.901336
492,RW20190000000493,26.61,71.19357,10.01,7.3120275
495,RW20190000000496,27.42,55.91799,14.64,11.100583
