,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
317,UG20160000000324,12.96,49.398582,10.29,11.888503
324,UG20160000000331,3.3,63.09543,4.72,12.493354
338,UG20160000000345,13.23,45.30958,8.28,15.493819
348,UG20160000000355,12.03,48.786438,8.445,15.260979
354,UG20160000000361,14.67,47.618736,7.996,15.631954
356,UG20160000000363,19.22,49.892925,9.46,13.834926
359,UG20160000000366,14.07,53.986046,7.113,15.123812
363,UG20160000000370,14.945,61.247078,9.05,12.686994
364,UG20160000000371,18.64,49.698692,6.934,15.316298
369,UG20160000000376,17.31,48.03409,8.04,14.59397
380,UG20160000000387,10.11,49.904266,7.45,13.40886
384,UG20160000000391,11.92,51.453465,8.62,13.933479
385,UG20160000000392,6.668,49.366398,7.375,15.959422
387,UG20160000000394,11.07,58.83383,7.707,13.13664
396,UG20160000000403,12.51,46.701904,10.96,13.2747965
410,UG20160000000418,48.66,51.486702,16.58,15.3035555
411,UG20160000000419,8.7,49.474796,6.58,12.932039
412,UG20160000000420,24.95,58.8781,12.26,12.80902
414,UG20160000000422,22.66,64.155396,16.4,14.918572
417,UG20160000000425,9.37,52.242535,8.86,14.5868
425,UG20160000000433,11.11,52.937855,6.26,12.295417
434,UG20160000000442,13.02,58.859653,9.08,13.347196
436,UG20160000000444,13.516,60.331738,7.16,14.296449
450,UG20160000000458,11.87,50.79747,9.09,13.283127
458,UG20160000000466,14.05,55.409466,10.37,14.726462
460,UG20160000000468,25.19,71.39252,21.55,13.00946
463,UG20160000000471,8.5,48.661934,7.184,13.775108
465,UG20160000000473,12.28,48.17364,7.508,14.090207
467,UG20160000000475,18.66,49.613907,13.055,15.088588
469,UG20160000000477,22.94,49.59849,12.23,11.711888
471,UG20160000000479,10.57,54.624287,7.047,15.950573
473,UG20160000000481,18.08,50.30787,8.65,14.299545
475,UG20160000000483,17.12,48.704712,10.78,14.070222
481,UG20160000000489,26.03,41.257072,12.62,12.082823
488,UG20160000000496,18.66,47.10418,9.914,15.437279
492,UG20160000000500,20.39,48.0898,10.02,15.774582
493,UG20160000000501,16.42,49.9516,11.84,14.674822
496,UG20160000000504,12.46,48.965137,8.64,14.58765
499,UG20160000000507,28.44,56.830482,12.664,15.386792
507,UG20160000000515,16.47,49.99637,12.83,14.306705
512,UG20160000000520,20.22,38.350193,15.17,13.289255
513,UG20160000000521,15.98,50.846535,8.05,14.977784
519,UG20160000000527,35.1,42.78095,18.31,12.973911
524,UG20160000000532,23.55,43.581497,8.39,13.93217
526,UG20160000000534,14.586,47.81177,8.266,14.642418
541,UG20160000000549,27.83,49.39755,12.53,13.467272
561,UG20160000000569,19.36,47.930992,14.03,14.240817
570,UG20160000000578,23.73,55.354893,15.16,13.682822
577,UG20160000000586,24.23,50.854496,13.3,15.0618515
582,UG20160000000591,27.84,53.20694,15.15,14.490662
589,UG20160000000598,25.62,51.499886,14.64,13.668474
593,UG20160000000602,52.12,64.03261,14.47,14.010858
594,UG20160000000603,52.0,61.373672,13.05,15.65141
599,UG20160000000610,26.75,54.39695,16.89,13.912842
604,UG20160000000615,18.16,45.90604,11.19,13.7844715
605,UG20160000000616,27.03,51.423626,8.484,14.646964
608,UG20160000000619,22.33,47.519257,10.32,14.966715
609,UG20160000000620,31.39,51.68017,17.14,13.735016
623,UG20160000000634,18.72,52.063446,9.45,13.275728
626,UG20160000000637,28.73,52.68048,19.39,13.633707
635,UG20160000000646,54.62,65.196785,14.945,13.097382
642,UG20160000000653,22.75,44.46696,17.5,12.5374975
650,UG20160000000662,49.06,64.41608,16.53,13.994145
658,UG20160000000670,11.305,47.09791,8.76,13.842879
661,UG20160000000673,22.22,52.831013,13.84,13.508318
665,UG20160000000678,13.3,48.062096,7.59,12.327854
667,UG20160000000680,26.84,50.384964,10.19,15.592799
669,UG20160000000682,15.84,50.964172,8.74,14.017712
672,UG20160000000685,12.445,46.514633,12.61,13.468063
691,UG20180000000007,50.44,73.229965,15.43,12.331602
695,UG20180000000011,61.62,67.655594,16.6,13.632924
698,UG20180000000014,64.6,70.866066,14.32,12.859074
701,UG20180000000017,58.03,72.49277,13.5,13.782017
702,UG20180000000018,53.38,77.86772,10.87,13.337973
713,UG20180000000029,22.92,45.365906,13.47,14.360929
716,UG20180000000032,46.9,60.58188,16.78,14.072019
717,UG20180000000033,34.34,45.91279,15.336,14.621611
720,UG20180000000036,58.3,70.25666,15.0,13.34974
726,UG20180000000042,53.72,74.91885,10.82,11.961765
735,UG20180000000051,25.95,48.236378,13.88,14.717083
736,UG20180000000052,25.2,46.170116,11.09,13.919196
738,UG20180000000054,17.06,50.16359,9.71,13.720638
743,UG20180000000059,30.12,45.414906,12.27,14.41315
746,UG20180000000062,49.34,69.04383,10.94,13.44088
747,UG20180000000063,36.8,60.893955,14.85,14.897724
749,UG20180000000065,21.33,46.21967,10.47,13.570931
751,UG20180000000067,27.6,52.449905,16.48,14.093085
753,UG20180000000069,24.39,44.83303,11.74,14.480248
755,UG20180000000071,32.3,69.508385,11.305,13.671207
766,UG20180000000082,15.36,49.930088,11.55,13.411999
768,UG20180000000084,18.14,56.548325,9.805,13.940172
781,UG20180000000097,23.73,51.927227,12.39,13.935839
788,UG20180000000104,51.0,62.521996,13.3,13.657431
797,UG20180000000113,16.44,45.449547,7.73,14.1107435
825,UG20180000000141,8.94,50.406796,6.598,12.874111
833,UG20180000000149,6.465,50.030575,5.89,14.448143
834,UG20180000000150,6.426,53.724335,7.31,11.998939
836,UG20180000000152,6.44,52.33438,7.08,15.30572
852,UG20180000000168,15.39,55.66951,10.47,13.593441
853,UG20180000000169,21.45,57.646976,10.97,13.410121
857,UG20180000000174,15.84,49.995327,10.34,14.49003
861,UG20180000000179,14.484,46.33405,8.586,15.522291
883,UG20180000000201,11.7,43.59081,6.824,15.43453
889,UG20180000000207,15.27,48.540024,9.89,14.920789
895,UG20180000000214,32.47,72.425064,18.78,14.473441
903,UG20180000000222,17.5,57.72282,10.13,13.16196
910,UG20180000000229,17.56,50.32184,10.086,13.991031
915,UG20180000000234,17.69,54.456947,10.53,13.271556
919,UG20180000000238,26.12,52.08631,11.73,14.130209
923,UG20180000000242,38.47,53.3409,11.28,15.078362
927,UG20180000000247,29.9,55.011852,13.39,14.735809
930,UG20180000000250,23.94,44.006096,13.11,12.361798
937,UG20180000000257,18.9,44.998276,10.6,14.281272
938,UG20180000000258,24.77,47.847935,11.6,12.53611
939,UG20180000000259,19.86,51.507942,12.72,14.380125
944,UG20180000000264,24.28,54.791725,14.16,13.94935
945,UG20180000000265,16.56,50.31299,9.914,13.869194
955,UG20180000000275,48.94,75.06551,12.555,13.350266
965,UG20180000000285,32.4,55.194942,12.375,13.366849
968,UG20180000000288,17.89,59.318146,8.84,13.735224
969,UG20180000000289,36.12,54.575478,13.44,14.062696
978,UG20180000000298,35.97,52.279594,14.54,13.98599
982,UG20180000000302,26.64,55.98756,18.6,13.507353
988,UG20180000000308,16.33,35.642654,11.09,12.549373
989,UG20180000000309,18.66,34.78233,9.11,12.698949
990,UG20180000000310,41.0,62.644978,15.84,14.228209
991,UG20180000000311,28.1,51.95018,12.87,13.864102
996,UG20180000000316,27.78,56.285896,16.88,13.484242
1000,UG20180000000320,27.28,53.66794,8.39,13.601429
