,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
173,ZA20170000000175,67.4,50.03988,10.734,16.331501
174,ZA20170000000176,58.44,42.734024,11.664,14.993895
179,ZA20170000000181,91.06,37.27758,4.7,12.202962
185,ZA20170000000187,39.88,35.83938,14.664,12.159754
189,ZA20170000000191,60.28,47.43202,12.53,15.271621
191,ZA20170000000193,65.6,22.890226,9.89,10.4436035
207,ZA20170000000209,52.97,31.499735,13.555,11.034628
209,ZA20170000000211,90.44,51.075577,0.0,15.354931
211,ZA20170000000213,44.3,26.594536,28.73,9.649534
213,ZA20170000000215,96.44,39.471073,4.92,13.012397
215,ZA20170000000217,24.05,35.342922,7.45,11.841523
222,ZA20170000000224,66.5,26.339634,11.25,10.867051
226,ZA20170000000228,57.94,41.47403,11.75,14.55958
229,ZA20170000000231,91.06,46.90065,4.023,16.049772
233,ZA20170000000235,69.6,48.285725,11.35,15.537553
240,ZA20170000000242,72.7,49.09821,12.35,16.299847
246,ZA20170000000248,55.06,32.963276,9.67,13.126814
257,ZA20170000000259,79.6,29.133505,9.63,11.526695
267,ZA20170000000269,88.4,49.37615,8.87,16.252626
277,ZA20170000000279,63.75,51.6941,10.52,16.438046
279,ZA20170000000281,76.3,56.19014,10.34,17.536186
286,ZA20170000000288,82.1,49.581406,5.367,14.092827
291,ZA20170000000293,84.44,40.93024,8.99,13.034113
292,ZA20170000000294,60.62,34.79334,11.86,12.488591
308,ZA20170000000310,76.2,52.940247,15.16,15.980628
314,ZA20170000000316,82.94,43.795845,7.895,15.408024
324,ZA20170000000326,62.0,45.66202,10.086,15.071321
335,ZA20170000000337,83.7,43.235077,4.176,15.152917
339,ZA20170000000341,60.1,38.957214,7.414,13.829685
340,ZA20170000000342,49.34,29.715199,12.586,11.92518
342,ZA20170000000344,71.1,43.939346,18.27,15.0028305
353,ZA20170000000355,74.44,43.367855,13.63,13.489847
354,ZA20170000000356,56.47,30.475653,12.5,10.499283
357,ZA20170000000359,96.7,41.713497,4.555,13.554866
363,ZA20170000000365,87.06,45.985237,7.492,15.184401
364,ZA20170000000366,56.62,45.59043,11.44,16.141129
367,ZA20170000000369,40.22,44.177853,9.45,13.376106
369,ZA20170000000371,68.06,35.83564,6.234,12.394973
370,ZA20170000000372,25.25,24.424643,6.74,10.428247
372,ZA20170000000374,78.5,39.669556,4.816,14.819254
376,ZA20170000000378,79.5,28.12273,10.11,12.017309
383,ZA20170000000385,91.06,56.17487,6.07,17.110975
386,ZA20170000000388,54.8,25.192514,14.76,11.707637
387,ZA20170000000389,79.94,42.26328,8.734,13.661853
388,ZA20170000000390,83.25,41.064373,5.176,14.677359
389,ZA20170000000391,54.84,51.125465,7.63,17.34164
390,ZA20170000000393,79.0,44.956577,8.72,14.543407
391,ZA20170000000394,58.34,41.56241,13.32,15.163987
392,ZA20170000000395,92.7,53.801437,3.28,16.242561
395,ZA20170000000398,84.1,46.54444,7.06,14.624434
421,ZA20170000000425,24.19,33.254677,17.94,12.815771
425,ZA20170000000429,98.75,45.446,1.066,14.169774
435,ZA20170000000439,41.06,45.63197,21.3,15.583244
436,ZA20170000000440,50.1,32.16571,11.87,12.485762
438,ZA20170000000442,35.34,31.268566,32.53,11.342554
440,ZA20170000000444,62.62,28.968832,13.64,9.761071
454,ZA20170000000458,58.97,22.451927,24.19,9.892038
456,ZA20170000000460,61.66,43.888084,13.29,14.6476145
461,ZA20170000000465,91.4,32.853657,4.715,13.066705
463,ZA20170000000467,63.9,52.463787,14.91,16.759232
465,ZA20170000000469,88.0,62.61968,4.582,20.518232
471,ZA20170000000475,77.56,38.16438,11.98,13.683844
475,ZA20170000000479,52.4,25.489342,10.5,10.481894
478,ZA20170000000482,64.6,42.245285,13.42,14.617544
488,ZA20170000000493,99.06,59.453136,1.306,17.587902
493,ZA20170000000498,77.3,38.24845,10.3,13.480104
500,ZA20170000000505,70.7,43.10125,8.01,14.919349
512,ZA20170000000517,85.4,59.55845,11.3,15.652631
519,ZA20170000000524,49.84,44.967697,9.1,15.474414
526,ZA20170000000531,78.94,35.334114,8.5,12.275809
527,ZA20170000000532,65.8,31.378653,12.49,12.075732
529,ZA20170000000534,71.7,40.453396,11.28,13.031173
536,ZA20170000000541,82.9,44.072357,8.54,15.158573
540,ZA20170000000545,86.25,59.650814,5.867,18.06872
544,ZA20170000000549,26.6,45.283257,8.01,15.411995
546,ZA20170000000551,93.4,42.505432,4.113,13.113546
547,ZA20170000000552,82.5,40.907772,3.787,12.47894
549,ZA20170000000554,84.94,49.818386,6.457,16.15315
556,ZA20170000000561,77.75,27.385635,5.914,10.839357
562,ZA20170000000567,90.06,47.193317,8.28,15.822217
569,ZA20170000000574,88.0,46.067905,3.025,14.595134
570,ZA20170000000575,43.7,46.81972,11.55,15.846452
575,ZA20170000000580,65.94,31.758554,12.18,12.644037
577,ZA20170000000582,94.9,50.65769,7.203,16.063406
581,ZA20170000000586,31.45,35.63517,8.14,12.597356
587,ZA20170000000592,62.88,47.574852,11.6,14.958454
588,ZA20170000000593,69.75,46.238857,9.03,14.409311
591,ZA20170000000596,77.7,47.913845,11.77,15.488595
592,ZA20170000000597,98.1,55.016724,0.0,18.157131
597,ZA20170000000602,48.1,46.760487,21.45,16.137815
599,ZA20170000000604,87.3,36.404728,8.59,12.588184
614,ZA20170000000619,91.0,43.703518,2.86,14.586298
616,ZA20170000000621,61.28,28.20534,16.27,11.271865
618,ZA20170000000623,47.7,27.368765,15.586,10.243666
624,ZA20170000000629,49.28,29.859352,12.45,11.423013
628,ZA20170000000633,89.7,51.123905,8.76,17.019651
629,ZA20170000000634,96.7,54.839108,3.703,16.049343
633,ZA20170000000638,75.25,29.88166,11.66,12.117435
640,ZA20170000000645,60.4,35.920364,8.17,12.247616
642,ZA20170000000647,73.8,50.626938,12.05,16.741714
645,ZA20170000000650,89.2,47.76655,7.434,14.925971
647,ZA20170000000652,51.72,45.518265,13.74,13.905623
650,ZA20170000000655,77.06,36.068405,10.12,11.554825
655,ZA20170000000660,77.44,39.359486,9.91,12.475347
659,ZA20170000000664,74.94,27.418213,13.42,10.239169
678,ZA20170000000683,54.16,49.95867,10.33,17.62375
688,ZA20170000000693,92.0,53.59624,4.66,17.119526
690,ZA20170000000695,84.3,47.709476,8.08,15.69121
708,ZA20170000000713,33.75,44.200985,9.78,14.822968
728,ZA20170000000733,71.6,42.84833,7.977,14.526517
733,ZA20170000000738,66.8,39.711407,12.04,12.407388
734,ZA20170000000739,94.0,65.23512,4.605,20.420038
737,ZA20170000000742,50.4,34.81989,15.99,11.68313
739,ZA20170000000744,57.94,37.098904,9.21,12.756838
742,ZA20170000000747,23.5,25.570889,9.76,9.790311
743,ZA20170000000748,90.94,48.33295,5.527,16.065147
744,ZA20170000000749,65.8,35.391514,9.66,11.529577
745,ZA20170000000750,65.56,48.342922,10.39,15.108778
