,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
172,UG20160000000176,12.29,39.959072,7.168,17.162895
173,UG20160000000177,19.97,61.84672,11.92,16.070465
174,UG20160000000178,26.08,55.518337,10.31,14.276492
178,UG20160000000182,68.56,72.74642,11.87,13.282469
186,UG20160000000190,17.94,55.008736,10.195,13.260063
201,UG20160000000205,14.81,65.22965,11.22,14.548651
207,UG20160000000212,14.73,60.130775,7.152,14.982402
208,UG20160000000213,19.23,60.82866,7.312,16.296722
211,UG20160000000216,13.45,60.004387,8.5,15.60721
213,UG20160000000218,10.33,63.649864,7.523,14.667543
224,UG20160000000229,20.11,58.60462,12.14,12.77945
228,UG20160000000233,18.98,59.270092,10.87,14.9598
229,UG20160000000234,17.08,59.569794,9.79,13.764262
234,UG20160000000239,14.91,57.392464,8.27,15.650633
235,UG20160000000240,16.66,62.665497,9.83,13.9468355
236,UG20160000000241,10.17,61.645126,7.156,14.432887
237,UG20160000000242,20.88,60.567116,8.25,13.989691
247,UG20160000000252,9.97,38.83549,7.617,18.500366
253,UG20160000000260,35.66,68.49992,17.67,13.64355
256,UG20160000000263,32.16,50.964912,14.83,15.801573
257,UG20160000000264,17.52,55.96827,13.14,14.530364
259,UG20160000000266,20.31,65.792725,12.59,11.95804
264,UG20160000000271,20.23,57.38932,7.324,15.631002
265,UG20160000000272,19.66,60.734947,8.945,14.870186
266,UG20160000000273,19.27,60.463486,10.47,16.023361
268,UG20160000000275,20.42,57.033752,10.65,13.970611
269,UG20160000000276,14.7,61.677017,8.48,15.115773
274,UG20160000000281,17.1,57.502945,7.19,14.422714
276,UG20160000000283,19.66,60.62999,8.914,14.562183
279,UG20160000000286,15.5,58.171154,8.805,14.531396
282,UG20160000000289,18.72,64.666374,8.4,13.184164
288,UG20160000000295,15.45,57.111645,9.12,17.580397
289,UG20160000000296,13.914,67.7879,8.63,13.68293
295,UG20160000000302,10.66,51.550438,6.484,15.404047
300,UG20160000000307,8.76,57.83079,7.938,14.189834
301,UG20160000000308,5.336,53.583267,5.844,14.888453
304,UG20160000000311,7.414,58.021294,7.594,10.330886
307,UG20160000000314,7.33,63.778038,7.664,13.516115
309,UG20160000000316,3.363,56.69278,3.92,14.300683
310,UG20160000000317,5.402,61.218872,5.754,15.779864
311,UG20160000000318,4.832,53.271027,4.15,12.810393
316,UG20160000000323,4.523,61.30719,5.746,12.558605
317,UG20160000000324,12.96,58.803688,10.29,15.353293
324,UG20160000000331,3.3,53.029728,4.72,8.411798
338,UG20160000000345,13.23,45.200283,8.28,15.919382
348,UG20160000000355,12.03,54.39432,8.445,15.220184
354,UG20160000000361,14.67,49.835262,7.996,15.128265
356,UG20160000000363,19.22,55.450253,9.46,14.393661
359,UG20160000000366,14.07,58.321106,7.113,15.942287
363,UG20160000000370,14.945,61.284096,9.05,11.327181
364,UG20160000000371,18.64,51.54955,6.934,15.496926
369,UG20160000000376,17.31,51.99318,8.04,15.111012
380,UG20160000000387,10.11,54.464455,7.45,14.369855
384,UG20160000000391,11.92,56.067024,8.62,15.635883
385,UG20160000000392,6.668,48.395992,7.375,14.978258
387,UG20160000000394,11.07,61.802418,7.707,14.009234
396,UG20160000000403,12.51,53.024746,10.96,15.008888
410,UG20160000000418,48.66,59.201927,16.58,15.057487
411,UG20160000000419,8.7,54.52955,6.58,14.226793
412,UG20160000000420,24.95,57.72773,12.26,8.71826
414,UG20160000000422,22.66,64.41039,16.4,13.920381
417,UG20160000000425,9.37,57.597206,8.86,16.631954
425,UG20160000000433,11.11,57.87263,6.26,14.187663
434,UG20160000000442,13.02,61.352776,9.08,13.540202
436,UG20160000000444,13.516,63.988182,7.16,12.999575
450,UG20160000000458,11.87,58.587524,9.09,15.92278
458,UG20160000000466,14.05,56.849808,10.37,15.395106
460,UG20160000000468,25.19,67.219925,21.55,11.146006
463,UG20160000000471,8.5,56.189728,7.184,16.106628
465,UG20160000000473,12.28,56.740334,7.508,15.902102
467,UG20160000000475,18.66,53.305294,13.055,15.201714
469,UG20160000000477,22.94,79.71633,12.23,11.357091
471,UG20160000000479,10.57,56.984924,7.047,16.542551
473,UG20160000000481,18.08,51.577595,8.65,15.003299
475,UG20160000000483,17.12,54.960766,10.78,15.409591
481,UG20160000000489,26.03,34.38545,12.62,12.438044
488,UG20160000000496,18.66,44.976196,9.914,15.523905
492,UG20160000000500,20.39,48.089737,10.02,14.335651
493,UG20160000000501,16.42,53.67482,11.84,14.7121315
496,UG20160000000504,12.46,51.41297,8.64,16.033201
499,UG20160000000507,28.44,59.628407,12.664,13.452892
507,UG20160000000515,16.47,55.123814,12.83,15.325991
512,UG20160000000520,20.22,43.587418,15.17,20.084202
513,UG20160000000521,15.98,48.373062,8.05,14.740349
519,UG20160000000527,35.1,51.324642,18.31,15.924841
524,UG20160000000532,23.55,41.124092,8.39,15.429958
526,UG20160000000534,14.586,47.933834,8.266,14.2464285
541,UG20160000000549,27.83,52.932945,12.53,15.1046915
561,UG20160000000569,19.36,53.7822,14.03,15.23972
570,UG20160000000578,23.73,61.036125,15.16,14.338801
577,UG20160000000586,24.23,53.004856,13.3,14.695276
582,UG20160000000591,27.84,58.53401,15.15,14.658145
589,UG20160000000598,25.62,52.18532,14.64,14.227331
593,UG20160000000602,52.12,63.06831,14.47,12.4667
594,UG20160000000603,52.0,59.74774,13.05,14.318931
599,UG20160000000610,26.75,58.353123,16.89,15.244737
604,UG20160000000615,18.16,52.889633,11.19,16.14571
605,UG20160000000616,27.03,55.517838,8.484,15.663045
608,UG20160000000619,22.33,49.681572,10.32,15.500327
609,UG20160000000620,31.39,56.43282,17.14,15.408018
623,UG20160000000634,18.72,58.80548,9.45,15.406342
626,UG20160000000637,28.73,59.90419,19.39,14.9688425
635,UG20160000000646,54.62,67.033394,14.945,13.887288
642,UG20160000000653,22.75,52.052013,17.5,13.757083
650,UG20160000000662,49.06,53.582275,16.53,10.483346
658,UG20160000000670,11.305,50.75936,8.76,17.264305
661,UG20160000000673,22.22,51.631973,13.84,15.1792555
665,UG20160000000678,13.3,50.46601,7.59,14.181535
667,UG20160000000680,26.84,44.042583,10.19,13.518693
669,UG20160000000682,15.84,51.615025,8.74,14.770939
672,UG20160000000685,12.445,50.710037,12.61,12.980979
691,UG20180000000007,50.44,73.33056,15.43,9.528074
695,UG20180000000011,61.62,79.21857,16.6,13.546449
698,UG20180000000014,64.6,74.12559,14.32,8.485361
701,UG20180000000017,58.03,76.481674,13.5,10.395856
702,UG20180000000018,53.38,79.618355,10.87,10.728086
713,UG20180000000029,22.92,48.259148,13.47,15.740738
716,UG20180000000032,46.9,76.78702,16.78,13.776482
717,UG20180000000033,34.34,46.01343,15.336,15.89941
720,UG20180000000036,58.3,101.35002,15.0,13.603747
726,UG20180000000042,53.72,70.92013,10.82,9.499474
735,UG20180000000051,25.95,52.366077,13.88,15.324777
736,UG20180000000052,25.2,51.43094,11.09,15.998973
738,UG20180000000054,17.06,56.826942,9.71,15.421777
743,UG20180000000059,30.12,47.39477,12.27,15.929343
746,UG20180000000062,49.34,69.04636,10.94,12.071701
747,UG20180000000063,36.8,61.61776,14.85,14.050231
749,UG20180000000065,21.33,54.0058,10.47,14.346529
751,UG20180000000067,27.6,59.919376,16.48,15.241086
753,UG20180000000069,24.39,57.840683,11.74,18.38662
755,UG20180000000071,32.3,70.45835,11.305,11.494665
766,UG20180000000082,15.36,61.93569,11.55,16.690052
768,UG20180000000084,18.14,60.408665,9.805,15.150783
781,UG20180000000097,23.73,58.72222,12.39,16.050245
788,UG20180000000104,51.0,67.91454,13.3,13.242586
797,UG20180000000113,16.44,49.329575,7.73,20.384846
825,UG20180000000141,8.94,49.018593,6.598,11.329582
833,UG20180000000149,6.465,55.269146,5.89,16.521534
834,UG20180000000150,6.426,108.543335,7.31,14.809944
836,UG20180000000152,6.44,52.67284,7.08,15.235019
852,UG20180000000168,15.39,59.650253,10.47,15.220218
853,UG20180000000169,21.45,61.788803,10.97,11.398562
857,UG20180000000174,15.84,52.789215,10.34,15.623119
861,UG20180000000179,14.484,55.56565,8.586,16.755674
883,UG20180000000201,11.7,43.779285,6.824,18.138176
889,UG20180000000207,15.27,52.346027,9.89,15.261326
895,UG20180000000214,32.47,72.91199,18.78,13.445141
903,UG20180000000222,17.5,60.756763,10.13,14.288179
910,UG20180000000229,17.56,56.745296,10.086,16.532011
915,UG20180000000234,17.69,60.54412,10.53,15.079865
919,UG20180000000238,26.12,63.988697,11.73,16.83032
923,UG20180000000242,38.47,56.87829,11.28,14.848875
927,UG20180000000247,29.9,57.826443,13.39,15.236799
930,UG20180000000250,23.94,54.11364,13.11,15.576482
937,UG20180000000257,18.9,47.426228,10.6,15.693879
938,UG20180000000258,24.77,49.67607,11.6,11.487431
939,UG20180000000259,19.86,55.3646,12.72,15.403174
944,UG20180000000264,24.28,60.817024,14.16,14.741045
945,UG20180000000265,16.56,53.468994,9.914,15.660151
955,UG20180000000275,48.94,75.52876,12.555,12.274552
965,UG20180000000285,32.4,56.831055,12.375,13.915662
968,UG20180000000288,17.89,62.580406,8.84,14.25259
969,UG20180000000289,36.12,57.48161,13.44,14.831156
978,UG20180000000298,35.97,59.229668,14.54,14.999914
982,UG20180000000302,26.64,56.029327,18.6,11.566616
988,UG20180000000308,16.33,25.226566,11.09,12.433911
989,UG20180000000309,18.66,27.912743,9.11,12.807881
990,UG20180000000310,41.0,62.931175,15.84,13.400619
991,UG20180000000311,28.1,57.683884,12.87,15.762196
996,UG20180000000316,27.78,59.69743,16.88,12.140929
1000,UG20180000000320,27.28,58.421425,8.39,13.985445
