,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
293,RW20190000000294,21.67,38.697605,10.34,13.51408
297,RW20190000000298,22.11,25.045979,6.227,11.546848
313,RW20190000000314,22.53,35.244232,12.98,12.044486
316,RW20190000000317,19.3,35.457607,12.414,12.868237
317,RW20190000000318,32.34,31.485573,7.887,11.787292
319,RW20190000000320,50.84,50.65571,13.33,15.229521
322,RW20190000000323,17.4,36.185818,9.19,12.898028
324,RW20190000000325,36.88,48.598034,12.68,14.799893
333,RW20190000000334,25.12,34.48218,11.88,12.469684
348,RW20190000000349,57.0,33.201912,22.42,12.986876
349,RW20190000000350,17.5,33.085205,11.086,11.9534025
352,RW20190000000353,19.12,39.04936,12.95,14.68126
354,RW20190000000355,28.98,34.356266,16.83,12.36697
357,RW20190000000358,52.47,39.51021,15.61,12.943723
362,RW20190000000363,27.86,25.027254,11.586,10.727197
364,RW20190000000365,33.9,33.130672,16.6,12.687049
373,RW20190000000374,30.58,27.467314,13.45,11.913459
378,RW20190000000379,22.69,34.142868,7.6,12.319035
382,RW20190000000383,22.9,31.7696,9.35,12.119936
384,RW20190000000385,23.7,36.473835,11.89,12.52293
391,RW20190000000392,27.3,28.289015,11.055,11.699027
395,RW20190000000396,39.28,27.766441,17.86,11.769294
397,RW20190000000398,32.34,30.74845,14.36,11.363685
398,RW20190000000399,17.86,36.318092,11.12,13.701043
405,RW20190000000406,19.7,32.840477,10.89,12.127263
415,RW20190000000416,22.1,31.528055,11.01,11.915574
418,RW20190000000419,39.72,53.849644,16.39,15.453168
420,RW20190000000421,71.5,46.53556,18.9,13.962556
425,RW20190000000426,22.6,36.15321,12.02,12.376945
429,RW20190000000430,19.81,25.126974,9.805,11.998908
435,RW20190000000436,26.19,32.220535,14.35,12.987862
438,RW20190000000439,17.53,44.472443,9.99,14.860116
444,RW20190000000445,46.5,47.748096,14.87,14.989118
452,RW20190000000453,26.5,25.649542,8.25,11.303029
453,RW20190000000454,53.9,54.837566,10.41,15.740859
456,RW20190000000457,40.25,38.854073,9.3,13.613293
479,RW20190000000480,50.84,36.76785,14.79,12.386925
480,RW20190000000481,28.33,45.6262,15.99,13.61697
483,RW20190000000484,16.1,26.72663,7.16,11.493897
491,RW20190000000492,47.38,40.824898,15.445,14.003604
