,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
544,ZA20170000000549,26.6,48.65288,8.01,17.808655
546,ZA20170000000551,93.4,58.092865,4.113,18.561466
547,ZA20170000000552,82.5,49.319077,3.787,16.000128
549,ZA20170000000554,84.94,49.231876,6.457,16.917145
556,ZA20170000000561,77.75,21.073229,5.914,11.339585
562,ZA20170000000567,90.06,59.54758,8.28,18.362867
569,ZA20170000000574,88.0,64.28547,3.025,19.255508
570,ZA20170000000575,43.7,49.045315,11.55,17.408504
575,ZA20170000000580,65.94,37.916714,12.18,13.604991
577,ZA20170000000582,94.9,58.457104,7.203,19.05658
581,ZA20170000000586,31.45,46.27496,8.14,16.232368
587,ZA20170000000592,62.88,40.622845,11.6,15.793756
588,ZA20170000000593,69.75,46.14342,9.03,17.24391
591,ZA20170000000596,77.7,61.635067,11.77,18.298311
592,ZA20170000000597,98.1,60.187164,0.0,21.945284
597,ZA20170000000602,48.1,44.811485,21.45,17.105734
599,ZA20170000000604,87.3,41.580635,8.59,16.327202
614,ZA20170000000619,91.0,59.98393,2.86,18.116484
616,ZA20170000000621,61.28,35.139427,16.27,13.430764
618,ZA20170000000623,47.7,29.526314,15.586,12.324553
624,ZA20170000000629,49.28,31.168804,12.45,13.912988
628,ZA20170000000633,89.7,56.46904,8.76,18.31489
629,ZA20170000000634,96.7,47.218697,3.703,18.95006
633,ZA20170000000638,75.25,23.445297,11.66,11.814029
640,ZA20170000000645,60.4,35.32144,8.17,12.906708
642,ZA20170000000647,73.8,52.06712,12.05,18.519793
645,ZA20170000000650,89.2,57.286728,7.434,18.110626
647,ZA20170000000652,51.72,41.695675,13.74,16.084648
650,ZA20170000000655,77.06,49.65105,10.12,17.611052
655,ZA20170000000660,77.44,53.64683,9.91,16.70332
659,ZA20170000000664,74.94,22.430677,13.42,10.293801
678,ZA20170000000683,54.16,28.26567,10.33,14.042474
688,ZA20170000000693,92.0,43.96729,4.66,18.005867
690,ZA20170000000695,84.3,52.88212,8.08,18.0245
708,ZA20170000000713,33.75,46.108616,9.78,17.002441
728,ZA20170000000733,71.6,45.89072,7.977,17.692995
733,ZA20170000000738,66.8,47.039192,12.04,17.2832
734,ZA20170000000739,94.0,52.356033,4.605,19.317503
737,ZA20170000000742,50.4,29.437166,15.99,12.610781
739,ZA20170000000744,57.94,42.50799,9.21,14.885419
742,ZA20170000000747,23.5,25.957329,9.76,12.921596
743,ZA20170000000748,90.94,59.78133,5.527,18.709003
744,ZA20170000000749,65.8,32.48138,9.66,14.05175
745,ZA20170000000750,65.56,51.472626,10.39,17.603445
