,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
404,UG20160000000412,11.06,25.409237,6.348,10.3560295
407,UG20160000000415,15.54,18.851019,11.52,8.876131
413,UG20160000000421,30.66,41.442146,17.12,14.255095
414,UG20160000000422,22.66,44.09804,16.4,13.671336
425,UG20160000000433,11.11,17.545355,6.26,7.909586
426,UG20160000000434,8.6,23.70256,6.805,9.886062
437,UG20160000000445,32.38,53.68519,13.22,14.614721
451,UG20160000000459,15.49,31.725779,8.414,10.968586
466,UG20160000000474,15.37,16.973244,8.42,9.015143
468,UG20160000000476,19.48,14.041792,11.72,6.408286
471,UG20160000000479,10.57,37.554222,7.047,13.138814
472,UG20160000000480,16.78,18.395582,13.27,8.555433
476,UG20160000000484,20.47,23.72002,11.76,10.261327
479,UG20160000000487,19.16,24.316883,9.805,9.19204
480,UG20160000000488,13.61,42.652393,8.086,13.274657
483,UG20160000000491,14.81,25.607096,13.36,10.558337
485,UG20160000000493,17.34,26.369589,11.67,10.502452
505,UG20160000000513,33.12,29.947681,17.45,12.172384
506,UG20160000000514,17.2,15.8306465,9.76,7.281207
519,UG20160000000527,35.1,18.79963,18.31,8.07015
526,UG20160000000534,14.586,25.859188,8.266,10.611099
530,UG20160000000538,29.58,29.190914,14.805,11.523
533,UG20160000000541,21.4,38.345253,13.85,12.779506
545,UG20160000000553,15.266,19.193264,6.39,8.26388
547,UG20160000000555,22.45,27.521547,9.31,9.716489
550,UG20160000000558,26.31,35.625565,15.03,12.525217
551,UG20160000000559,18.45,25.063543,7.164,11.154146
554,UG20160000000562,20.62,22.11017,13.22,10.342174
559,UG20160000000567,14.52,20.83197,8.24,9.788618
563,UG20160000000571,7.496,30.415133,6.207,11.147068
566,UG20160000000574,21.14,32.076473,11.58,11.3081255
572,UG20160000000580,19.61,24.637333,11.53,9.910699
576,UG20160000000585,16.69,23.704435,7.02,8.50501
577,UG20160000000586,24.23,26.989595,13.3,10.679193
582,UG20160000000591,27.84,30.24342,15.15,9.731414
584,UG20160000000593,16.36,28.854015,9.65,9.867618
585,UG20160000000594,32.4,25.807194,16.38,10.296201
591,UG20160000000600,21.03,28.461746,11.15,10.006265
594,UG20160000000603,52.0,47.188572,13.05,14.149086
597,UG20160000000608,23.95,33.85317,10.25,12.829046
599,UG20160000000610,26.75,33.980076,16.89,11.563727
601,UG20160000000612,30.25,32.345276,15.7,14.273235
604,UG20160000000615,18.16,19.331343,11.19,9.171631
608,UG20160000000619,22.33,24.320763,10.32,10.093245
609,UG20160000000620,31.39,21.172033,17.14,9.316497
611,UG20160000000622,19.88,18.416603,11.69,8.554718
612,UG20160000000623,15.07,26.078579,12.02,10.813209
613,UG20160000000624,22.56,30.208134,12.64,10.068362
625,UG20160000000636,13.85,29.77325,9.586,11.600319
637,UG20160000000648,47.25,42.404438,13.664,13.46931
646,UG20160000000657,22.92,18.863585,10.766,8.441442
652,UG20160000000664,28.52,16.447208,10.945,6.991629
661,UG20160000000673,22.22,20.49057,13.84,8.820321
663,UG20160000000675,23.08,22.272715,12.25,6.927569
664,UG20160000000677,13.44,37.311012,9.86,9.963599
672,UG20160000000685,12.445,26.896189,12.61,9.632405
674,UG20160000000687,17.31,46.473484,11.13,14.730802
682,UG20160000000695,16.22,33.711983,10.29,11.87749
689,UG20180000000005,47.6,50.48039,10.33,12.658782
691,UG20180000000007,50.44,54.040752,15.43,15.462207
693,UG20180000000009,52.94,56.896282,11.06,15.713278
695,UG20180000000011,61.62,47.176,16.6,13.688336
696,UG20180000000012,63.72,57.66551,14.95,15.970365
698,UG20180000000014,64.6,50.656742,14.32,14.330646
702,UG20180000000018,53.38,52.32539,10.87,16.504805
705,UG20180000000021,25.77,21.020323,13.12,10.007392
709,UG20180000000025,23.73,19.931519,12.64,9.233456
712,UG20180000000028,26.42,35.143703,14.234,11.90666
728,UG20180000000044,19.75,13.480861,12.29,6.811084
732,UG20180000000048,29.0,20.67639,12.63,8.350109
739,UG20180000000055,56.47,70.33869,12.875,18.83645
741,UG20180000000057,42.12,44.013172,11.8,13.9817915
746,UG20180000000062,49.34,52.502018,10.94,15.994884
751,UG20180000000067,27.6,24.131607,16.48,9.25316
757,UG20180000000073,24.14,29.868252,12.23,11.027499
759,UG20180000000075,16.28,28.47409,11.336,10.530902
765,UG20180000000081,26.53,24.784689,13.67,9.147545
773,UG20180000000089,16.53,34.04339,12.37,11.207163
774,UG20180000000090,18.61,38.888958,14.45,12.699411
783,UG20180000000099,16.5,32.533333,11.04,11.192979
785,UG20180000000101,18.0,33.140526,14.555,12.240879
799,UG20180000000115,32.12,31.591375,17.81,10.878446
801,UG20180000000117,16.98,34.589134,10.97,13.370782
802,UG20180000000118,19.05,27.57954,11.7,10.896881
809,UG20180000000125,43.97,23.446236,13.18,10.254691
823,UG20180000000139,10.99,28.134592,8.37,9.860864
828,UG20180000000144,5.28,27.06375,5.75,10.968661
829,UG20180000000145,7.617,43.647385,6.953,13.625665
834,UG20180000000150,6.426,18.894278,7.31,8.085011
837,UG20180000000153,6.457,21.520575,5.266,9.691452
839,UG20180000000155,10.25,22.278538,5.875,9.43495
847,UG20180000000163,12.234,29.29607,6.29,11.292917
848,UG20180000000164,45.84,55.337166,17.84,15.616003
850,UG20180000000166,20.0,39.88079,13.94,12.484659
851,UG20180000000167,24.69,25.671059,15.73,9.389639
852,UG20180000000168,15.39,24.685888,10.47,9.948338
855,UG20180000000171,21.84,19.9573,10.48,9.104861
862,UG20180000000180,14.78,19.027082,11.234,9.090146
865,UG20180000000183,17.12,21.428019,11.55,9.666565
866,UG20180000000184,18.52,28.987068,9.09,10.213232
874,UG20180000000192,10.0,14.286184,9.99,8.42766
879,UG20180000000197,9.766,23.768528,6.754,10.071356
880,UG20180000000198,29.45,33.39128,16.89,9.853758
885,UG20180000000203,34.66,44.90499,21.27,14.341003
892,UG20180000000211,17.02,19.393877,10.63,9.584628
898,UG20180000000217,14.61,20.820335,8.305,9.345371
900,UG20180000000219,23.78,30.021822,8.56,11.57586
908,UG20180000000227,11.19,27.220081,8.91,10.364843
910,UG20180000000229,17.56,24.779575,10.086,10.626037
922,UG20180000000241,22.28,21.433891,8.8,9.464148
923,UG20180000000242,38.47,31.859264,11.28,11.108331
926,UG20180000000245,21.14,23.821115,12.18,10.657246
928,UG20180000000248,15.98,17.47108,8.234,9.561991
941,UG20180000000261,19.88,26.351109,9.695,9.345294
944,UG20180000000264,24.28,27.839075,14.16,11.277157
949,UG20180000000269,29.05,17.952682,12.3,8.660419
952,UG20180000000272,16.95,26.71188,8.26,10.203932
954,UG20180000000274,27.25,26.950882,10.16,9.953388
960,UG20180000000280,24.83,13.788651,11.195,7.427102
961,UG20180000000281,33.8,14.3664665,10.984,7.875078
973,UG20180000000293,26.03,24.579702,11.43,9.709421
974,UG20180000000294,37.16,33.81078,13.97,10.583803
989,UG20180000000309,18.66,12.542908,9.11,6.548632
996,UG20180000000316,27.78,22.573082,16.88,8.339665
