,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
339,RW20190000000340,49.4,41.94096,14.34,17.517782
345,RW20190000000346,35.56,33.33781,13.89,13.872101
355,RW20190000000356,21.0,16.752996,11.305,10.422279
360,RW20190000000361,54.53,29.761364,18.6,12.982838
364,RW20190000000365,33.9,33.144066,16.6,12.949653
372,RW20190000000373,29.7,22.058296,12.14,9.324818
377,RW20190000000378,22.9,26.62399,12.766,12.970574
385,RW20190000000386,26.28,26.919693,14.375,11.868749
387,RW20190000000388,38.9,31.777203,18.14,13.899761
390,RW20190000000391,24.23,33.09515,12.59,13.726536
394,RW20190000000395,53.2,40.27204,15.914,16.619915
395,RW20190000000396,39.28,27.204748,17.86,11.41576
405,RW20190000000406,19.7,33.41476,10.89,11.141126
409,RW20190000000410,53.22,23.493374,14.734,13.11433
411,RW20190000000412,56.1,49.56817,13.87,15.1918745
423,RW20190000000424,22.39,34.79946,14.0,12.080283
425,RW20190000000426,22.6,38.441612,12.02,11.869007
426,RW20190000000427,21.05,29.683798,11.27,11.769334
427,RW20190000000428,52.44,31.873056,19.72,14.664606
430,RW20190000000431,32.06,34.665497,8.555,15.78511
437,RW20190000000438,22.1,30.628555,8.125,11.367808
440,RW20190000000441,32.34,32.44212,12.97,11.513671
441,RW20190000000442,19.92,34.20919,11.69,11.816986
447,RW20190000000448,33.53,32.33918,15.09,12.790388
449,RW20190000000450,22.23,30.61468,12.1,12.925265
451,RW20190000000452,22.56,38.835365,8.59,13.710024
452,RW20190000000453,26.5,23.99853,8.25,11.620479
454,RW20190000000455,18.02,40.83802,12.914,12.768028
455,RW20190000000456,27.69,27.737505,17.06,11.147873
456,RW20190000000457,40.25,42.35928,9.3,16.06245
463,RW20190000000464,13.9,26.167824,9.9,12.518057
477,RW20190000000478,26.0,27.88184,11.73,10.198072
478,RW20190000000479,27.62,37.71775,15.26,13.758985
480,RW20190000000481,28.33,38.08146,15.99,12.34916
482,RW20190000000483,27.75,34.505783,13.21,11.482697
483,RW20190000000484,16.1,29.306011,7.16,12.470252
487,RW20190000000488,26.48,38.064404,13.914,12.7576
494,RW20190000000495,19.25,35.414204,10.84,13.925768
