,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
311,UG20160000000318,4.832,26.45379,4.15,10.493886
316,UG20160000000323,4.523,31.327242,5.746,10.225839
317,UG20160000000324,12.96,25.335829,10.29,9.714051
324,UG20160000000331,3.3,26.209484,4.72,10.715275
338,UG20160000000345,13.23,18.11206,8.28,9.2029705
348,UG20160000000355,12.03,21.058859,8.445,9.413923
354,UG20160000000361,14.67,18.932533,7.996,9.718007
356,UG20160000000363,19.22,26.266861,9.46,9.429395
359,UG20160000000366,14.07,26.42997,7.113,9.620036
363,UG20160000000370,14.945,34.01163,9.05,10.7704735
364,UG20160000000371,18.64,23.570274,6.934,10.828216
369,UG20160000000376,17.31,22.218058,8.04,9.975179
380,UG20160000000387,10.11,19.77451,7.45,9.833195
384,UG20160000000391,11.92,27.785183,8.62,10.317537
385,UG20160000000392,6.668,21.980888,7.375,10.910069
387,UG20160000000394,11.07,23.153322,7.707,10.032707
396,UG20160000000403,12.51,19.10402,10.96,9.158428
410,UG20160000000418,48.66,31.520046,16.58,14.156479
411,UG20160000000419,8.7,20.17169,6.58,9.311074
412,UG20160000000420,24.95,30.529667,12.26,10.173387
414,UG20160000000422,22.66,44.09804,16.4,13.671336
417,UG20160000000425,9.37,24.038857,8.86,9.726889
425,UG20160000000433,11.11,17.545355,6.26,7.909586
434,UG20160000000442,13.02,37.17183,9.08,11.691846
436,UG20160000000444,13.516,36.587997,7.16,11.010325
450,UG20160000000458,11.87,23.822884,9.09,9.976175
458,UG20160000000466,14.05,35.00948,10.37,11.497565
460,UG20160000000468,25.19,51.29977,21.55,14.952432
463,UG20160000000471,8.5,21.993935,7.184,9.5206785
465,UG20160000000473,12.28,20.593979,7.508,9.184609
467,UG20160000000475,18.66,21.76649,13.055,9.788801
469,UG20160000000477,22.94,23.243042,12.23,7.715113
471,UG20160000000479,10.57,37.554222,7.047,13.138814
473,UG20160000000481,18.08,23.68083,8.65,10.669722
475,UG20160000000483,17.12,23.556982,10.78,9.096253
481,UG20160000000489,26.03,18.150076,12.62,7.415612
488,UG20160000000496,18.66,20.790173,9.914,10.436459
492,UG20160000000500,20.39,20.792583,10.02,9.936084
493,UG20160000000501,16.42,21.466927,11.84,9.515261
496,UG20160000000504,12.46,21.767174,8.64,10.679535
499,UG20160000000507,28.44,34.693504,12.664,12.7832155
507,UG20160000000515,16.47,21.792389,12.83,9.255679
512,UG20160000000520,20.22,15.586041,15.17,7.4322906
513,UG20160000000521,15.98,26.84176,8.05,10.740054
519,UG20160000000527,35.1,18.79963,18.31,8.07015
524,UG20160000000532,23.55,31.823387,8.39,10.679483
526,UG20160000000534,14.586,25.859188,8.266,10.611099
541,UG20160000000549,27.83,21.456928,12.53,9.474691
561,UG20160000000569,19.36,20.772371,14.03,9.384011
570,UG20160000000578,23.73,31.226898,15.16,10.831007
577,UG20160000000586,24.23,26.989595,13.3,10.679193
582,UG20160000000591,27.84,30.24342,15.15,9.731414
589,UG20160000000598,25.62,24.084028,14.64,10.865848
593,UG20160000000602,52.12,44.501453,14.47,13.996659
594,UG20160000000603,52.0,47.188572,13.05,14.149086
599,UG20160000000610,26.75,33.980076,16.89,11.563727
604,UG20160000000615,18.16,19.331343,11.19,9.171631
605,UG20160000000616,27.03,27.128725,8.484,9.785117
608,UG20160000000619,22.33,24.320763,10.32,10.093245
609,UG20160000000620,31.39,21.172033,17.14,9.316497
623,UG20160000000634,18.72,30.344048,9.45,11.588547
626,UG20160000000637,28.73,31.358107,19.39,10.835191
635,UG20160000000646,54.62,45.58954,14.945,12.675315
642,UG20160000000653,22.75,17.661512,17.5,6.9716883
650,UG20160000000662,49.06,37.568314,16.53,13.527221
658,UG20160000000670,11.305,22.649014,8.76,9.299658
661,UG20160000000673,22.22,20.49057,13.84,8.820321
665,UG20160000000678,13.3,20.022493,7.59,7.4371552
667,UG20160000000680,26.84,25.339014,10.19,11.059477
669,UG20160000000682,15.84,24.32715,8.74,10.436916
672,UG20160000000685,12.445,26.896189,12.61,9.632405
691,UG20180000000007,50.44,54.040752,15.43,15.462207
695,UG20180000000011,61.62,47.176,16.6,13.688336
698,UG20180000000014,64.6,50.656742,14.32,14.330646
701,UG20180000000017,58.03,56.346977,13.5,16.027159
702,UG20180000000018,53.38,52.32539,10.87,16.504805
713,UG20180000000029,22.92,20.335726,13.47,10.073698
716,UG20180000000032,46.9,45.55841,16.78,14.99003
717,UG20180000000033,34.34,27.201103,15.336,9.064868
720,UG20180000000036,58.3,47.560513,15.0,14.867462
726,UG20180000000042,53.72,49.694866,10.82,14.248138
735,UG20180000000051,25.95,27.82333,13.88,9.586301
736,UG20180000000052,25.2,19.8094,11.09,9.08181
738,UG20180000000054,17.06,23.418646,9.71,9.625945
743,UG20180000000059,30.12,25.347057,12.27,9.361609
746,UG20180000000062,49.34,52.502018,10.94,15.994884
747,UG20180000000063,36.8,39.98727,14.85,12.886085
749,UG20180000000065,21.33,21.081152,10.47,9.77576
751,UG20180000000067,27.6,24.131607,16.48,9.25316
753,UG20180000000069,24.39,16.979263,11.74,8.076522
755,UG20180000000071,32.3,65.38253,11.305,18.195097
766,UG20180000000082,15.36,23.04973,11.55,9.388477
768,UG20180000000084,18.14,32.833828,9.805,11.193888
781,UG20180000000097,23.73,28.535702,12.39,10.193683
788,UG20180000000104,51.0,54.10983,13.3,15.465845
797,UG20180000000113,16.44,20.35257,7.73,9.225921
825,UG20180000000141,8.94,15.096425,6.598,7.57485
833,UG20180000000149,6.465,16.647789,5.89,7.076995
834,UG20180000000150,6.426,18.894278,7.31,8.085011
836,UG20180000000152,6.44,27.90841,7.08,10.75617
852,UG20180000000168,15.39,24.685888,10.47,9.948338
853,UG20180000000169,21.45,34.786495,10.97,11.479644
857,UG20180000000174,15.84,25.1089,10.34,9.8603115
861,UG20180000000179,14.484,25.039553,8.586,11.699816
883,UG20180000000201,11.7,17.86905,6.824,8.965145
889,UG20180000000207,15.27,23.043682,9.89,9.603522
895,UG20180000000214,32.47,49.63922,18.78,16.733046
903,UG20180000000222,17.5,33.98404,10.13,10.886129
910,UG20180000000229,17.56,24.779575,10.086,10.626037
915,UG20180000000234,17.69,22.777493,10.53,10.072608
919,UG20180000000238,26.12,28.162064,11.73,11.812809
923,UG20180000000242,38.47,31.859264,11.28,11.108331
927,UG20180000000247,29.9,26.192192,13.39,10.406464
930,UG20180000000250,23.94,16.065691,13.11,7.3287287
937,UG20180000000257,18.9,24.999975,10.6,10.759972
938,UG20180000000258,24.77,18.19571,11.6,7.883988
939,UG20180000000259,19.86,24.323069,12.72,10.320152
944,UG20180000000264,24.28,27.83881,14.16,11.277245
945,UG20180000000265,16.56,20.940048,9.914,9.533224
955,UG20180000000275,48.94,56.54487,12.555,15.674472
965,UG20180000000285,32.4,21.27234,12.375,9.54704
968,UG20180000000288,17.89,30.816008,8.84,10.913018
969,UG20180000000289,36.12,33.575737,13.44,10.442315
978,UG20180000000298,35.97,33.87746,14.54,11.53708
982,UG20180000000302,26.64,32.769444,18.6,12.542394
988,UG20180000000308,16.33,13.093942,11.09,6.4821873
989,UG20180000000309,18.66,12.542908,9.11,6.548632
990,UG20180000000310,41.0,45.3416,15.84,13.430243
991,UG20180000000311,28.1,29.856691,12.87,9.639206
996,UG20180000000316,27.78,22.573082,16.88,8.339665
1000,UG20180000000320,27.28,37.04798,8.39,12.415821
