,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
401,ZA20170000000404,85.0,53.08894,6.094,19.81805
405,ZA20170000000409,73.6,25.71206,13.01,11.519482
420,ZA20170000000424,47.44,46.014874,9.49,18.216747
421,ZA20170000000425,24.19,24.20047,17.94,11.473095
430,ZA20170000000434,92.5,22.951952,4.55,10.661404
438,ZA20170000000442,35.34,33.879364,32.53,13.707381
441,ZA20170000000445,66.2,24.565945,8.64,11.477904
443,ZA20170000000447,26.84,23.84381,10.77,10.991143
444,ZA20170000000448,49.16,33.68684,13.99,13.783921
447,ZA20170000000451,81.44,52.71131,8.26,20.018803
450,ZA20170000000454,80.56,47.97039,5.664,18.254936
467,ZA20170000000471,23.0,35.911823,7.22,14.293094
469,ZA20170000000473,60.2,32.869736,10.59,13.427945
470,ZA20170000000474,55.8,42.222744,10.55,16.828331
478,ZA20170000000482,64.6,55.34244,13.42,21.311884
480,ZA20170000000484,61.62,61.274506,16.7,21.57282
482,ZA20170000000486,80.1,24.22727,6.38,11.269221
484,ZA20170000000488,74.4,58.761913,12.28,20.594975
485,ZA20170000000489,64.56,33.885464,18.95,14.513858
501,ZA20170000000506,31.8,30.027988,11.71,12.940389
506,ZA20170000000511,67.75,49.11128,12.63,17.689913
514,ZA20170000000519,67.06,25.925993,13.37,11.862574
520,ZA20170000000525,29.36,27.039545,10.91,11.3791485
525,ZA20170000000530,89.06,45.368076,5.77,16.484379
532,ZA20170000000537,55.88,34.93855,9.766,14.911422
535,ZA20170000000540,85.06,50.37707,6.035,19.100323
540,ZA20170000000545,86.25,44.582806,5.867,18.182938
541,ZA20170000000546,77.75,38.130447,5.953,15.195205
545,ZA20170000000550,90.44,53.612377,2.818,19.780186
558,ZA20170000000563,84.5,58.186832,6.832,19.675276
559,ZA20170000000564,80.6,52.885067,7.066,19.132172
560,ZA20170000000565,93.2,44.34451,4.723,16.996618
563,ZA20170000000568,73.94,58.22122,11.484,20.40614
565,ZA20170000000570,51.4,27.121819,17.55,12.308215
568,ZA20170000000573,50.78,29.176737,8.445,12.734364
576,ZA20170000000581,86.6,35.580975,6.336,15.247663
580,ZA20170000000585,65.44,27.921522,20.66,11.716111
581,ZA20170000000586,31.45,40.63697,8.14,16.467299
586,ZA20170000000591,54.28,28.272215,15.16,12.620102
588,ZA20170000000593,69.75,45.556507,9.03,17.145576
590,ZA20170000000595,30.6,29.57698,11.38,13.000768
591,ZA20170000000596,77.7,62.18317,11.77,21.514547
604,ZA20170000000609,22.56,25.378557,4.43,11.8535185
610,ZA20170000000615,74.8,33.9811,12.31,14.6563
618,ZA20170000000623,47.7,28.881521,15.586,12.669703
619,ZA20170000000624,78.06,45.83065,7.516,18.060436
622,ZA20170000000627,90.3,37.104774,2.773,16.053139
629,ZA20170000000634,96.7,53.475872,3.703,20.141224
630,ZA20170000000635,82.06,29.781336,20.38,12.264167
632,ZA20170000000637,58.6,46.733917,7.66,17.829971
635,ZA20170000000640,65.75,31.932934,22.08,14.041836
636,ZA20170000000641,87.3,47.010902,5.31,18.804562
639,ZA20170000000644,82.3,45.812576,5.24,17.84012
641,ZA20170000000646,41.25,40.39163,25.14,16.174253
643,ZA20170000000648,71.1,49.19762,10.03,19.226435
645,ZA20170000000650,89.2,56.265507,7.434,20.219425
655,ZA20170000000660,77.44,61.189213,9.91,20.698723
665,ZA20170000000670,49.22,29.521124,11.46,13.047578
666,ZA20170000000671,79.44,54.089226,11.49,20.751038
674,ZA20170000000679,47.75,40.379997,9.945,15.972477
682,ZA20170000000687,91.94,58.205296,7.527,21.3036
687,ZA20170000000692,62.4,48.655056,7.234,17.829597
692,ZA20170000000697,62.2,28.935562,16.44,12.864733
693,ZA20170000000698,41.94,25.846395,14.87,11.84049
696,ZA20170000000701,72.06,58.913757,15.6,21.838665
702,ZA20170000000707,89.75,63.56833,2.95,22.863173
703,ZA20170000000708,94.5,48.91164,3.48,17.870543
704,ZA20170000000709,45.97,25.330545,19.78,11.607672
711,ZA20170000000716,63.62,43.781662,12.68,17.784191
719,ZA20170000000724,74.75,26.811172,5.594,12.098454
721,ZA20170000000726,66.6,47.282986,7.277,18.476152
725,ZA20170000000730,88.06,57.127625,2.77,20.388744
726,ZA20170000000731,51.56,31.666132,14.29,13.126838
745,ZA20170000000750,65.56,53.352833,10.39,19.29184
