,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
211,SL20160000000212,22.12,19.003027,12.93,9.560829
218,SL20160000000219,9.72,24.58996,6.26,11.717367
229,SL20160000000230,14.195,21.033108,6.94,10.338668
231,SL20160000000232,11.17,25.384228,6.684,12.094665
238,SL20160000000239,40.34,23.742887,16.94,11.529716
242,SL20160000000243,15.84,25.772339,9.55,12.09521
243,SL20160000000244,12.91,21.28395,9.125,10.601788
245,SL20160000000246,10.46,27.91861,5.934,12.952607
248,SL20160000000249,11.914,23.095432,9.375,11.159098
249,SL20160000000250,30.31,20.044851,15.23,9.822843
250,SL20160000000251,7.62,23.207233,6.7,11.106761
260,SL20160000000261,23.8,27.821337,12.305,12.6808405
263,SL20160000000264,34.88,31.29082,15.83,13.707026
264,SL20160000000265,15.08,24.192568,6.35,11.261681
266,SL20160000000267,12.0,22.095654,10.53,10.83175
272,SL20160000000273,14.83,25.156532,7.188,11.79882
281,SL20160000000282,11.875,24.559126,8.11,11.650918
290,SL20160000000291,14.77,20.74108,7.965,10.278732
297,SL20160000000298,29.53,31.223946,10.53,13.813182
302,SL20160000000303,42.72,31.954618,22.75,13.163276
315,SL20160000000316,63.25,34.912003,12.55,14.152519
319,SL20160000000320,62.66,36.21712,15.07,15.30358
327,SL20160000000328,71.94,43.243954,15.57,16.08833
331,SL20160000000332,61.53,23.262945,15.72,10.700097
334,SL20160000000335,69.94,37.03923,14.01,15.291523
335,SL20160000000336,66.44,34.272884,14.82,13.904667
338,SL20190000000003,26.2,28.67262,8.445,12.912091
344,SL20190000000009,27.17,19.50811,9.04,9.803368
350,SL20190000000015,43.06,41.924618,13.43,16.670393
352,SL20190000000017,13.24,23.395096,8.76,11.157429
357,SL20190000000022,34.72,51.422703,6.094,19.173906
360,SL20190000000025,21.61,23.4982,8.234,10.765161
364,SL20190000000029,7.94,20.899462,7.832,10.318145
367,SL20190000000032,13.36,25.258497,8.27,11.962443
368,SL20190000000033,30.31,24.718657,11.03,11.10203
370,SL20190000000035,47.7,49.585377,18.47,18.23579
371,SL20190000000036,22.3,30.36258,15.875,13.623394
378,SL20190000000043,16.5,25.152481,9.06,11.947717
385,SL20190000000050,48.97,37.11127,14.05,15.271164
386,SL20190000000051,39.56,52.84402,17.39,19.177979
387,SL20190000000052,41.0,44.835453,11.69,18.076845
390,SL20190000000055,14.56,17.447462,8.7,8.970893
393,SL20190000000058,19.47,26.086905,8.234,12.124896
395,SL20190000000060,18.55,25.265099,12.01,11.308263
396,SL20190000000061,34.22,30.99471,7.652,14.001576
397,SL20190000000062,12.07,21.858068,6.41,10.5179205
402,SL20190000000067,24.8,29.118504,10.07,13.256788
406,SL20190000000071,13.91,27.5628,10.02,12.609921
408,SL20190000000073,15.03,25.36452,9.766,11.987463
409,SL20190000000074,58.22,42.82098,19.17,15.673518
410,SL20190000000075,15.35,29.484297,12.66,13.337973
414,SL20190000000079,44.06,42.73087,17.97,17.144817
415,SL20190000000080,17.02,23.01592,8.61,11.03655
416,SL20190000000081,21.44,25.051752,9.39,11.504219
417,SL20190000000082,23.42,27.580435,9.28,12.61104
419,SL20190000000084,47.03,51.580585,14.85,19.553608
423,SL20190000000089,18.45,28.530128,9.56,13.246867
444,SL20190000000111,37.44,49.2428,10.69,18.784779
455,SL20190000000123,9.414,24.787096,6.57,11.773454
456,SL20190000000124,60.56,40.40218,17.48,15.384802
459,SL20190000000129,21.97,28.506805,15.5,13.099047
460,SL20190000000130,36.38,30.254198,16.25,12.302394
463,SL20190000000133,28.95,24.822252,15.11,11.392137
468,SL20190000000138,12.016,31.857706,9.734,13.928788
477,SL20190000000147,27.3,28.011631,11.38,13.046211
489,SL20190000000159,18.06,18.485527,9.2,9.341141
491,SL20190000000161,8.35,26.145025,6.324,12.091789
493,SL20190000000163,54.53,32.647015,19.16,13.314431
495,SL20190000000166,9.31,29.610537,7.434,12.9757595
502,SL20190000000173,60.5,22.79867,19.36,11.106791
504,SL20190000000175,18.48,24.224157,12.02,11.609746
505,SL20190000000176,27.72,38.103626,10.45,15.633289
513,SL20190000000184,15.25,26.84212,8.57,12.312898
519,SL20190000000190,22.3,25.705362,11.34,12.074857
524,SL20190000000195,25.94,17.233232,7.785,8.6992035
529,SL20190000000200,19.0,26.254553,9.1,11.997879
532,SL20190000000203,16.55,24.949697,9.836,11.852532
549,SL20190000000220,9.516,16.898973,5.457,8.715237
556,SL20190000000227,23.47,26.137114,12.055,12.190049
560,SL20190000000231,47.8,50.97539,11.2,19.152508
576,SL20190000000249,13.06,20.643414,8.21,10.14997
584,SL20190000000258,33.47,28.832087,12.9,13.148938
596,SL20190000000271,14.77,22.753325,8.42,10.901427
598,SL20190000000274,16.97,18.042694,8.63,8.989991
600,SL20190000000277,52.75,47.175003,12.45,17.563696
606,SL20190000000283,30.55,27.372742,3.867,12.405885
621,SL20190000000298,29.61,24.452557,11.6,11.702627
622,SL20190000000299,12.516,28.202257,6.848,12.662208
638,SL20190000000315,19.02,26.072018,8.75,12.2252445
639,SL20190000000316,35.1,28.315958,9.91,12.858877
640,SL20190000000317,16.81,27.241526,10.484,12.431475
642,SL20190000000319,24.78,30.558283,11.87,13.336115
647,SL20190000000326,12.32,17.482092,9.36,9.000987
648,SL20190000000327,9.39,30.395735,6.88,13.528367
649,SL20190000000328,15.1,20.822947,8.07,10.282041
660,SL20190000000341,9.64,26.617638,9.17,12.408246
661,SL20190000000342,16.17,24.516577,11.8,11.823519
663,SL20190000000344,38.2,21.384647,12.945,10.570963
669,SL20190000000351,15.98,22.45027,7.65,11.055367
674,SL20190000000356,51.72,21.418852,13.1,10.526974
677,SL20190000000359,7.176,25.524193,6.82,12.109473
679,SL20190000000361,16.95,25.635435,9.57,12.001091
689,SL20190000000371,12.484,21.346218,10.01,10.421907
692,SL20190000000374,37.44,30.559916,16.48,13.093981
696,SL20190000000378,17.69,25.831423,9.766,12.090262
698,SL20190000000380,14.09,21.039654,7.844,10.519348
701,SL20190000000383,37.06,38.88932,11.0,16.63682
705,SL20190000000388,34.8,50.393944,13.336,19.329544
707,SL20190000000390,21.12,27.039156,11.2,12.614536
716,SL20190000000399,15.36,25.625647,7.715,12.260677
717,SL20190000000400,32.44,47.80679,8.3,17.936653
721,SL20190000000405,16.58,25.880222,7.84,12.256224
724,SL20190000000408,52.3,22.355793,9.734,10.673107
727,SL20190000000411,19.64,19.009392,10.35,9.630226
729,SL20190000000413,64.3,43.264526,16.3,16.047178
731,SL20190000000415,33.5,29.46027,13.47,13.2977495
733,SL20190000000417,15.91,25.627636,5.953,12.049337
734,SL20190000000418,12.67,16.429447,7.906,8.528759
744,SL20190000000428,19.86,22.912561,8.445,11.06036
745,SL20190000000429,32.8,21.613415,13.32,10.417618
749,SL20190000000433,40.97,50.36385,12.484,18.71154
751,SL20190000000435,51.5,36.09865,15.17,14.528858
758,SL20190000000442,23.52,29.489702,8.086,13.380979
763,SL20190000000447,15.875,20.777943,7.598,10.381498
770,SL20190000000454,34.5,43.818424,11.93,17.248598
776,SL20190000000461,64.7,35.959618,11.836,15.339115
782,SL20190000000467,58.62,42.29568,12.68,16.985195
783,SL20190000000468,11.89,28.448254,7.973,13.356151
790,SL20190000000475,20.16,22.36569,10.61,11.005255
792,SL20190000000477,42.56,33.49262,18.77,14.253117
793,SL20190000000478,19.34,23.704828,13.89,11.320714
800,SL20190000000485,18.3,22.958551,9.56,11.035284
819,SL20190000000504,23.0,27.215748,7.438,12.518137
821,SL20190000000506,19.08,19.692966,9.46,9.755649
837,SL20190000000522,48.06,42.215866,11.26,16.253109
846,SL20190000000531,28.28,33.040546,11.695,14.226978
847,SL20190000000532,25.19,27.791643,10.91,12.863426
859,SL20190000000545,19.27,27.229286,8.51,12.532066
861,SL20190000000547,16.16,26.670965,12.45,11.814585
863,SL20190000000549,9.04,26.92607,6.79,12.544628
873,SL20190000000559,25.2,19.432175,10.46,9.75571
876,SL20190000000562,23.42,26.358273,9.16,12.034603
880,SL20190000000566,9.555,28.404324,7.914,13.017947
881,SL20190000000567,58.9,37.67042,7.543,14.327908
884,SL20190000000570,13.74,26.024366,7.453,12.118527
891,SL20190000000577,9.766,21.526722,7.9,10.646162
