,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
216,GA20190000000217,82.1,53.67510528400311,13.37,13.738289230163408
221,GA20190000000222,76.4,56.032121811791995,11.69,15.313378618421542
222,GA20190000000223,17.11,15.646171180739534,8.63,8.08690064257808
239,GA20190000000240,79.0,57.39203810863672,9.49,13.714668269987087
246,GA20190000000247,31.11,16.99373911291547,15.086,7.9891008481576335
248,GA20190000000249,43.44,15.679859275418536,15.71,7.954191276955443
257,GA20190000000258,9.46,26.509494012408787,9.88,11.083896400795126
272,GA20190000000273,61.25,29.89634439180854,16.45,11.509804802436527
273,GA20190000000274,75.56,53.65454460899787,12.3,14.068612764540319
275,GA20190000000276,23.6,17.155310544624168,13.27,8.47675469072186
277,GA20190000000278,67.6,30.928388050837757,15.34,11.395480697790346
284,GA20190000000285,51.84,34.98193924993525,16.52,12.904542912950198
290,GA20190000000291,16.8,15.57136685239152,11.51,8.097179605388188
292,GA20190000000293,74.9,56.87946916495443,12.7,15.62192869541748
298,GA20190000000299,79.25,55.684995685868486,14.15,14.843824087102169
319,GA20190000000320,67.2,41.17038072617104,16.11,14.984999546269778
335,GA20190000000336,30.25,28.282594769402536,14.695,10.357643264846201
338,GA20190000000339,64.4,56.19304845546287,15.766,13.750066958796687
340,GA20190000000341,43.34,25.945117898179603,12.83,10.265766141257378
351,GA20190000000352,66.9,14.885191200966934,20.61,8.212503424494926
352,GA20190000000353,65.2,36.73837943740359,12.21,14.872828036567507
358,GA20190000000359,50.94,35.84784710892869,10.836,12.971350582679165
360,GA20190000000361,75.1,56.528753513460714,13.96,14.173269052116598
366,GA20190000000367,67.44,39.25555223797998,17.75,13.976466088542063
367,GA20190000000368,17.8,17.003643063218917,15.26,8.729547109193595
372,GA20190000000373,51.25,40.42682915618016,15.266,13.873419722332972
373,GA20190000000374,59.47,50.37534845734095,14.336,15.600902832989277
380,GA20190000000381,68.94,56.982643927593244,13.12,13.992804811442339
