,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
502,SL20190000000173,60.5,30.546434,19.36,12.795681
504,SL20190000000175,18.48,28.673422,12.02,12.342168
505,SL20190000000176,27.72,46.31681,10.45,16.201685
513,SL20190000000184,15.25,36.868065,8.57,13.871282
519,SL20190000000190,22.3,19.136831,11.34,9.431001
524,SL20190000000195,25.94,23.573437,7.785,10.144012
529,SL20190000000200,19.0,28.463112,9.1,11.140923
532,SL20190000000203,16.55,19.15281,9.836,10.265498
549,SL20190000000220,9.516,22.41827,5.457,10.302695
556,SL20190000000227,23.47,23.320126,12.055,11.761025
560,SL20190000000231,47.8,44.77913,11.2,15.529351
576,SL20190000000249,13.06,21.264698,8.21,10.881358
584,SL20190000000258,33.47,27.612137,12.9,11.985783
596,SL20190000000271,14.77,28.400581,8.42,11.35835
598,SL20190000000274,16.97,25.521095,8.63,10.943159
600,SL20190000000277,52.75,42.686104,12.45,14.779988
606,SL20190000000283,30.55,20.795185,3.867,11.170886
621,SL20190000000298,29.61,16.508427,11.6,9.668787
622,SL20190000000299,12.516,28.907677,6.848,11.428268
638,SL20190000000315,19.02,20.839796,8.75,10.968096
639,SL20190000000316,35.1,34.870674,9.91,12.637146
640,SL20190000000317,16.81,19.816723,10.484,10.209044
642,SL20190000000319,24.78,26.985271,11.87,12.257968
647,SL20190000000326,12.32,25.534939,9.36,10.769322
648,SL20190000000327,9.39,33.986317,6.88,12.473899
649,SL20190000000328,15.1,24.972342,8.07,11.166835
660,SL20190000000341,9.64,17.273394,9.17,10.81913
661,SL20190000000342,16.17,15.687881,11.8,9.671103
663,SL20190000000344,38.2,14.876166,12.945,9.711649
669,SL20190000000351,15.98,19.532743,7.65,11.143331
674,SL20190000000356,51.72,20.572369,13.1,10.439907
677,SL20190000000359,7.176,27.204536,6.82,11.025589
679,SL20190000000361,16.95,21.916142,9.57,11.210883
689,SL20190000000371,12.484,20.078814,10.01,11.118107
692,SL20190000000374,37.44,29.983978,16.48,11.260463
696,SL20190000000378,17.69,22.34423,9.766,11.381294
698,SL20190000000380,14.09,16.65403,7.844,10.317075
701,SL20190000000383,37.06,45.897182,11.0,17.01456
705,SL20190000000388,34.8,52.257294,13.336,15.0588875
707,SL20190000000390,21.12,23.375141,11.2,12.026282
716,SL20190000000399,15.36,16.697655,7.715,9.567715
717,SL20190000000400,32.44,40.97313,8.3,13.53259
721,SL20190000000405,16.58,14.704556,7.84,8.7783375
724,SL20190000000408,52.3,19.66316,9.734,11.704583
727,SL20190000000411,19.64,20.431437,10.35,9.759278
729,SL20190000000413,64.3,44.0248,16.3,15.04764
731,SL20190000000415,33.5,35.027267,13.47,14.006371
733,SL20190000000417,15.91,30.644451,5.953,13.3196535
734,SL20190000000418,12.67,19.157629,7.906,9.400551
744,SL20190000000428,19.86,20.249046,8.445,11.152926
745,SL20190000000429,32.8,23.575644,13.32,11.522497
749,SL20190000000433,40.97,44.10902,12.484,15.264801
751,SL20190000000435,51.5,38.82162,15.17,13.942678
758,SL20190000000442,23.52,31.46802,8.086,14.013448
763,SL20190000000447,15.875,19.726152,7.598,11.298944
770,SL20190000000454,34.5,44.222862,11.93,15.908924
776,SL20190000000461,64.7,37.352783,11.836,14.232735
782,SL20190000000467,58.62,46.101154,12.68,15.16419
783,SL20190000000468,11.89,17.250853,7.973,9.8822975
790,SL20190000000475,20.16,14.253497,10.61,9.543017
792,SL20190000000477,42.56,36.808304,18.77,14.443449
793,SL20190000000478,19.34,27.730242,13.89,13.342057
800,SL20190000000485,18.3,21.380978,9.56,12.134403
819,SL20190000000504,23.0,29.99156,7.438,11.991509
821,SL20190000000506,19.08,27.789646,9.46,10.494715
837,SL20190000000522,48.06,46.83702,11.26,15.381124
846,SL20190000000531,28.28,26.11797,11.695,12.507372
847,SL20190000000532,25.19,23.875149,10.91,11.566008
859,SL20190000000545,19.27,37.237663,8.51,14.848249
861,SL20190000000547,16.16,31.891254,12.45,13.012079
863,SL20190000000549,9.04,24.28384,6.79,12.099574
873,SL20190000000559,25.2,22.12943,10.46,11.510035
876,SL20190000000562,23.42,34.02076,9.16,11.767917
880,SL20190000000566,9.555,18.617048,7.914,10.948961
881,SL20190000000567,58.9,34.86606,7.543,12.511185
884,SL20190000000570,13.74,15.121355,7.453,9.025436
891,SL20190000000577,9.766,16.826925,7.9,10.431583
