,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
257,ZA20170000000259,79.6,56.14264,9.63,16.272793
267,ZA20170000000269,88.4,66.3939,8.87,11.3962345
277,ZA20170000000279,63.75,79.02471,10.52,12.499996
279,ZA20170000000281,76.3,72.38607,10.34,11.688183
286,ZA20170000000288,82.1,69.14028,5.367,12.374261
291,ZA20170000000293,84.44,74.89277,8.99,11.189778
292,ZA20170000000294,60.62,61.95343,11.86,13.401318
308,ZA20170000000310,76.2,75.76088,15.16,14.728008
314,ZA20170000000316,82.94,64.794075,7.895,12.748857
324,ZA20170000000326,62.0,70.21653,10.086,13.811475
335,ZA20170000000337,83.7,72.08963,4.176,11.190628
339,ZA20170000000341,60.1,67.37872,7.414,12.521088
340,ZA20170000000342,49.34,59.17126,12.586,12.960512
342,ZA20170000000344,71.1,70.28003,18.27,10.994426
353,ZA20170000000355,74.44,69.5129,13.63,13.221897
354,ZA20170000000356,56.47,60.120686,12.5,15.365495
357,ZA20170000000359,96.7,69.77302,4.555,15.133383
363,ZA20170000000365,87.06,76.812584,7.492,10.6331415
364,ZA20170000000366,56.62,79.56162,11.44,11.711481
367,ZA20170000000369,40.22,74.67836,9.45,12.765959
369,ZA20170000000371,68.06,61.659542,6.234,15.317752
370,ZA20170000000372,25.25,53.484818,6.74,16.637716
372,ZA20170000000374,78.5,58.90711,4.816,11.854767
376,ZA20170000000378,79.5,64.08294,10.11,13.305356
383,ZA20170000000385,91.06,81.179344,6.07,13.734283
386,ZA20170000000388,54.8,50.39369,14.76,15.337295
387,ZA20170000000389,79.94,70.27626,8.734,15.258746
388,ZA20170000000390,83.25,75.82843,5.176,10.963612
389,ZA20170000000391,54.84,73.38781,7.63,11.184693
390,ZA20170000000393,79.0,74.480484,8.72,10.282064
391,ZA20170000000394,58.34,68.62437,13.32,13.045642
392,ZA20170000000395,92.7,73.29342,3.28,12.524997
395,ZA20170000000398,84.1,79.063225,7.06,10.980533
421,ZA20170000000425,24.19,55.995132,17.94,13.800167
425,ZA20170000000429,98.75,66.60492,1.066,14.333771
435,ZA20170000000439,41.06,74.99711,21.3,11.618192
436,ZA20170000000440,50.1,60.665947,11.87,12.493424
438,ZA20170000000442,35.34,57.45184,32.53,14.995064
440,ZA20170000000444,62.62,62.281673,13.64,16.824135
454,ZA20170000000458,58.97,47.077114,24.19,16.286205
456,ZA20170000000460,61.66,70.75091,13.29,11.551037
461,ZA20170000000465,91.4,58.07034,4.715,16.461746
463,ZA20170000000467,63.9,75.85288,14.91,14.105408
465,ZA20170000000469,88.0,80.24652,4.582,14.685182
471,ZA20170000000475,77.56,72.679436,11.98,12.23212
475,ZA20170000000479,52.4,54.73508,10.5,16.628805
478,ZA20170000000482,64.6,70.53447,13.42,11.584769
488,ZA20170000000493,99.06,72.72811,1.306,15.966747
493,ZA20170000000498,77.3,66.24097,10.3,12.029664
500,ZA20170000000505,70.7,74.70931,8.01,12.490422
512,ZA20170000000517,85.4,69.58434,11.3,11.748059
519,ZA20170000000524,49.84,71.102165,9.1,11.854879
526,ZA20170000000531,78.94,58.659115,8.5,10.275509
527,ZA20170000000532,65.8,60.067852,12.49,11.8258095
529,ZA20170000000534,71.7,65.57521,11.28,13.51606
536,ZA20170000000541,82.9,74.73473,8.54,11.109429
540,ZA20170000000545,86.25,71.326294,5.867,15.764099
544,ZA20170000000549,26.6,73.108734,8.01,13.901426
546,ZA20170000000551,93.4,74.74083,4.113,11.888306
547,ZA20170000000552,82.5,71.089615,3.787,13.085053
549,ZA20170000000554,84.94,70.203316,6.457,12.827813
556,ZA20170000000561,77.75,59.30206,5.914,13.312068
562,ZA20170000000567,90.06,75.81252,8.28,11.869419
569,ZA20170000000574,88.0,74.295616,3.025,12.753421
570,ZA20170000000575,43.7,70.67363,11.55,11.322353
575,ZA20170000000580,65.94,65.687675,12.18,9.306977
577,ZA20170000000582,94.9,73.70066,7.203,13.3888035
581,ZA20170000000586,31.45,65.653404,8.14,11.199556
587,ZA20170000000592,62.88,67.75494,11.6,14.421958
588,ZA20170000000593,69.75,69.14916,9.03,15.421607
591,ZA20170000000596,77.7,75.2462,11.77,12.965147
592,ZA20170000000597,98.1,75.1555,0.0,16.035824
597,ZA20170000000602,48.1,77.637146,21.45,11.0076685
599,ZA20170000000604,87.3,61.30227,8.59,13.520981
614,ZA20170000000619,91.0,74.40481,2.86,11.259779
616,ZA20170000000621,61.28,60.432537,16.27,9.621935
618,ZA20170000000623,47.7,59.372185,15.586,15.518516
624,ZA20170000000629,49.28,61.03756,12.45,15.536588
628,ZA20170000000633,89.7,73.664825,8.76,11.475589
629,ZA20170000000634,96.7,67.3418,3.703,17.000782
633,ZA20170000000638,75.25,57.56833,11.66,12.649188
640,ZA20170000000645,60.4,63.531986,8.17,10.390662
642,ZA20170000000647,73.8,67.77962,12.05,13.738384
645,ZA20170000000650,89.2,71.88976,7.434,12.590375
647,ZA20170000000652,51.72,69.217064,13.74,13.5193205
650,ZA20170000000655,77.06,74.66116,10.12,12.228809
655,ZA20170000000660,77.44,71.985,9.91,11.544678
659,ZA20170000000664,74.94,57.40496,13.42,13.218072
678,ZA20170000000683,54.16,57.783436,10.33,15.151063
688,ZA20170000000693,92.0,68.60729,4.66,13.72792
690,ZA20170000000695,84.3,77.17749,8.08,13.176941
708,ZA20170000000713,33.75,67.38114,9.78,12.402219
728,ZA20170000000733,71.6,70.1136,7.977,12.550368
733,ZA20170000000738,66.8,75.49312,12.04,11.582071
734,ZA20170000000739,94.0,68.98362,4.605,15.024921
737,ZA20170000000742,50.4,56.417816,15.99,16.113632
739,ZA20170000000744,57.94,68.466064,9.21,12.537909
742,ZA20170000000747,23.5,54.228573,9.76,16.180244
743,ZA20170000000748,90.94,70.66241,5.527,11.091844
744,ZA20170000000749,65.8,60.881985,9.66,15.994245
745,ZA20170000000750,65.56,70.7178,10.39,12.455224
