,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
199,RW20190000000200,23.61,54.897816,15.07,11.365573
209,RW20190000000210,25.97,54.059013,12.18,12.479673
214,RW20190000000215,69.5,67.54619,15.26,12.32542
217,RW20190000000218,31.67,54.041256,12.52,12.901319
223,RW20190000000224,23.75,56.87881,11.52,12.073212
227,RW20190000000228,43.3,62.028526,18.61,11.197556
240,RW20190000000241,17.81,58.006287,8.69,12.8507805
242,RW20190000000243,58.03,61.876125,19.45,12.270838
250,RW20190000000251,43.28,61.34279,12.55,12.048196
251,RW20190000000252,16.55,54.217133,7.84,12.428044
252,RW20190000000253,24.16,51.199467,12.445,13.17357
256,RW20190000000257,16.81,55.116272,8.11,12.645951
259,RW20190000000260,28.31,57.370293,11.82,13.198965
260,RW20190000000261,24.98,55.94824,14.52,11.691771
261,RW20190000000262,23.38,56.50844,14.625,11.776981
263,RW20190000000264,8.89,44.032425,5.973,14.216473
264,RW20190000000265,20.25,54.082035,10.74,12.131319
267,RW20190000000268,25.39,56.911907,15.14,13.287864
283,RW20190000000284,26.39,53.67396,14.914,11.6902
284,RW20190000000285,49.88,67.784325,18.05,12.280342
293,RW20190000000294,21.67,60.44436,10.34,12.3689995
297,RW20190000000298,22.11,48.654125,6.227,12.661046
313,RW20190000000314,22.53,56.003902,12.98,11.852796
316,RW20190000000317,19.3,55.230907,12.414,12.6504345
317,RW20190000000318,32.34,55.54907,7.887,13.294379
319,RW20190000000320,50.84,63.747253,13.33,11.226541
322,RW20190000000323,17.4,56.973415,9.19,12.5224285
324,RW20190000000325,36.88,64.62743,12.68,12.105463
333,RW20190000000334,25.12,53.405758,11.88,10.6151705
348,RW20190000000349,57.0,54.664722,22.42,13.946616
349,RW20190000000350,17.5,54.434093,11.086,13.247236
352,RW20190000000353,19.12,58.33362,12.95,12.131535
354,RW20190000000355,28.98,53.590603,16.83,11.717708
357,RW20190000000358,52.47,61.844555,15.61,12.690941
362,RW20190000000363,27.86,46.065582,11.586,14.09329
364,RW20190000000365,33.9,54.64026,16.6,13.03834
373,RW20190000000374,30.58,53.61486,13.45,14.064211
378,RW20190000000379,22.69,57.106346,7.6,13.238584
382,RW20190000000383,22.9,53.45887,9.35,13.309364
384,RW20190000000385,23.7,55.175922,11.89,11.290553
391,RW20190000000392,27.3,52.69866,11.055,12.215533
395,RW20190000000396,39.28,50.089005,17.86,13.68919
397,RW20190000000398,32.34,56.527874,14.36,12.982734
398,RW20190000000399,17.86,58.237854,11.12,12.417733
405,RW20190000000406,19.7,54.349358,10.89,12.003441
415,RW20190000000416,22.1,55.61244,11.01,13.134066
418,RW20190000000419,39.72,64.157745,16.39,11.718014
420,RW20190000000421,71.5,68.30284,18.9,12.670156
425,RW20190000000426,22.6,55.66532,12.02,12.039683
429,RW20190000000430,19.81,51.032883,9.805,13.934301
435,RW20190000000436,26.19,56.187336,14.35,12.5674715
438,RW20190000000439,17.53,61.184097,9.99,11.534714
444,RW20190000000445,46.5,65.824265,14.87,12.886045
452,RW20190000000453,26.5,49.872032,8.25,13.566898
453,RW20190000000454,53.9,65.320206,10.41,11.388179
456,RW20190000000457,40.25,57.747913,9.3,12.157639
479,RW20190000000480,50.84,55.500584,14.79,11.824314
480,RW20190000000481,28.33,60.87302,15.99,10.820914
483,RW20190000000484,16.1,52.264606,7.16,13.560461
491,RW20190000000492,47.38,59.93021,15.445,12.465345
