,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
375,LB20220000000055,38.8,44.238888903711974,16.86,15.504681459173577
384,LB20220000000064,15.42,17.29859839919217,11.49,8.8778146851634
397,LB20220000000077,25.34,23.160627896949634,12.2,10.258726266371674
399,LB20220000000079,16.75,17.348330856748113,10.86,8.751071148689679
401,LB20220000000081,35.6,29.758065289780397,10.914,12.60324440379995
402,LB20220000000082,14.49,28.994736629364425,9.414,11.78059218667731
403,LB20220000000083,31.83,35.139487267687585,13.305,13.286911023488297
404,LB20220000000084,22.28,32.36266517381308,7.938,13.73737146224856
416,LB20220000000096,42.4,38.782233795196724,15.17,14.174302132380209
423,LB20220000000103,23.05,38.16564944265286,11.78,13.969037944202015
424,LB20220000000104,40.88,39.86943875534031,10.266,14.789839799059719
426,LB20220000000106,40.44,42.74478476584599,16.2,15.452475872879615
434,LB20220000000114,14.02,16.281442867159406,8.31,8.482967119721312
441,LB20220000000121,9.87,16.4674999431482,6.977,8.469479816660918
445,LB20220000000125,19.73,16.246400180472207,10.53,8.45434576886667
448,LB20220000000128,28.11,21.368777228958923,12.4,9.718311889355856
451,LB20220000000131,26.78,22.307295300534555,13.92,11.169134115873918
453,LB20220000000133,30.22,20.450223157070084,27.05,9.78309814910488
458,LB20220000000138,31.0,45.15562089117404,16.55,17.121635959623603
463,LB20220000000143,18.88,20.39977516684234,10.336,9.423044356182217
465,LB20220000000145,14.14,25.839657306895763,6.996,11.637740956443155
