,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
350,ZA20170000000352,79.3,24.683819,8.445,11.424372
352,ZA20170000000354,56.8,20.315035,9.15,10.594058
362,ZA20170000000364,32.34,15.20543,7.848,10.452013
368,ZA20170000000370,74.6,28.128502,7.44,13.360318
371,ZA20170000000373,54.84,19.11538,9.5,10.129129
372,ZA20170000000374,78.5,16.60304,4.816,9.882287
379,ZA20170000000381,96.8,58.723175,3.969,16.823898
388,ZA20170000000390,83.25,36.73459,5.176,11.8098
394,ZA20170000000397,76.0,26.10332,7.24,11.52631
395,ZA20170000000398,84.1,48.161972,7.06,13.089535
396,ZA20170000000399,67.56,16.997164,30.55,10.205198
404,ZA20170000000407,65.3,36.213383,10.836,9.996044
414,ZA20170000000418,44.3,23.976856,9.54,11.586945
419,ZA20170000000423,83.44,28.557774,6.445,14.599194
428,ZA20170000000432,69.44,32.258263,7.72,12.682051
433,ZA20170000000437,52.25,27.83201,11.914,12.007451
434,ZA20170000000438,59.78,27.649006,13.16,10.198173
444,ZA20170000000448,49.16,29.917633,13.99,14.218756
447,ZA20170000000451,81.44,32.991726,8.26,13.433983
448,ZA20170000000452,93.1,43.091137,5.953,15.041783
451,ZA20170000000455,49.25,45.352833,14.875,16.601847
452,ZA20170000000456,60.22,12.79374,20.7,8.291642
456,ZA20170000000460,61.66,40.53483,13.29,13.9083395
459,ZA20170000000463,57.34,15.5878935,20.1,7.692376
460,ZA20170000000464,81.06,38.50842,10.16,13.318037
462,ZA20170000000466,50.94,27.032536,9.47,12.679461
470,ZA20170000000474,55.8,31.70282,10.55,15.093736
482,ZA20170000000486,80.1,20.784887,6.38,10.9213915
483,ZA20170000000487,49.7,31.714813,8.62,15.599207
500,ZA20170000000505,70.7,36.0069,8.01,13.797484
501,ZA20170000000506,31.8,18.78876,11.71,10.05231
502,ZA20170000000507,94.56,19.94556,5.04,10.723785
503,ZA20170000000508,85.2,21.332771,5.895,10.288868
507,ZA20170000000512,88.3,38.713795,5.992,16.864502
509,ZA20170000000514,65.1,23.330555,9.43,10.271478
511,ZA20170000000516,39.1,14.552172,13.1,9.146949
512,ZA20170000000517,85.4,31.158243,11.3,12.807602
513,ZA20170000000518,58.88,16.190731,13.96,10.379472
517,ZA20170000000522,57.38,24.421335,12.84,12.987268
521,ZA20170000000526,56.5,31.704823,6.863,10.599371
525,ZA20170000000530,89.06,36.00385,5.77,14.311905
533,ZA20170000000538,51.03,14.617245,25.9,7.8998065
535,ZA20170000000540,85.06,31.271124,6.035,14.641401
536,ZA20170000000541,82.9,37.719254,8.54,14.239924
547,ZA20170000000552,82.5,37.687042,3.787,13.799358
558,ZA20170000000563,84.5,48.64534,6.832,17.60456
560,ZA20170000000565,93.2,36.27076,4.723,12.3095045
564,ZA20170000000569,60.7,37.35615,11.18,15.4716425
576,ZA20170000000581,86.6,18.061989,6.336,10.472557
578,ZA20170000000583,80.94,36.56393,8.664,13.55744
583,ZA20170000000588,80.0,52.010952,6.945,18.002705
585,ZA20170000000590,69.0,11.903417,7.277,8.920477
589,ZA20170000000594,72.44,12.452504,12.47,8.183634
598,ZA20170000000603,59.72,23.927523,11.33,10.902989
600,ZA20170000000605,76.0,34.18638,12.08,14.203343
601,ZA20170000000606,76.3,46.148495,6.695,13.42824
604,ZA20170000000609,22.56,14.947429,4.43,9.705411
617,ZA20170000000622,56.84,9.228477,18.48,7.3629518
619,ZA20170000000624,78.06,26.513292,7.516,12.336922
622,ZA20170000000627,90.3,20.609419,2.773,12.102026
627,ZA20170000000632,78.44,29.495506,6.227,14.2678795
629,ZA20170000000634,96.7,48.855553,3.703,18.372875
630,ZA20170000000635,82.06,28.187304,20.38,13.593725
637,ZA20170000000642,89.4,32.51096,5.316,13.15842
641,ZA20170000000646,41.25,34.514988,25.14,15.383385
644,ZA20170000000649,85.56,39.089657,9.67,15.939732
645,ZA20170000000650,89.2,43.224514,7.434,15.574133
656,ZA20170000000661,81.4,42.842808,10.94,15.468932
658,ZA20170000000663,89.7,49.721348,5.613,16.101978
660,ZA20170000000665,35.2,23.839428,14.27,12.6876745
674,ZA20170000000679,47.75,30.36941,9.945,14.85001
678,ZA20170000000683,54.16,36.31288,10.33,14.100857
683,ZA20170000000688,81.6,34.210266,8.71,12.269478
684,ZA20170000000689,63.72,29.61538,23.53,12.819573
687,ZA20170000000692,62.4,28.831287,7.234,12.622336
690,ZA20170000000695,84.3,33.407726,8.08,13.106572
700,ZA20170000000705,62.75,20.768888,9.875,10.54594
710,ZA20170000000715,88.2,36.779846,5.566,11.943254
712,ZA20170000000717,93.56,45.027966,5.914,16.26052
719,ZA20170000000724,74.75,14.08631,5.594,9.97262
731,ZA20170000000736,28.42,18.010918,6.957,10.253717
742,ZA20170000000747,23.5,25.204742,9.76,11.847977
743,ZA20170000000748,90.94,46.501835,5.527,15.165965
