,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
290,RW20190000000291,40.44,22.324171,15.984,10.858774
292,RW20190000000293,23.75,25.09894,12.0,12.294963
295,RW20190000000296,54.47,36.226765,21.0,12.538425
297,RW20190000000298,22.11,17.21048,6.227,9.241105
299,RW20190000000300,52.53,33.210167,11.75,11.55505
301,RW20190000000302,27.23,53.1792,9.76,16.13314
310,RW20190000000311,68.3,59.357834,14.59,15.709971
317,RW20190000000318,32.34,25.769339,7.887,11.632594
337,RW20190000000338,20.19,24.164938,10.68,11.650887
339,RW20190000000340,49.4,42.057846,14.34,15.864598
342,RW20190000000343,31.42,25.459103,11.42,13.738747
345,RW20190000000346,35.56,22.127878,13.89,10.223271
346,RW20190000000347,16.36,26.346834,8.875,11.539088
347,RW20190000000348,20.58,42.29684,6.887,16.010616
354,RW20190000000355,28.98,13.525165,16.83,8.159801
364,RW20190000000365,33.9,26.941298,16.6,11.975522
370,RW20190000000371,17.88,29.660334,10.97,13.924336
385,RW20190000000386,26.28,18.356756,14.375,9.203865
388,RW20190000000389,17.34,22.84761,10.73,10.539998
389,RW20190000000390,27.03,22.625734,14.17,10.531757
393,RW20190000000394,39.16,21.563448,17.75,10.7724905
406,RW20190000000407,35.97,33.524197,10.36,10.010782
407,RW20190000000408,44.5,28.804007,18.69,10.577715
408,RW20190000000409,55.3,35.695026,16.62,15.888793
412,RW20190000000413,26.16,38.052162,10.53,14.451831
413,RW20190000000414,50.72,40.254635,15.016,14.2567835
415,RW20190000000416,22.1,23.613365,11.01,10.583466
418,RW20190000000419,39.72,39.66218,16.39,15.163928
428,RW20190000000429,21.16,21.140259,11.17,9.976569
429,RW20190000000430,19.81,24.05473,9.805,11.707952
432,RW20190000000433,33.12,21.579576,14.055,10.132036
433,RW20190000000434,27.14,22.116926,9.48,10.811661
442,RW20190000000443,62.53,61.430756,11.3,18.601027
444,RW20190000000445,46.5,38.04266,14.87,17.419851
450,RW20190000000451,54.3,35.168083,19.17,11.966532
459,RW20190000000460,20.47,28.5424,7.98,11.69454
474,RW20190000000475,44.72,29.695105,14.65,13.553987
475,RW20190000000476,25.52,32.82944,13.086,14.242085
487,RW20190000000488,26.48,22.922043,13.914,9.802404
491,RW20190000000492,47.38,33.298317,15.445,13.097313
492,RW20190000000493,26.61,36.05901,10.01,14.2234955
495,RW20190000000496,27.42,27.994112,14.64,12.318841
