,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
331,SL20160000000332,61.53,28.694485,15.72,10.966902
334,SL20160000000335,69.94,35.047184,14.01,11.488482
335,SL20160000000336,66.44,39.6419,14.82,12.128993
338,SL20190000000003,26.2,31.516588,8.445,11.314951
344,SL20190000000009,27.17,19.853764,9.04,9.393686
350,SL20190000000015,43.06,41.63975,13.43,13.864627
352,SL20190000000017,13.24,29.2439,8.76,10.835898
357,SL20190000000022,34.72,42.66837,6.094,13.662456
360,SL20190000000025,21.61,23.145443,8.234,9.070302
364,SL20190000000029,7.94,17.651453,7.832,9.532855
367,SL20190000000032,13.36,17.302202,8.27,8.335136
368,SL20190000000033,30.31,31.676975,11.03,11.350995
370,SL20190000000035,47.7,43.45206,18.47,14.625476
371,SL20190000000036,22.3,30.653843,15.875,10.821062
378,SL20190000000043,16.5,16.405546,9.06,9.310327
385,SL20190000000050,48.97,43.53514,14.05,14.246816
386,SL20190000000051,39.56,52.766823,17.39,17.530186
387,SL20190000000052,41.0,55.093258,11.69,17.539322
390,SL20190000000055,14.56,20.574675,8.7,8.738947
393,SL20190000000058,19.47,32.023342,8.234,12.035616
395,SL20190000000060,18.55,27.941538,12.01,9.408471
396,SL20190000000061,34.22,37.528423,7.652,13.91156
397,SL20190000000062,12.07,28.275171,6.41,11.970679
402,SL20190000000067,24.8,30.780088,10.07,10.285075
406,SL20190000000071,13.91,29.764116,10.02,11.053792
408,SL20190000000073,15.03,29.84615,9.766,12.6526985
409,SL20190000000074,58.22,47.849255,19.17,14.49341
410,SL20190000000075,15.35,28.135963,12.66,11.004547
414,SL20190000000079,44.06,49.523384,17.97,17.43727
415,SL20190000000080,17.02,24.673552,8.61,10.15952
416,SL20190000000081,21.44,28.4365,9.39,9.864048
417,SL20190000000082,23.42,26.749521,9.28,11.458849
419,SL20190000000084,47.03,47.3074,14.85,14.749822
423,SL20190000000089,18.45,30.47731,9.56,12.226521
444,SL20190000000111,37.44,48.87342,10.69,16.541798
455,SL20190000000123,9.414,29.025381,6.57,10.602822
456,SL20190000000124,60.56,44.96208,17.48,12.863187
459,SL20190000000129,21.97,35.607677,15.5,13.349933
460,SL20190000000130,36.38,33.183624,16.25,10.310619
463,SL20190000000133,28.95,32.795532,15.11,11.455288
468,SL20190000000138,12.016,31.17283,9.734,11.257054
477,SL20190000000147,27.3,32.856133,11.38,11.393065
489,SL20190000000159,18.06,15.403707,9.2,8.690518
491,SL20190000000161,8.35,33.52615,6.324,13.33947
493,SL20190000000163,54.53,40.304165,19.16,13.740786
495,SL20190000000166,9.31,29.260555,7.434,11.7432575
502,SL20190000000173,60.5,29.26224,19.36,12.015331
504,SL20190000000175,18.48,33.64346,12.02,12.150959
505,SL20190000000176,27.72,49.771122,10.45,16.102228
513,SL20190000000184,15.25,37.74779,8.57,13.247335
519,SL20190000000190,22.3,19.7383,11.34,8.76285
524,SL20190000000195,25.94,21.633694,7.785,8.843737
529,SL20190000000200,19.0,26.781698,9.1,10.654348
532,SL20190000000203,16.55,21.4207,9.836,9.185246
549,SL20190000000220,9.516,19.596218,5.457,9.348452
556,SL20190000000227,23.47,24.603863,12.055,10.908582
560,SL20190000000231,47.8,44.381054,11.2,14.60673
576,SL20190000000249,13.06,24.103165,8.21,10.063959
584,SL20190000000258,33.47,34.15801,12.9,13.445902
596,SL20190000000271,14.77,26.761206,8.42,10.3986225
598,SL20190000000274,16.97,19.61601,8.63,8.053497
600,SL20190000000277,52.75,46.284176,12.45,14.902379
606,SL20190000000283,30.55,24.649912,3.867,9.82875
621,SL20190000000298,29.61,19.83702,11.6,9.215235
622,SL20190000000299,12.516,31.42874,6.848,11.564823
638,SL20190000000315,19.02,23.764656,8.75,10.519786
639,SL20190000000316,35.1,35.796192,9.91,11.804887
640,SL20190000000317,16.81,26.534437,10.484,10.490578
642,SL20190000000319,24.78,32.25378,11.87,12.281714
647,SL20190000000326,12.32,20.708656,9.36,9.294123
648,SL20190000000327,9.39,36.116222,6.88,11.867409
649,SL20190000000328,15.1,22.014845,8.07,9.207132
660,SL20190000000341,9.64,22.274061,9.17,11.550959
661,SL20190000000342,16.17,17.654915,11.8,9.976138
663,SL20190000000344,38.2,18.40699,12.945,10.450844
669,SL20190000000351,15.98,20.287165,7.65,11.054097
674,SL20190000000356,51.72,14.767099,13.1,9.546484
677,SL20190000000359,7.176,30.9623,6.82,11.85328
679,SL20190000000361,16.95,24.686245,9.57,10.179243
689,SL20190000000371,12.484,16.972256,10.01,8.267603
692,SL20190000000374,37.44,34.042572,16.48,10.787764
696,SL20190000000378,17.69,23.780901,9.766,9.821655
698,SL20190000000380,14.09,17.848885,7.844,10.22583
701,SL20190000000383,37.06,51.500935,11.0,17.133009
705,SL20190000000388,34.8,52.279053,13.336,16.166632
707,SL20190000000390,21.12,28.474298,11.2,11.149662
716,SL20190000000399,15.36,17.679892,7.715,9.603594
717,SL20190000000400,32.44,50.493874,8.3,15.30749
721,SL20190000000405,16.58,20.78914,7.84,10.04944
724,SL20190000000408,52.3,20.675835,9.734,10.054515
727,SL20190000000411,19.64,19.398745,10.35,9.2647
729,SL20190000000413,64.3,38.638264,16.3,12.430914
731,SL20190000000415,33.5,37.140507,13.47,13.520334
733,SL20190000000417,15.91,29.781063,5.953,11.7658825
734,SL20190000000418,12.67,17.74473,7.906,7.4518623
744,SL20190000000428,19.86,23.598835,8.445,10.116915
745,SL20190000000429,32.8,21.729454,13.32,9.547919
749,SL20190000000433,40.97,44.69228,12.484,14.465144
751,SL20190000000435,51.5,41.79644,15.17,13.792703
758,SL20190000000442,23.52,40.056904,8.086,13.9058075
763,SL20190000000447,15.875,18.016735,7.598,9.435258
770,SL20190000000454,34.5,47.782593,11.93,15.499853
776,SL20190000000461,64.7,40.807095,11.836,14.313124
782,SL20190000000467,58.62,42.03769,12.68,14.286926
783,SL20190000000468,11.89,24.490297,7.973,12.006455
790,SL20190000000475,20.16,14.405907,10.61,9.358534
792,SL20190000000477,42.56,47.001827,18.77,15.575167
793,SL20190000000478,19.34,22.346498,13.89,10.339586
800,SL20190000000485,18.3,21.743906,9.56,11.206623
819,SL20190000000504,23.0,29.619816,7.438,11.332624
821,SL20190000000506,19.08,20.9373,9.46,9.240163
837,SL20190000000522,48.06,40.316162,11.26,13.095447
846,SL20190000000531,28.28,29.204645,11.695,10.127705
847,SL20190000000532,25.19,24.885418,10.91,10.962653
859,SL20190000000545,19.27,32.18839,8.51,11.018361
861,SL20190000000547,16.16,34.253067,12.45,11.910293
863,SL20190000000549,9.04,27.069933,6.79,10.385377
873,SL20190000000559,25.2,21.010765,10.46,10.390519
876,SL20190000000562,23.42,27.879898,9.16,10.73531
880,SL20190000000566,9.555,23.537022,7.914,10.735507
881,SL20190000000567,58.9,30.585278,7.543,10.209143
884,SL20190000000570,13.74,18.428732,7.453,9.547804
891,SL20190000000577,9.766,20.94125,7.9,10.34378
