,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
331,UG20160000000338,19.1,40.49116,13.016,12.023604
334,UG20160000000341,16.12,25.791016,5.55,10.736832
342,UG20160000000349,14.305,18.926102,10.58,8.32833
350,UG20160000000357,10.95,14.049333,9.94,8.404611
352,UG20160000000359,20.88,31.976063,14.66,11.194093
353,UG20160000000360,17.4,20.38068,11.01,9.884804
354,UG20160000000361,14.67,23.121067,7.996,10.476661
357,UG20160000000364,33.06,25.402805,17.48,10.745212
364,UG20160000000371,18.64,25.658596,6.934,11.473131
368,UG20160000000375,13.234,24.002712,7.15,10.120346
376,UG20160000000383,21.38,20.739145,11.445,9.696769
383,UG20160000000390,13.22,18.903866,10.82,9.2197075
385,UG20160000000392,6.668,20.014412,7.375,9.450482
387,UG20160000000394,11.07,21.0727,7.707,8.633797
389,UG20160000000396,9.26,24.20736,7.7,9.328213
396,UG20160000000403,12.51,19.539087,10.96,8.855185
404,UG20160000000412,11.06,28.33017,6.348,10.317609
405,UG20160000000413,11.44,17.834888,8.85,8.871485
426,UG20160000000434,8.6,22.815674,6.805,8.768224
428,UG20160000000436,11.08,29.492105,9.78,10.557997
434,UG20160000000442,13.02,38.128994,9.08,14.622626
436,UG20160000000444,13.516,36.95397,7.16,13.375414
440,UG20160000000448,10.06,23.544188,9.04,11.452383
444,UG20160000000452,6.47,25.077454,8.19,11.300748
450,UG20160000000458,11.87,23.063295,9.09,10.253425
455,UG20160000000463,18.5,36.589905,9.125,11.9211855
461,UG20160000000469,31.78,25.687248,21.27,9.586049
463,UG20160000000471,8.5,21.466042,7.184,10.268642
464,UG20160000000472,15.37,31.381666,8.88,11.940335
465,UG20160000000473,12.28,21.935234,7.508,10.294922
466,UG20160000000474,15.37,17.724716,8.42,9.265935
470,UG20160000000478,18.83,18.040775,8.98,8.458515
471,UG20160000000479,10.57,34.499294,7.047,14.38193
477,UG20160000000485,24.2,29.383148,11.76,10.783126
479,UG20160000000487,19.16,26.432608,9.805,10.561005
482,UG20160000000490,19.97,42.03431,9.766,15.51991
483,UG20160000000491,14.81,25.956217,13.36,10.914648
485,UG20160000000493,17.34,25.816704,11.67,10.509273
488,UG20160000000496,18.66,19.09055,9.914,10.759519
492,UG20160000000500,20.39,22.705887,10.02,10.08764
493,UG20160000000501,16.42,21.340649,11.84,8.817295
495,UG20160000000503,17.77,19.935371,10.7,9.181879
501,UG20160000000509,47.03,33.744396,16.2,11.44879
506,UG20160000000514,17.2,16.497528,9.76,8.635693
513,UG20160000000521,15.98,25.870146,8.05,10.822399
515,UG20160000000523,19.06,23.502659,9.2,10.730206
516,UG20160000000524,14.08,24.8626,7.605,10.213506
527,UG20160000000535,21.27,23.45501,11.08,10.640727
528,UG20160000000536,19.17,30.06597,8.336,12.601203
529,UG20160000000537,29.69,41.204693,18.05,12.507428
533,UG20160000000541,21.4,43.334415,13.85,13.741028
534,UG20160000000542,32.6,38.048824,15.39,13.332252
554,UG20160000000562,20.62,24.705029,13.22,9.906243
558,UG20160000000566,25.36,20.472023,12.695,9.063007
561,UG20160000000569,19.36,24.940744,14.03,9.636553
562,UG20160000000570,28.55,27.820755,11.914,11.085037
567,UG20160000000575,19.55,31.50897,11.836,12.54271
584,UG20160000000593,16.36,30.038609,9.65,13.297864
593,UG20160000000602,52.12,38.061054,14.47,13.786677
598,UG20160000000609,28.14,24.687803,13.74,10.619629
601,UG20160000000612,30.25,31.47086,15.7,12.852202
607,UG20160000000618,30.64,37.977093,12.266,12.40316
609,UG20160000000620,31.39,23.317554,17.14,10.828497
614,UG20160000000625,22.73,35.07371,10.5,12.188824
623,UG20160000000634,18.72,36.40026,9.45,11.987858
626,UG20160000000637,28.73,29.196695,19.39,9.851025
628,UG20160000000639,13.84,22.16569,7.715,9.921898
635,UG20160000000646,54.62,36.768276,14.945,12.735584
637,UG20160000000648,47.25,38.595142,13.664,13.758215
646,UG20160000000657,22.92,26.51246,10.766,9.875242
649,UG20160000000661,58.75,31.517046,11.39,11.856345
650,UG20160000000662,49.06,35.39455,16.53,13.444485
652,UG20160000000664,28.52,17.511946,10.945,7.7319403
653,UG20160000000665,21.53,22.25229,10.21,9.347336
654,UG20160000000666,29.62,20.024807,10.84,9.706736
655,UG20160000000667,11.21,16.87067,5.34,8.305517
656,UG20160000000668,15.52,23.87674,8.914,10.750266
676,UG20160000000689,8.45,24.539291,6.336,10.285366
690,UG20180000000006,64.75,51.27847,13.59,14.095264
691,UG20180000000007,50.44,51.72191,15.43,15.813974
692,UG20180000000008,56.53,43.69146,13.54,13.709736
698,UG20180000000014,64.6,45.413395,14.32,15.487107
699,UG20180000000015,58.6,42.942665,17.31,13.354103
706,UG20180000000022,47.0,29.395245,18.97,10.882062
713,UG20180000000029,22.92,23.175892,13.47,10.87565
714,UG20180000000030,42.62,22.05372,20.44,9.900756
717,UG20180000000033,34.34,28.00529,15.336,11.324135
723,UG20180000000039,60.94,60.027588,11.28,16.946459
739,UG20180000000055,56.47,69.077835,12.875,19.290138
741,UG20180000000057,42.12,45.025024,11.8,14.29354
748,UG20180000000064,34.47,21.372787,12.51,9.501551
758,UG20180000000074,28.17,48.29594,14.41,16.375856
762,UG20180000000078,17.55,23.275827,11.766,9.7727585
770,UG20180000000086,34.28,30.56763,17.22,11.961584
772,UG20180000000088,30.06,31.480137,13.836,12.372423
774,UG20180000000090,18.61,32.64202,14.45,11.719196
785,UG20180000000101,18.0,36.212902,14.555,13.813397
791,UG20180000000107,25.33,28.821129,16.9,12.575872
804,UG20180000000120,33.5,55.86058,20.1,15.913349
811,UG20180000000127,13.086,38.118427,7.73,13.393456
817,UG20180000000133,18.73,30.572315,12.0,11.897602
823,UG20180000000139,10.99,17.781706,8.37,8.302878
824,UG20180000000140,12.695,31.901104,10.89,12.588649
827,UG20180000000143,10.27,22.757875,6.81,8.812537
835,UG20180000000151,14.39,28.948055,13.19,10.513434
837,UG20180000000153,6.457,20.9815,5.266,8.973446
838,UG20180000000154,7.758,27.384165,7.367,10.488751
842,UG20180000000158,19.31,33.263985,11.46,11.069887
843,UG20180000000159,10.49,33.38549,6.977,12.128059
849,UG20180000000165,58.0,31.578482,16.45,11.785163
850,UG20180000000166,20.0,31.954576,13.94,11.736086
852,UG20180000000168,15.39,26.58463,10.47,10.982128
859,UG20180000000176,15.48,20.719841,8.805,9.740421
867,UG20180000000185,13.88,34.298466,8.21,12.331771
872,UG20180000000190,40.3,30.235292,22.39,11.494636
873,UG20180000000191,14.28,20.37841,7.637,10.077891
875,UG20180000000193,23.36,30.070286,12.9,11.01017
882,UG20180000000200,19.19,18.018723,10.984,8.365285
889,UG20180000000207,15.27,26.431608,9.89,11.513673
892,UG20180000000211,17.02,17.137556,10.63,9.549797
893,UG20180000000212,14.38,25.7415,10.72,10.65136
894,UG20180000000213,16.34,29.101698,7.984,10.991277
896,UG20180000000215,15.18,33.39416,9.11,12.434898
898,UG20180000000217,14.61,19.086134,8.305,10.187527
900,UG20180000000219,23.78,32.04715,8.56,14.159139
902,UG20180000000221,12.23,28.835228,12.17,10.406654
908,UG20180000000227,11.19,28.77245,8.91,10.560052
910,UG20180000000229,17.56,24.99515,10.086,11.179969
913,UG20180000000232,21.11,52.692593,19.88,16.26349
920,UG20180000000239,20.88,27.661304,11.98,10.69098
924,UG20180000000243,18.16,35.2325,10.48,13.218591
926,UG20180000000245,21.14,25.51876,12.18,12.047127
929,UG20180000000249,18.78,20.17222,10.61,8.555431
935,UG20180000000255,19.84,16.943268,11.19,8.582534
937,UG20180000000257,18.9,21.848417,10.6,10.277315
942,UG20180000000262,23.61,22.913456,11.03,10.506159
948,UG20180000000268,19.66,27.690699,9.41,12.681807
960,UG20180000000280,24.83,18.347979,11.195,8.515614
966,UG20180000000286,26.5,36.34119,16.03,11.290372
967,UG20180000000287,13.36,23.663025,8.46,9.259642
975,UG20180000000295,24.88,27.167517,15.11,11.13958
979,UG20180000000299,40.44,35.533237,17.62,13.099916
992,UG20180000000312,23.22,40.516075,15.55,12.140189
997,UG20180000000317,28.56,20.534344,10.625,10.07972
