,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
207,ZA20170000000209,52.97,28.872969,13.555,10.697747
209,ZA20170000000211,90.44,55.264942,0.0,13.996437
211,ZA20170000000213,44.3,22.8507,28.73,8.554712
213,ZA20170000000215,96.44,57.593136,4.92,17.03759
215,ZA20170000000217,24.05,26.506186,7.45,9.837124
222,ZA20170000000224,66.5,21.746931,11.25,8.492305
226,ZA20170000000228,57.94,44.333115,11.75,10.726905
229,ZA20170000000231,91.06,48.459743,4.023,14.971434
233,ZA20170000000235,69.6,47.849922,11.35,13.400655
240,ZA20170000000242,72.7,56.03523,12.35,15.825676
246,ZA20170000000248,55.06,32.42378,9.67,10.893323
257,ZA20170000000259,79.6,17.951176,9.63,7.2289395
267,ZA20170000000269,88.4,43.186142,8.87,14.11604
277,ZA20170000000279,63.75,57.455925,10.52,16.511864
279,ZA20170000000281,76.3,47.66896,10.34,14.08833
286,ZA20170000000288,82.1,52.043163,5.367,14.356474
291,ZA20170000000293,84.44,50.50238,8.99,13.702362
292,ZA20170000000294,60.62,44.322758,11.86,10.310717
308,ZA20170000000310,76.2,64.00211,15.16,16.479965
314,ZA20170000000316,82.94,50.485043,7.895,13.964411
324,ZA20170000000326,62.0,43.33704,10.086,13.426892
335,ZA20170000000337,83.7,47.905155,4.176,14.384075
339,ZA20170000000341,60.1,41.43891,7.414,11.612817
340,ZA20170000000342,49.34,25.123533,12.586,8.285932
342,ZA20170000000344,71.1,42.278557,18.27,12.766901
353,ZA20170000000355,74.44,42.704216,13.63,12.758883
354,ZA20170000000356,56.47,24.039448,12.5,8.756241
357,ZA20170000000359,96.7,56.62733,4.555,14.737194
363,ZA20170000000365,87.06,41.38875,7.492,13.305841
364,ZA20170000000366,56.62,49.526505,11.44,14.058577
367,ZA20170000000369,40.22,42.19664,9.45,12.568392
369,ZA20170000000371,68.06,24.459501,6.234,9.327907
370,ZA20170000000372,25.25,21.225863,6.74,9.422963
372,ZA20170000000374,78.5,26.812729,4.816,9.156946
376,ZA20170000000378,79.5,34.62882,10.11,9.785613
383,ZA20170000000385,91.06,63.437572,6.07,17.910904
386,ZA20170000000388,54.8,16.505646,14.76,8.019268
387,ZA20170000000389,79.94,39.834335,8.734,14.328957
388,ZA20170000000390,83.25,45.57969,5.176,13.608788
389,ZA20170000000391,54.84,39.19161,7.63,12.016588
390,ZA20170000000393,79.0,44.421055,8.72,13.523451
391,ZA20170000000394,58.34,44.664318,13.32,13.1666155
392,ZA20170000000395,92.7,53.86052,3.28,15.295287
395,ZA20170000000398,84.1,49.54427,7.06,14.394462
421,ZA20170000000425,24.19,19.755564,17.94,7.9727597
425,ZA20170000000429,98.75,41.498928,1.066,12.038769
435,ZA20170000000439,41.06,39.774918,21.3,11.5204935
436,ZA20170000000440,50.1,35.550674,11.87,11.206972
438,ZA20170000000442,35.34,32.232426,32.53,9.602833
440,ZA20170000000444,62.62,29.943436,13.64,9.623451
454,ZA20170000000458,58.97,17.958899,24.19,8.447575
456,ZA20170000000460,61.66,50.53505,13.29,14.833576
461,ZA20170000000465,91.4,20.45839,4.715,9.084823
463,ZA20170000000467,63.9,62.688972,14.91,17.27246
465,ZA20170000000469,88.0,68.366066,4.582,17.270512
471,ZA20170000000475,77.56,42.44309,11.98,13.094198
475,ZA20170000000479,52.4,20.285696,10.5,7.9045672
478,ZA20170000000482,64.6,45.983513,13.42,14.221327
488,ZA20170000000493,99.06,62.577633,1.306,17.250885
493,ZA20170000000498,77.3,35.814594,10.3,10.858877
500,ZA20170000000505,70.7,47.72089,8.01,12.632291
512,ZA20170000000517,85.4,36.00354,11.3,11.792943
519,ZA20170000000524,49.84,46.289536,9.1,13.758239
526,ZA20170000000531,78.94,27.873508,8.5,9.800413
527,ZA20170000000532,65.8,41.57648,12.49,11.2944975
529,ZA20170000000534,71.7,36.034615,11.28,11.360114
536,ZA20170000000541,82.9,46.570213,8.54,14.192015
540,ZA20170000000545,86.25,55.164906,5.867,15.500508
544,ZA20170000000549,26.6,47.010956,8.01,13.827693
546,ZA20170000000551,93.4,53.426826,4.113,14.255312
547,ZA20170000000552,82.5,46.86181,3.787,13.356932
549,ZA20170000000554,84.94,52.29484,6.457,14.626687
556,ZA20170000000561,77.75,21.524689,5.914,8.817973
562,ZA20170000000567,90.06,45.98496,8.28,13.796852
569,ZA20170000000574,88.0,58.91916,3.025,15.190195
570,ZA20170000000575,43.7,45.34963,11.55,13.31234
575,ZA20170000000580,65.94,27.541842,12.18,9.978477
577,ZA20170000000582,94.9,52.512856,7.203,15.19715
581,ZA20170000000586,31.45,42.36652,8.14,12.001437
587,ZA20170000000592,62.88,41.525726,11.6,13.452454
588,ZA20170000000593,69.75,49.693237,9.03,14.472925
591,ZA20170000000596,77.7,50.631416,11.77,13.797539
592,ZA20170000000597,98.1,56.288513,0.0,14.836984
597,ZA20170000000602,48.1,43.261616,21.45,13.578257
599,ZA20170000000604,87.3,39.503464,8.59,12.179956
614,ZA20170000000619,91.0,53.78605,2.86,14.834887
616,ZA20170000000621,61.28,25.114166,16.27,8.466537
618,ZA20170000000623,47.7,21.12713,15.586,7.9717298
624,ZA20170000000629,49.28,33.66402,12.45,10.4426155
628,ZA20170000000633,89.7,54.0733,8.76,16.132013
629,ZA20170000000634,96.7,57.20513,3.703,15.36921
633,ZA20170000000638,75.25,23.632729,11.66,8.595167
640,ZA20170000000645,60.4,28.739695,8.17,9.592801
642,ZA20170000000647,73.8,43.090324,12.05,13.270051
645,ZA20170000000650,89.2,53.52526,7.434,14.97004
647,ZA20170000000652,51.72,39.466743,13.74,11.23523
650,ZA20170000000655,77.06,45.56924,10.12,13.827687
655,ZA20170000000660,77.44,49.13468,9.91,13.923493
659,ZA20170000000664,74.94,20.15258,13.42,7.922501
678,ZA20170000000683,54.16,33.605656,10.33,10.642075
688,ZA20170000000693,92.0,42.12509,4.66,12.524689
690,ZA20170000000695,84.3,49.474087,8.08,14.295284
708,ZA20170000000713,33.75,43.89153,9.78,12.892429
728,ZA20170000000733,71.6,46.754765,7.977,13.591244
733,ZA20170000000738,66.8,44.25077,12.04,12.624442
734,ZA20170000000739,94.0,66.86463,4.605,17.811214
737,ZA20170000000742,50.4,28.001354,15.99,10.102453
739,ZA20170000000744,57.94,30.14542,9.21,9.845815
742,ZA20170000000747,23.5,20.107903,9.76,8.077382
743,ZA20170000000748,90.94,46.086784,5.527,13.854391
744,ZA20170000000749,65.8,27.47802,9.66,8.625762
745,ZA20170000000750,65.56,54.801712,10.39,15.802872
