,source_country,source_model,source_runid,source_rs,target_country,target_runid,target_rs,features_source,r2,mse,rmse,nrmse,r2_mean,mse_mean,rmse_mean,nrmse_mean,r2_std,mse_std,rmse_std,nrmse_std
37,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.4157684451674718,53.9346275128374,6.470728494341969,0.7564702053150711,0.5813948856620355,98.88509803861069,9.944098653905778,0.6469969971630197,0.25014200467290815,8.984156987064113,2.9973583347781614,0.8659434134671224
38,Sierra Leone,CNN$_a$+CB,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.40071358211147784,56.564381091790565,6.626051825206651,0.7661438840268309,0.5707213543799818,103.71621191651336,10.184115666886024,0.6551935940010541,0.23070580984297384,9.41255026706777,3.0679879835272774,0.8770941740526077
39,Sierra Leone,CNN+CB,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.321769041853101,72.19104964768343,7.310197709698475,0.8212557985191042,0.4226180707829724,135.50269498232453,11.640562485650104,0.7598565188356469,0.2209200129232296,8.879404313042336,2.979832933746846,0.8826550782025617
40,Sierra Leone,CNN+CB,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.26876399469732887,75.57354515874053,7.543314659819092,0.851421536907159,0.40410919081134944,140.76445573322206,11.864419738580647,0.7719396408972987,0.1334187985833083,10.382634584258994,3.222209581057538,0.9309034329170194
41,Sierra Leone,CNN+CB,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.33682324113737944,71.0817606346481,7.300714566338735,0.8113134699169354,0.45095301587407244,132.65293752378486,11.517505698882239,0.7409770469629458,0.22269346640068644,9.510583745511365,3.0839234337952304,0.8816498928709251
42,Sierra Leone,CB$_w$,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.3983898835549663,60.93006599464636,6.761929917531485,0.7719066286349303,0.5156615106181557,113.66682480677193,10.661464477583365,0.6959443148570469,0.2811182564917769,8.193307182520794,2.862395357479605,0.8478689424128136
43,Sierra Leone,CB$_w$,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3717651542701474,65.36804392894413,7.008969680820653,0.7894113061446044,0.4841240425722021,121.86292732397102,11.03915428481598,0.7182450538832814,0.2594062659680927,8.873160533917254,2.9787850768253246,0.8605775584059273
44,Sierra Leone,CB$_w$,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.37022289756356647,65.04585540483203,7.019681332534072,0.7893140968453555,0.5000199209891147,120.79808850922706,10.990818373043341,0.7070926947797476,0.2404258741380182,9.293622300437006,3.0485442920248027,0.8715354989109634
45,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.392758199537391,53.12629012526722,6.438040748661826,0.7690481272261729,0.586135368546459,97.12768980468373,9.85533813751125,0.6433231159017535,0.199381030528323,9.124890445850713,3.020743359812401,0.8947731385505922
46,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.34300397938641436,62.98590630002722,6.957436880238678,0.8039966248436851,0.5084433387895949,116.11809548050397,10.775810664655536,0.7011110191762822,0.1775646199832338,9.853717119550465,3.1390630958218195,0.906882230511088
47,Sierra Leone,CNN$_a$+CB$_w$,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.33121011849381576,69.50519137623748,7.250141529872224,0.8136337860641113,0.46529878012881176,129.18691763034272,11.366042302857347,0.7312326715014779,0.19712145685881977,9.823465122132221,3.1342407568871,0.8960349006267447
48,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.38228792172572473,57.06000389164523,6.624877587865873,0.7783514075084077,0.5519697046828476,105.14584779528376,10.254064940075411,0.6693506519882926,0.2126061387686019,8.974159988006706,2.9956902356563346,0.8873521630285227
49,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.34195204224163106,60.1207208939811,6.841165207443151,0.802313740872789,0.5341099114082137,110.05500293152443,10.490710315871105,0.6825614174503172,0.1497941730750484,10.186438856437777,3.1916200990151973,0.9220660642952606
50,Sierra Leone,CNN+CB$_w$,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.37419034068060536,62.27856078992367,6.903562046498378,0.7853315025605597,0.523726123605589,115.07053238829572,10.72709338023566,0.6901259858854837,0.2246545577556217,9.486589191551621,3.0800307127610953,0.8805370192356358
51,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.3878309094323799,57.01350126999822,6.61500722016695,0.7752304025242367,0.5518203684963527,105.18089471085986,10.255773725607437,0.6694621957240359,0.22384145036840708,8.846107829136587,2.974240714726464,0.8809986093244375
52,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.31879261573775547,63.127730117948445,6.99695506414751,0.8170366902387529,0.5097656123668888,115.80574107334066,10.761307591242835,0.700167399721746,0.12781961910862216,10.449719162556228,3.232602537052186,0.9339059807557599
53,Sierra Leone,CNN$_a$+CB$_w$,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.33347645360787703,64.46486324215397,7.050697124920589,0.8091720561012914,0.509006222069504,118.62694602005647,10.891599791585094,0.700709481832875,0.1579466851462501,10.302780464251471,3.2097944582560847,0.9176346303697077
54,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.33567829956412487,66.51322275465606,7.075979901075056,0.8107078940645924,0.472054799200874,123.90065204894242,11.131066977111512,0.7265983765458921,0.19930179992737573,9.12579346036969,3.0208928250385996,0.8948174115832929
55,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.31085776911086055,70.98221735528291,7.314008735915024,0.82642870453955,0.44056050523798584,132.1537348479439,11.495813796680245,0.7479568802825561,0.18115503298373525,9.81069986262193,3.132203675149803,0.9049005287965438
56,Sierra Leone,CNN+CB$_w$,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.3381448410712254,69.65469917258925,7.245382850901847,0.8098697244301205,0.46325530673775916,129.68063266004344,11.387740454543362,0.7326286189211018,0.2130343754046916,9.628765685135042,3.1030252472603315,0.8871108299391393
57,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.41616836469080154,59.47345250720116,6.675334006140727,0.7606140479815202,0.5268935547292817,111.03083609600326,10.537117067585577,0.6878273368155109,0.3054431746523214,7.916068918399068,2.813550944695878,0.8334007591475296
58,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.3851047973601677,61.50851176044111,6.835866918560823,0.7795676461816059,0.5171211905579525,114.06816777181918,10.680270023357048,0.6948948189776979,0.253088404162383,8.948855749063041,2.9914638137645992,0.8642404733855138
59,Sierra Leone,CNN$_a$+CB$_w$,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.393410332816735,63.173840747385206,6.9100439568970575,0.7749511086810927,0.5138692111341756,117.45201964175804,10.83752829946746,0.69723080028483,0.27295145449929437,8.895661853012369,2.9825596143266555,0.8526714170773556
60,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.32755644810072515,72.93748685739759,7.328622918157085,0.8182702758302127,0.41534136794706866,137.21042568007528,11.713685401276376,0.7646297352659857,0.23977152825438164,8.664548034719889,2.9435604350377944,0.8719108163944398
61,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.2504924319845845,76.05134169864297,7.5863115103146335,0.8612733429420553,0.4018002578229799,141.30988400702753,11.88738339614852,0.7734337348325453,0.09918460614618907,10.792799390258402,3.2852396244807474,0.9491129510515652
62,Sierra Leone,CNN+CB$_w$,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.3284246954703016,73.30892230319898,7.395339669544793,0.817021517555893,0.4324292482580735,137.12838727456,11.710183058968806,0.7533729167828682,0.22442014268252974,9.48945733183796,3.0804962801207796,0.880670118328918
63,Sierra Leone,CB,3,1924663743,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.45563768595792065,48.938366998888355,6.157224181854121,0.7294478154098034,0.6172277388797487,89.83078673176887,9.477910462320736,0.618685914758249,0.2940476330360926,8.045947266007841,2.8365379013875067,0.8402097160613577
64,Sierra Leone,CB,3,1924663743,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.4635137458973033,49.02775315202527,6.177653321986521,0.7244395939797377,0.6200566020321288,89.75222440030379,9.473765059378652,0.6163954882766998,0.3069708897624779,8.303281903746752,2.8815415845943906,0.8324836996827757
65,Sierra Leone,CB,3,1924663743,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.44358574306023696,50.358318303778084,6.286697015674398,0.7362180240762465,0.6202613679558665,91.74705715233378,9.578468413704448,0.6162293664246565,0.2669101181646074,8.969579455222386,2.994925617644349,0.8562066817278364
66,Sierra Leone,CB,2,1354146755,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4580585933985475,49.33242283721773,6.171861911700345,0.7283979007397843,0.6134510129498585,90.7171264591028,9.524553871919819,0.6217306386612627,0.3026661738472365,7.947719215332653,2.8191699514808706,0.8350651628183059
67,Sierra Leone,CB,2,1354146755,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.43260464277938515,53.60013617988298,6.430865557550991,0.7465290290213786,0.58257908103775,98.6053611892184,9.930023221987872,0.6460812015236552,0.2826302045210203,8.594911170547569,2.931707893114109,0.846976856519102
68,Sierra Leone,CB,2,1354146755,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.42747192536433287,54.31021280561892,6.488360299214184,0.7490761593692279,0.5875218739094313,99.65710890358062,9.982840723139914,0.6422445998921039,0.2674219768192344,8.96331670765721,2.9938798752884543,0.855907718846352
69,Sierra Leone,CB,1,1752564409,Uganda,2,1773555036,OCI_FBP_NTLL_OSM,0.4862646121934214,43.96772351134686,5.873551366739001,0.7062912040244929,0.6586235330530628,80.11582790196239,8.95074454455954,0.5842743079641078,0.31390569133378,7.819619120731333,2.7963581889184606,0.8283081000848779
70,Sierra Leone,CB,1,1752564409,Uganda,3,3313429669,OCI_FBP_NTLL_OSM,0.43378117356617873,49.6269115847795,6.249517837312862,0.7421825148216399,0.6178899614735054,90.26403960923344,9.500738898066478,0.6181504982821696,0.24967238565885208,8.98978356032556,2.998296776559245,0.8662145313611103
71,Sierra Leone,CB,1,1752564409,Uganda,1,2940382681,OCI_FBP_NTLL_OSM,0.43181413581853184,49.713766094395424,6.273891362199478,0.7422074258698601,0.6271374173605793,90.08576371394814,9.491352048783574,0.610624747811142,0.23649085427648442,9.341768474842713,3.056430675615384,0.8737901039285783
72,Sierra Leone,CNN$_a$,3,1924663743,Rwanda,2,1032447889,,0.0814624172567372,82.70490358171543,7.928084667347555,0.9556018269076683,0.22142114296767867,153.35010306857527,12.38346086797125,0.8823711560518743,-0.05849630845420428,12.059704094855585,3.4727084667238604,1.0288324977634622
73,Sierra Leone,CNN$_a$,3,1924663743,Rwanda,3,4057910911,,-0.1048394795838189,77.73873420115865,7.827262424481141,1.0380235486155527,0.23847238148850347,141.27508201727045,11.885919485562336,0.872655498184419,-0.44815134065614126,14.202386385046845,3.7686053633999466,1.2033915990466864
74,Sierra Leone,CNN$_a$,3,1924663743,Rwanda,1,856682482,,0.08415256556598988,69.22200933050715,7.384781159395144,0.9476529657428524,0.3370270853510947,125.82435351709208,11.217145515553058,0.8142314871391951,-0.16872195421911496,12.619665143922209,3.5524168032372283,1.0810744443465097
75,Sierra Leone,CNN,3,1924663743,Rwanda,2,1032447889,,0.010193837088884772,86.80982089609017,8.153317762666202,0.990930528171912,0.18593084734711063,160.34032691320039,12.662556097139328,0.9022578083080739,-0.16554317316934108,13.27931487897996,3.644079428193074,1.07960324803575
76,Sierra Leone,CNN,3,1924663743,Rwanda,3,4057910911,,-0.11965409708092778,77.2250364724649,7.821924916947816,1.0435341787035601,0.24597332588567267,139.88354150165742,11.827237272569509,0.8683470931110021,-0.4852815200475282,14.566531443272355,3.816612561326124,1.218721264296118
77,Sierra Leone,CNN,3,1924663743,Rwanda,1,856682482,,-0.050330605313010146,71.62918592782664,7.616226875216784,1.0076682634320908,0.32635555721391385,127.84968230388169,11.307063381085369,0.820758455811505,-0.42701676783993414,15.40868955177159,3.925390369348199,1.1945780710526768
78,Sierra Leone,CNN$_a$,2,1354146755,Rwanda,2,1032447889,,0.06298064814889454,86.61334951182593,8.082208136493769,0.9660498201792111,0.18156650848015776,161.19993388689147,12.696453594878038,0.9046731407087546,-0.05560521218236869,12.026765136760403,3.4679626781094983,1.0274264996496678
79,Sierra Leone,CNN$_a$,2,1354146755,Rwanda,3,4057910911,,-0.0878022389598982,82.05676001166779,7.967014607703511,1.0344592612454182,0.18742050895108509,150.7459893153623,12.277865829017774,0.9014319114880031,-0.36302498687088147,13.367530707973295,3.656163386389248,1.1674866110028335
80,Sierra Leone,CNN$_a$,2,1354146755,Rwanda,1,856682482,,0.26694907115439975,62.35650457290283,6.8940979664292,0.8530566264428475,0.3916859143900472,115.45075954987917,10.744801512819079,0.7799449247286329,0.14221222791875232,9.262249595926486,3.0433944200393226,0.9261683281570622
81,Sierra Leone,CNN,2,1354146755,Rwanda,2,1032447889,,0.07167601038058619,86.33365773983024,8.061922541439365,0.9617397574085675,0.18351321377367935,160.81650778340907,12.681344872820432,0.9035965837841134,-0.04016119301250698,11.85080769625142,3.4425002100582973,1.0198829310330217
82,Sierra Leone,CNN,2,1354146755,Rwanda,3,4057910911,,-0.0803686356841295,78.28788660440784,7.824139790540828,1.0284329960016656,0.22948993781013172,142.9414634281744,11.955812955553228,0.8777870255306058,-0.3902272091783907,13.634309780641308,3.6924666255284295,1.1790789664727255
83,Sierra Leone,CNN,2,1354146755,Rwanda,1,856682482,,0.10065089051124099,66.82942747158826,7.272841123178478,0.9380715851573036,0.3617707324828663,121.12830434944401,11.005830470684346,0.7988925256360419,-0.1604689514603843,12.530550593732524,3.5398517756726093,1.0772506446785652
84,Sierra Leone,CNN$_a$,1,1752564409,Rwanda,2,1032447889,,0.0709500644545723,82.14940880086218,7.922138526357008,0.9603669527349157,0.22869894314175654,151.91665622279095,12.325447505984963,0.8782374717912254,-0.08679881423261193,12.382161378933402,3.5188295467290542,1.042496433678606
85,Sierra Leone,CNN$_a$,1,1752564409,Rwanda,3,4057910911,,-0.12655196017756953,76.17131360650234,7.788645472092427,1.0452678299534965,0.25873735679642573,137.51561751577194,11.72670531376021,0.8609661103687962,-0.5118412771515648,14.827009697232754,3.850585630424644,1.229569549538197
86,Sierra Leone,CNN$_a$,1,1752564409,Rwanda,1,856682482,,0.26281135700046915,58.95014268377175,6.762022824029543,0.852968608523317,0.4302471253520713,108.13230153609686,10.398668257815366,0.7548197630215632,0.09537558864886697,9.767983831446646,3.12537739024372,0.951117454025071
87,Sierra Leone,CNN,1,1752564409,Rwanda,2,1032447889,,-0.015760465868249418,97.720629843877,8.534062348840836,1.00691701841127,0.07152440526068604,182.87399775103293,13.523091279401797,0.9635743846425733,-0.10304533699718488,12.567261936721092,3.5450334182798744,1.0502596521799668
88,Sierra Leone,CNN,1,1752564409,Rwanda,3,4057910911,,-0.14011403280706047,89.67648655883568,8.281176390727122,1.061421250127148,0.1065284994640261,165.7527008213266,12.874498080365177,0.94523621414754,-0.38675656507814704,13.600272296344736,3.6878547010890674,1.177606286106756
89,Sierra Leone,CNN,1,1752564409,Rwanda,1,856682482,,0.042006399485983115,77.41198795148158,7.737540618328301,0.9728828509228961,0.25059900687363934,142.227372192311,11.925911797104279,0.8656794979242379,-0.1665862079016731,12.596603710652149,3.5491694395523226,1.0800862039215542
90,Sierra Leone,CNN$_a$+CB,3,1924663743,Rwanda,2,1032447889,OCI_FBP_NTLL_OSM,0.2732937069576795,60.24525983569203,6.84664030300913,0.8467732057372971,0.43992895880052785,110.31246368676804,10.502974040088267,0.74837894224749,0.10665845511483119,10.178055984616027,3.190306565929993,0.9451674692271042
