,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
519,SL20190000000190,22.3,60.67560163005864,11.34,13.463818530332476
524,SL20190000000195,25.94,62.32246677338352,7.785,11.954060400335873
529,SL20190000000200,19.0,59.814687198654305,9.1,12.163862142935121
532,SL20190000000203,16.55,58.91750940211271,9.836,13.065375260724634
549,SL20190000000220,9.516,64.03675413821958,5.457,13.167301657849126
556,SL20190000000227,23.47,59.86420018759679,12.055,10.648904194006006
560,SL20190000000231,47.8,61.600744816558986,11.2,9.633244615045555
576,SL20190000000249,13.06,56.36236065875033,8.21,12.52732735884216
584,SL20190000000258,33.47,68.37527956569654,12.9,11.90334484449368
596,SL20190000000271,14.77,57.340759306663756,8.42,10.60212026162837
598,SL20190000000274,16.97,66.10752477293269,8.63,12.524313738179124
600,SL20190000000277,52.75,63.05856620485857,12.45,9.164373549492932
606,SL20190000000283,30.55,58.96764503538767,3.867,13.23332007950803
621,SL20190000000298,29.61,56.94962761658113,11.6,10.08469783227622
622,SL20190000000299,12.516,62.35851889268852,6.848,11.674495623939666
638,SL20190000000315,19.02,56.913519664333336,8.75,9.767759705336546
639,SL20190000000316,35.1,64.65605859796186,9.91,7.781152981764554
640,SL20190000000317,16.81,67.29790735906134,10.484,11.37003102297937
642,SL20190000000319,24.78,83.18585013143957,11.87,9.235001082545839
647,SL20190000000326,12.32,65.46130118887275,9.36,13.267078113574403
648,SL20190000000327,9.39,63.19404162547429,6.88,12.941084045488402
649,SL20190000000328,15.1,66.96730464430252,8.07,12.167632503754986
660,SL20190000000341,9.64,56.21273840357847,9.17,13.07131962330646
661,SL20190000000342,16.17,57.62805860050894,11.8,10.923770241444982
663,SL20190000000344,38.2,65.191232377026,12.945,12.918981290453996
669,SL20190000000351,15.98,54.89902544856488,7.65,12.030621649586456
674,SL20190000000356,51.72,60.581029661362415,13.1,13.814642147722038
677,SL20190000000359,7.176,63.81712680542802,6.82,13.671872442324146
679,SL20190000000361,16.95,50.389004808543,9.57,11.615434257587571
689,SL20190000000371,12.484,57.272265956034886,10.01,10.877142772706376
692,SL20190000000374,37.44,65.9568417041574,16.48,8.924277414646777
696,SL20190000000378,17.69,51.038444054552386,9.766,10.92071246441765
698,SL20190000000380,14.09,64.87442228642531,7.844,13.662771974604164
701,SL20190000000383,37.06,67.57939246070325,11.0,8.50510565286854
705,SL20190000000388,34.8,64.55227060220942,13.336,9.674154045443125
707,SL20190000000390,21.12,60.22265496237718,11.2,10.630044618028464
716,SL20190000000399,15.36,67.9191932360192,7.715,10.78872630656434
717,SL20190000000400,32.44,66.89883848898506,8.3,9.01960866807813
721,SL20190000000405,16.58,55.08032254368062,7.84,9.725056268131297
724,SL20190000000408,52.3,67.17055251354016,9.734,9.465137684848377
727,SL20190000000411,19.64,62.70009024254882,10.35,12.696360208042872
729,SL20190000000413,64.3,71.86440325494736,16.3,9.22216005974067
731,SL20190000000415,33.5,62.399660235097,13.47,9.500936446237532
733,SL20190000000417,15.91,50.58027544116622,5.953,12.993878145244949
734,SL20190000000418,12.67,63.58811321391248,7.906,12.554188946978707
744,SL20190000000428,19.86,59.1511878487805,8.445,10.372614043720304
745,SL20190000000429,32.8,58.81712490301,13.32,11.753635596585607
749,SL20190000000433,40.97,63.56320427036815,12.484,7.897019154891423
751,SL20190000000435,51.5,65.87977515137091,15.17,10.39771442257452
758,SL20190000000442,23.52,52.55673510617358,8.086,10.721069978987707
763,SL20190000000447,15.875,56.443777070031516,7.598,13.00866390175503
770,SL20190000000454,34.5,57.62700480526766,11.93,11.02235099108968
776,SL20190000000461,64.7,68.42700066051471,11.836,10.812099915483266
782,SL20190000000467,58.62,59.22454120944752,12.68,10.745730658213997
783,SL20190000000468,11.89,64.32812788882752,7.973,12.774197412417639
790,SL20190000000475,20.16,61.34285800422821,10.61,10.916801350626857
792,SL20190000000477,42.56,65.18258750858493,18.77,9.343388972047743
793,SL20190000000478,19.34,67.63171228188162,13.89,9.904061393666895
800,SL20190000000485,18.3,52.16223543688501,9.56,10.863332442329735
819,SL20190000000504,23.0,53.59059367760028,7.438,10.943550525176288
821,SL20190000000506,19.08,50.257223406123416,9.46,11.376727336503226
837,SL20190000000522,48.06,64.61366636995535,11.26,11.573575142342342
846,SL20190000000531,28.28,71.46152279823303,11.695,8.5788203765506
847,SL20190000000532,25.19,61.3646313665068,10.91,12.45548276219986
859,SL20190000000545,19.27,52.37366562140073,8.51,12.254547338853422
861,SL20190000000547,16.16,53.805633698463105,12.45,10.434819829455217
863,SL20190000000549,9.04,49.18830935021269,6.79,13.40219150301407
873,SL20190000000559,25.2,61.59640099463282,10.46,10.948158298837946
876,SL20190000000562,23.42,50.21604415154799,9.16,12.67100637677885
880,SL20190000000566,9.555,68.49711875611447,7.914,9.658037793139282
881,SL20190000000567,58.9,65.6860222856426,7.543,9.992603590966757
884,SL20190000000570,13.74,55.91864330531865,7.453,10.273794162878843
891,SL20190000000577,9.766,64.4967976195403,7.9,13.087863945690899
