,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
316,SL20160000000317,65.56,60.86347,20.12,12.684736
324,SL20160000000325,57.4,49.605827,13.016,12.15329
326,SL20160000000327,54.06,54.866528,20.33,12.549239
330,SL20160000000331,56.9,61.23521,8.016,12.876213
335,SL20160000000336,66.44,59.389175,14.82,12.979776
343,SL20190000000008,17.81,41.950672,8.305,12.230074
352,SL20190000000017,13.24,46.211903,8.76,12.214941
355,SL20190000000020,13.05,46.917595,6.754,11.919596
358,SL20190000000023,13.47,49.756348,7.023,12.411922
369,SL20190000000034,11.95,39.608906,7.844,11.473077
381,SL20190000000046,23.27,36.925247,9.336,11.829897
383,SL20190000000048,12.836,32.479008,9.15,11.49222
387,SL20190000000052,41.0,65.71526,11.69,13.321648
391,SL20190000000056,53.78,68.68185,9.72,14.144138
397,SL20190000000062,12.07,52.163296,6.41,11.527271
407,SL20190000000072,10.33,53.3227,9.3,12.101675
415,SL20190000000080,17.02,45.104126,8.61,11.496139
417,SL20190000000082,23.42,40.856796,9.28,11.786689
418,SL20190000000083,7.34,38.85873,4.32,12.046422
419,SL20190000000084,47.03,68.35254,14.85,14.023001
425,SL20190000000091,16.03,48.742092,5.836,12.220186
432,SL20190000000098,62.22,57.958664,9.47,12.514476
446,SL20190000000113,29.69,66.99997,7.355,14.408991
447,SL20190000000114,21.58,50.92384,10.29,12.058855
448,SL20190000000115,39.88,64.62032,10.83,13.226078
450,SL20190000000117,28.73,67.78007,9.59,14.067696
456,SL20190000000124,60.56,56.28597,17.48,12.368249
458,SL20190000000128,16.31,49.946033,7.605,12.6276
464,SL20190000000134,13.89,41.251373,7.8,12.10951
466,SL20190000000136,32.1,36.565937,8.94,11.979674
470,SL20190000000140,35.28,69.22886,13.54,13.978201
473,SL20190000000143,29.2,65.68888,14.734,13.9197445
489,SL20190000000159,18.06,32.483322,9.2,11.321698
496,SL20190000000167,40.9,66.120705,12.76,13.179462
498,SL20190000000169,44.44,52.744743,15.25,12.594566
504,SL20190000000175,18.48,51.08517,12.02,12.4555855
505,SL20190000000176,27.72,60.802467,10.45,13.917819
506,SL20190000000177,15.16,54.573856,9.695,12.213156
509,SL20190000000180,41.16,36.93071,16.53,11.86416
518,SL20190000000189,9.12,34.64715,6.05,11.689039
519,SL20190000000190,22.3,43.692066,11.34,12.212882
522,SL20190000000193,15.95,50.739784,7.902,12.882666
523,SL20190000000194,20.81,45.935448,9.66,11.944804
530,SL20190000000201,11.27,48.854107,8.37,11.77326
537,SL20190000000208,55.72,56.33999,18.38,12.313596
543,SL20190000000214,12.664,37.447823,10.16,12.013565
553,SL20190000000224,61.06,59.752785,13.99,12.840139
560,SL20190000000231,47.8,67.10943,11.2,13.818388
563,SL20190000000235,48.0,64.02334,14.945,13.471595
569,SL20190000000241,35.84,66.48059,10.36,14.215634
575,SL20190000000247,31.55,57.580097,17.94,12.119567
578,SL20190000000251,34.44,68.33681,6.684,14.102624
581,SL20190000000255,48.47,62.40504,17.11,13.043352
585,SL20190000000259,29.77,41.262928,8.08,12.031329
590,SL20190000000265,55.78,61.036915,18.12,12.569065
592,SL20190000000267,13.78,31.387802,10.74,11.37365
594,SL20190000000269,59.12,59.302166,12.734,12.175406
603,SL20190000000280,12.86,44.976604,9.5,12.126753
613,SL20190000000290,23.88,59.17007,8.39,12.06369
617,SL20190000000294,16.61,38.354637,8.164,11.630193
621,SL20190000000298,29.61,40.136475,11.6,11.954834
626,SL20190000000303,32.56,64.95786,10.22,13.383382
632,SL20190000000309,20.27,48.307316,9.625,12.821588
635,SL20190000000312,11.45,41.413612,6.62,12.0190935
636,SL20190000000313,44.28,65.67378,22.27,13.729649
643,SL20190000000320,22.34,52.770462,5.504,13.108607
647,SL20190000000326,12.32,52.409912,9.36,11.87245
649,SL20190000000328,15.1,54.093716,8.07,12.259777
650,SL20190000000329,10.195,49.520668,9.305,12.123058
660,SL20190000000341,9.64,31.963394,9.17,11.457819
661,SL20190000000342,16.17,34.287983,11.8,11.480226
663,SL20190000000344,38.2,32.87054,12.945,11.494514
675,SL20190000000357,16.61,50.73186,10.64,11.941869
677,SL20190000000359,7.176,48.650566,6.82,11.979955
680,SL20190000000362,46.47,57.442696,11.484,12.792621
688,SL20190000000370,28.03,47.694485,9.195,12.388736
693,SL20190000000375,18.53,30.897226,7.113,11.290993
696,SL20190000000378,17.69,45.912323,9.766,12.648821
706,SL20190000000389,20.89,65.80393,10.37,14.53805
714,SL20190000000397,4.24,42.254498,5.477,12.111738
720,SL20190000000404,66.8,61.158833,13.836,12.987051
721,SL20190000000405,16.58,39.56118,7.84,12.104767
725,SL20190000000409,15.94,42.967113,8.65,12.424302
727,SL20190000000411,19.64,51.05836,10.35,12.164101
729,SL20190000000413,64.3,61.107834,16.3,12.71036
731,SL20190000000415,33.5,58.22042,13.47,12.574723
738,SL20190000000422,22.36,42.167137,8.484,12.44782
739,SL20190000000423,51.53,57.816322,16.72,12.986835
747,SL20190000000431,32.56,68.126625,8.44,14.088451
757,SL20190000000441,24.27,42.32071,7.926,11.925433
758,SL20190000000442,23.52,51.975086,8.086,13.066084
775,SL20190000000459,23.08,36.68636,10.09,11.762936
779,SL20190000000464,13.6,43.76445,8.59,12.272512
780,SL20190000000465,27.7,30.84166,15.83,11.291707
789,SL20190000000474,35.25,54.360493,9.73,12.461647
793,SL20190000000478,19.34,52.652805,13.89,12.629941
799,SL20190000000484,58.88,62.617985,13.234,12.763483
806,SL20190000000491,29.78,49.14733,8.984,12.387037
816,SL20190000000501,40.88,65.72432,15.06,14.158022
820,SL20190000000505,14.64,44.44309,8.9,12.406211
824,SL20190000000509,36.12,63.408806,10.73,13.288719
830,SL20190000000515,16.36,33.393665,10.21,11.26974
831,SL20190000000516,27.27,70.67801,10.95,14.574957
832,SL20190000000517,46.66,56.983986,17.67,11.917083
838,SL20190000000523,18.38,51.208805,9.81,12.328733
843,SL20190000000528,11.04,39.97037,8.555,12.089068
844,SL20190000000529,21.02,37.246666,7.223,11.817426
849,SL20190000000534,15.49,38.804436,8.91,11.871655
852,SL20190000000538,24.7,60.514454,7.48,12.716742
855,SL20190000000541,29.66,58.294407,15.305,11.886083
865,SL20190000000551,20.53,32.112717,9.484,11.444528
867,SL20190000000553,10.22,41.545246,6.69,12.019117
871,SL20190000000557,19.12,40.078403,10.23,11.835813
875,SL20190000000561,31.25,50.096245,7.887,11.832683
878,SL20190000000564,25.34,40.98494,10.74,12.195985
882,SL20190000000568,44.5,60.754086,9.53,12.444658
884,SL20190000000570,13.74,36.207214,7.453,11.626051
887,SL20190000000573,24.77,33.72326,9.78,11.6355715
891,SL20190000000577,9.766,32.386616,7.9,11.481266
