,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
397,RW20190000000398,32.34,36.63518241557635,14.36,13.339345183417842
398,RW20190000000399,17.86,11.28574874029329,11.12,7.937253637574905
405,RW20190000000406,19.7,17.689808966614624,10.89,8.978727915153831
415,RW20190000000416,22.1,12.390424396142517,11.01,8.249969442344295
418,RW20190000000419,39.72,39.125940147909475,16.39,13.046509786667349
420,RW20190000000421,71.5,56.41603358037631,18.9,13.342133397423869
425,RW20190000000426,22.6,30.899287337342546,12.02,13.845027245061647
429,RW20190000000430,19.81,17.1629849262368,9.805,7.500277752895325
435,RW20190000000436,26.19,16.827902405042025,14.35,9.47344919129741
438,RW20190000000439,17.53,17.927442771499155,9.99,9.341557979889783
444,RW20190000000445,46.5,53.565714435672675,14.87,14.140947410972528
452,RW20190000000453,26.5,26.19969521615171,8.25,10.86175599882251
453,RW20190000000454,53.9,58.04136707955338,10.41,13.096970928948565
456,RW20190000000457,40.25,39.969989466510114,9.3,13.482247885883735
479,RW20190000000480,50.84,32.41014929185103,14.79,12.97782258862053
480,RW20190000000481,28.33,14.355161825021797,15.99,8.807654984432709
483,RW20190000000484,16.1,27.81425203058992,7.16,10.24145995735156
491,RW20190000000492,47.38,38.68272452927488,15.445,14.552952566917742
