,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
328,RW20190000000329,19.98,38.51205920272035,9.83,14.647659795983136
331,RW20190000000332,45.2,69.18500451159022,18.89,12.834585876410182
336,RW20190000000337,23.97,37.34470942952219,8.12,12.461139242599446
339,RW20190000000340,49.4,67.80208574442013,14.34,10.972763540653489
345,RW20190000000346,35.56,35.95451270973708,13.89,12.361638889378776
355,RW20190000000356,21.0,38.80446888136723,11.305,12.73151287177731
360,RW20190000000361,54.53,62.99709063828141,18.6,14.573870188798562
364,RW20190000000365,33.9,37.05866808361791,16.6,12.105094470252041
372,RW20190000000373,29.7,33.88826337900117,12.14,12.331396740799434
377,RW20190000000378,22.9,52.74370692425084,12.766,13.49378742186077
385,RW20190000000386,26.28,36.3968006011403,14.375,11.908800009813383
387,RW20190000000388,38.9,40.46467008967151,18.14,14.438184661311803
390,RW20190000000391,24.23,37.2351829594097,12.59,13.204484923666483
394,RW20190000000395,53.2,65.37213165678021,15.914,10.415819485723656
395,RW20190000000396,39.28,40.3831427445427,17.86,13.875516361941528
405,RW20190000000406,19.7,36.57295667182993,10.89,12.638351179698438
409,RW20190000000410,53.22,67.62735658669553,14.734,15.239151578182017
411,RW20190000000412,56.1,64.46531788633784,13.87,11.303119715988515
423,RW20190000000424,22.39,34.747865117832916,14.0,12.798996977630354
425,RW20190000000426,22.6,46.2682462735138,12.02,12.58597164303869
426,RW20190000000427,21.05,44.20967016164962,11.27,12.365689305252717
427,RW20190000000428,52.44,43.498244491576344,19.72,14.856670065926721
430,RW20190000000431,32.06,41.390077034857484,8.555,14.087722401376201
437,RW20190000000438,22.1,50.39245518172958,8.125,14.157681694744667
440,RW20190000000441,32.34,38.40093835081805,12.97,14.973183556650836
441,RW20190000000442,19.92,48.18596162424189,11.69,12.322322147789691
447,RW20190000000448,33.53,48.09247763803282,15.09,14.110867536222305
449,RW20190000000450,22.23,40.09467599385909,12.1,13.394185589581385
451,RW20190000000452,22.56,52.30161514730151,8.59,14.822137197971525
452,RW20190000000453,26.5,40.721599502696556,8.25,13.202907429427853
454,RW20190000000455,18.02,37.52708649419496,12.914,13.20483476581962
455,RW20190000000456,27.69,39.8966494183231,17.06,11.93093879876889
456,RW20190000000457,40.25,71.3362941589968,9.3,15.211536009389633
463,RW20190000000464,13.9,39.10369499195665,9.9,11.740700276964875
477,RW20190000000478,26.0,36.15080723935242,11.73,12.22068100426791
478,RW20190000000479,27.62,49.397355638845944,15.26,14.24400207288078
480,RW20190000000481,28.33,36.608296999274806,15.99,13.302880716981122
482,RW20190000000483,27.75,52.04037587183273,13.21,14.104195714488737
483,RW20190000000484,16.1,44.07986987964804,7.16,15.100476045521738
487,RW20190000000488,26.48,49.35452000354582,13.914,13.153479407289938
494,RW20190000000495,19.25,49.36645688978249,10.84,13.877539413591572
