,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
381,SL20190000000046,23.27,18.783173,9.336,10.623731
383,SL20190000000048,12.836,18.106714,9.15,10.214665
387,SL20190000000052,41.0,53.121815,11.69,17.27836
391,SL20190000000056,53.78,51.221146,9.72,16.35725
397,SL20190000000062,12.07,31.101374,6.41,13.469463
407,SL20190000000072,10.33,27.307459,9.3,11.501232
415,SL20190000000080,17.02,24.774076,8.61,12.156636
417,SL20190000000082,23.42,22.009836,9.28,11.46221
418,SL20190000000083,7.34,20.4285,4.32,10.518759
419,SL20190000000084,47.03,52.811527,14.85,17.322954
425,SL20190000000091,16.03,24.074247,5.836,11.2279415
432,SL20190000000098,62.22,40.398438,9.47,14.56931
446,SL20190000000113,29.69,43.15904,7.355,15.867978
447,SL20190000000114,21.58,22.280283,10.29,12.259089
448,SL20190000000115,39.88,50.643147,10.83,17.523335
450,SL20190000000117,28.73,52.84384,9.59,17.593782
456,SL20190000000124,60.56,44.55369,17.48,14.26404
458,SL20190000000128,16.31,24.377626,7.605,11.720643
464,SL20190000000134,13.89,19.439722,7.8,10.629675
466,SL20190000000136,32.1,19.445272,8.94,10.5825
470,SL20190000000140,35.28,56.413395,13.54,17.575977
473,SL20190000000143,29.2,47.888737,14.734,15.732502
489,SL20190000000159,18.06,15.791909,9.2,9.864518
496,SL20190000000167,40.9,53.363483,12.76,17.175337
498,SL20190000000169,44.44,34.387177,15.25,14.707895
504,SL20190000000175,18.48,28.758242,12.02,12.4598465
505,SL20190000000176,27.72,38.40521,10.45,15.71148
506,SL20190000000177,15.16,31.79156,9.695,13.688438
509,SL20190000000180,41.16,19.39124,16.53,10.810566
518,SL20190000000189,9.12,18.901094,6.05,10.641103
519,SL20190000000190,22.3,21.779858,11.34,10.109268
522,SL20190000000193,15.95,25.912691,7.902,12.644674
523,SL20190000000194,20.81,17.310183,9.66,12.147211
530,SL20190000000201,11.27,19.982313,8.37,10.756236
537,SL20190000000208,55.72,38.245384,18.38,14.685213
543,SL20190000000214,12.664,18.295284,10.16,10.170736
553,SL20190000000224,61.06,41.779297,13.99,16.221394
560,SL20190000000231,47.8,50.6017,11.2,17.117138
563,SL20190000000235,48.0,51.43804,14.945,16.944399
569,SL20190000000241,35.84,44.496243,10.36,15.47877
575,SL20190000000247,31.55,38.424885,17.94,14.353882
578,SL20190000000251,34.44,54.542255,6.684,17.125246
581,SL20190000000255,48.47,48.281796,17.11,16.141144
585,SL20190000000259,29.77,19.43276,8.08,11.069083
590,SL20190000000265,55.78,47.036983,18.12,15.424621
592,SL20190000000267,13.78,18.508814,10.74,10.187223
594,SL20190000000269,59.12,38.205044,12.734,14.286441
603,SL20190000000280,12.86,24.663078,9.5,11.869758
613,SL20190000000290,23.88,38.825047,8.39,13.4682045
617,SL20190000000294,16.61,17.197449,8.164,10.392159
621,SL20190000000298,29.61,19.843239,11.6,10.644301
626,SL20190000000303,32.56,48.81975,10.22,16.223223
632,SL20190000000309,20.27,22.437628,9.625,11.496336
635,SL20190000000312,11.45,17.70689,6.62,10.065036
636,SL20190000000313,44.28,48.102634,22.27,15.656372
643,SL20190000000320,22.34,27.541756,5.504,12.82914
647,SL20190000000326,12.32,25.921942,9.36,11.084994
649,SL20190000000328,15.1,29.81888,8.07,11.706201
650,SL20190000000329,10.195,22.270355,9.305,10.483275
660,SL20190000000341,9.64,17.342089,9.17,9.8435545
661,SL20190000000342,16.17,18.61329,11.8,10.664641
663,SL20190000000344,38.2,15.907794,12.945,9.68624
675,SL20190000000357,16.61,22.950851,10.64,11.399395
677,SL20190000000359,7.176,25.302937,6.82,11.807933
680,SL20190000000362,46.47,39.270725,11.484,14.390846
688,SL20190000000370,28.03,30.507532,9.195,12.46087
693,SL20190000000375,18.53,15.746222,7.113,8.9347515
696,SL20190000000378,17.69,22.29544,9.766,11.71803
706,SL20190000000389,20.89,37.54862,10.37,15.255984
714,SL20190000000397,4.24,19.628424,5.477,11.128832
720,SL20190000000404,66.8,50.590763,13.836,15.596624
721,SL20190000000405,16.58,17.224192,7.84,9.598118
725,SL20190000000409,15.94,22.811928,8.65,10.779183
727,SL20190000000411,19.64,24.401104,10.35,11.0116625
729,SL20190000000413,64.3,46.931736,16.3,16.016516
731,SL20190000000415,33.5,37.12272,13.47,14.120442
738,SL20190000000422,22.36,25.056654,8.484,11.142451
739,SL20190000000423,51.53,34.890312,16.72,13.561673
747,SL20190000000431,32.56,52.47781,8.44,16.576944
757,SL20190000000441,24.27,25.593365,7.926,10.997161
758,SL20190000000442,23.52,30.472567,8.086,14.918072
775,SL20190000000459,23.08,19.654457,10.09,10.59072
779,SL20190000000464,13.6,21.71959,8.59,10.949852
780,SL20190000000465,27.7,15.4912615,15.83,9.338273
789,SL20190000000474,35.25,36.8309,9.73,14.013223
793,SL20190000000478,19.34,27.08045,13.89,12.551891
799,SL20190000000484,58.88,46.70069,13.234,15.730154
806,SL20190000000491,29.78,23.356771,8.984,13.166639
816,SL20190000000501,40.88,43.801083,15.06,15.796149
820,SL20190000000505,14.64,20.614279,8.9,11.079757
824,SL20190000000509,36.12,51.378784,10.73,16.002367
830,SL20190000000515,16.36,15.862431,10.21,9.956029
831,SL20190000000516,27.27,52.294598,10.95,16.110048
832,SL20190000000517,46.66,38.697742,17.67,14.532532
838,SL20190000000523,18.38,28.449482,9.81,12.04795
843,SL20190000000528,11.04,18.891254,8.555,10.248881
844,SL20190000000529,21.02,17.556448,7.223,10.443003
849,SL20190000000534,15.49,18.16597,8.91,11.040085
852,SL20190000000538,24.7,34.797287,7.48,13.2835655
855,SL20190000000541,29.66,37.79282,15.305,14.983957
865,SL20190000000551,20.53,17.956701,9.484,9.6601
867,SL20190000000553,10.22,17.852121,6.69,10.260473
871,SL20190000000557,19.12,24.495684,10.23,11.036026
875,SL20190000000561,31.25,24.734327,7.887,11.115883
878,SL20190000000564,25.34,20.206789,10.74,12.123041
882,SL20190000000568,44.5,47.52058,9.53,15.835105
884,SL20190000000570,13.74,19.280495,7.453,10.7181225
887,SL20190000000573,24.77,15.449921,9.78,9.808915
891,SL20190000000577,9.766,16.0819,7.9,9.629804
