,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
196,RW20190000000197,46.28,52.45092,17.92,11.669925
202,RW20190000000203,20.78,50.412712,10.93,12.659503
203,RW20190000000204,22.9,58.216717,13.69,11.90404
207,RW20190000000208,11.09,54.296844,8.5,12.676601
213,RW20190000000214,23.12,52.39271,9.34,13.690809
219,RW20190000000220,13.836,61.02134,9.26,12.366368
249,RW20190000000250,31.5,56.579144,13.625,13.047325
250,RW20190000000251,43.28,61.34279,12.55,12.048196
253,RW20190000000254,51.56,67.62149,12.336,11.899067
255,RW20190000000256,21.77,48.588943,16.23,13.350415
258,RW20190000000259,22.52,54.490017,13.37,11.659183
259,RW20190000000260,28.31,57.370293,11.82,13.198965
267,RW20190000000268,25.39,56.911907,15.14,13.287864
269,RW20190000000270,32.25,52.394352,13.664,13.611965
272,RW20190000000273,21.25,49.594067,7.223,14.221755
274,RW20190000000275,28.03,51.38198,15.63,13.423018
277,RW20190000000278,51.53,59.19663,10.31,12.473247
288,RW20190000000289,19.83,57.353443,9.984,11.2767
290,RW20190000000291,40.44,50.957737,15.984,13.708322
292,RW20190000000293,23.75,57.876457,12.0,13.327309
295,RW20190000000296,54.47,58.85834,21.0,11.18153
297,RW20190000000298,22.11,48.654125,6.227,12.661046
299,RW20190000000300,52.53,60.43962,11.75,11.579333
301,RW20190000000302,27.23,59.148865,9.76,12.677928
310,RW20190000000311,68.3,69.89366,14.59,12.124304
317,RW20190000000318,32.34,55.54907,7.887,13.294379
337,RW20190000000338,20.19,55.47248,10.68,10.898854
339,RW20190000000340,49.4,63.892708,14.34,12.085598
342,RW20190000000343,31.42,55.09758,11.42,12.719355
345,RW20190000000346,35.56,53.121857,13.89,12.434926
346,RW20190000000347,16.36,55.95664,8.875,13.156098
347,RW20190000000348,20.58,64.60595,6.887,11.515391
354,RW20190000000355,28.98,53.590603,16.83,11.717708
364,RW20190000000365,33.9,54.64026,16.6,13.03834
370,RW20190000000371,17.88,57.721733,10.97,13.759706
385,RW20190000000386,26.28,51.696922,14.375,12.524351
388,RW20190000000389,17.34,48.29489,10.73,13.87768
389,RW20190000000390,27.03,52.60389,14.17,11.473372
393,RW20190000000394,39.16,54.007362,17.75,12.669604
406,RW20190000000407,35.97,62.914207,10.36,11.059624
407,RW20190000000408,44.5,54.79425,18.69,11.632021
408,RW20190000000409,55.3,54.864876,16.62,12.949953
412,RW20190000000413,26.16,55.643448,10.53,14.07346
413,RW20190000000414,50.72,66.40299,15.016,11.977585
415,RW20190000000416,22.1,55.61244,11.01,13.134066
418,RW20190000000419,39.72,64.157745,16.39,11.718014
428,RW20190000000429,21.16,55.112415,11.17,12.183554
429,RW20190000000430,19.81,51.032883,9.805,13.934301
432,RW20190000000433,33.12,46.198124,14.055,13.404455
433,RW20190000000434,27.14,51.550087,9.48,11.985589
442,RW20190000000443,62.53,64.70681,11.3,12.103245
444,RW20190000000445,46.5,65.824265,14.87,12.886045
450,RW20190000000451,54.3,56.980606,19.17,13.629732
459,RW20190000000460,20.47,56.57042,7.98,12.934057
474,RW20190000000475,44.72,58.115116,14.65,11.946419
475,RW20190000000476,25.52,56.037422,13.086,13.441524
487,RW20190000000488,26.48,54.925446,13.914,11.958876
491,RW20190000000492,47.38,59.93021,15.445,12.465345
492,RW20190000000493,26.61,64.41504,10.01,11.936418
495,RW20190000000496,27.42,54.91637,14.64,13.248759
