,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
844,SL20190000000529,21.02,16.459991884217626,7.223,10.32369364405169
849,SL20190000000534,15.49,16.628014993194036,8.91,11.032232717134049
852,SL20190000000538,24.7,24.189643975264143,7.48,10.55664084150677
855,SL20190000000541,29.66,37.99569263344574,15.305,13.246000481982374
865,SL20190000000551,20.53,16.00687313840391,9.484,9.310051902365853
867,SL20190000000553,10.22,13.64008723901315,6.69,8.608266310096205
871,SL20190000000557,19.12,29.507259067183117,10.23,12.1766279982518
875,SL20190000000561,31.25,16.037283644560212,7.887,8.807538711051418
878,SL20190000000564,25.34,18.547264837416066,10.74,11.350690756465392
882,SL20190000000568,44.5,42.084046479159404,9.53,15.50250323861059
884,SL20190000000570,13.74,17.292930054422392,7.453,10.50275122946213
887,SL20190000000573,24.77,15.269761286597904,9.78,9.192139597132345
891,SL20190000000577,9.766,16.134692730850546,7.9,9.081931970514058
