,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
364,RW20190000000365,33.9,54.441105,16.6,14.098187
373,RW20190000000374,30.58,49.59144,13.45,13.612798
378,RW20190000000379,22.69,57.336445,7.6,13.969393
382,RW20190000000383,22.9,52.596493,9.35,13.671005
384,RW20190000000385,23.7,54.779297,11.89,12.081218
391,RW20190000000392,27.3,52.8337,11.055,13.6055565
395,RW20190000000396,39.28,48.546562,17.86,13.513302
397,RW20190000000398,32.34,55.515682,14.36,12.580926
398,RW20190000000399,17.86,59.86132,11.12,13.487133
405,RW20190000000406,19.7,50.98687,10.89,12.7908535
415,RW20190000000416,22.1,52.550354,11.01,13.427115
418,RW20190000000419,39.72,65.83298,16.39,13.408733
420,RW20190000000421,71.5,70.09074,18.9,12.641875
425,RW20190000000426,22.6,52.55346,12.02,12.438469
429,RW20190000000430,19.81,49.80475,9.805,14.392061
435,RW20190000000436,26.19,56.71898,14.35,13.3813305
438,RW20190000000439,17.53,64.6584,9.99,13.455538
444,RW20190000000445,46.5,65.421936,14.87,13.940174
452,RW20190000000453,26.5,46.696037,8.25,13.512074
453,RW20190000000454,53.9,68.15563,10.41,12.305833
456,RW20190000000457,40.25,60.589275,9.3,13.873828
479,RW20190000000480,50.84,57.39815,14.79,12.325013
480,RW20190000000481,28.33,64.9875,15.99,12.941241
483,RW20190000000484,16.1,49.612484,7.16,13.177716
491,RW20190000000492,47.38,58.522564,15.445,13.811716
