,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
346,RW20190000000347,16.36,54.81171902213322,8.875,13.700322623107912
347,RW20190000000348,20.58,51.505939153678554,6.887,12.285221059329398
354,RW20190000000355,28.98,38.78465781194142,16.83,12.520806981011713
364,RW20190000000365,33.9,37.05866808361791,16.6,12.105094470252041
370,RW20190000000371,17.88,49.37114971962521,10.97,13.019477787091878
385,RW20190000000386,26.28,36.3968006011403,14.375,11.908800009813383
388,RW20190000000389,17.34,37.63609762603411,10.73,13.636935114493046
389,RW20190000000390,27.03,38.7833466062472,14.17,13.299075918097389
393,RW20190000000394,39.16,46.91364316025209,17.75,13.71337437300556
406,RW20190000000407,35.97,40.431276933720255,10.36,12.694026672923039
407,RW20190000000408,44.5,65.57104427098477,18.69,15.730539990094359
408,RW20190000000409,55.3,63.98650496356673,16.62,14.257849619195513
412,RW20190000000413,26.16,41.988381101801764,10.53,15.026545504427279
413,RW20190000000414,50.72,65.94081688236383,15.016,11.49880783103857
415,RW20190000000416,22.1,37.121205640541426,11.01,12.589711573013918
418,RW20190000000419,39.72,70.06575153495695,16.39,14.980965009498947
428,RW20190000000429,21.16,47.02346925526739,11.17,13.392355576408033
429,RW20190000000430,19.81,37.184063664691315,9.805,12.44405080278857
432,RW20190000000433,33.12,44.03780898815034,14.055,15.756900597496294
433,RW20190000000434,27.14,49.19875278967673,9.48,14.112338947124046
442,RW20190000000443,62.53,64.70795036324604,11.3,13.943104226042607
444,RW20190000000445,46.5,66.04189321413706,14.87,12.594145443036869
450,RW20190000000451,54.3,64.27817967607714,19.17,12.05063423287526
459,RW20190000000460,20.47,47.62190195534228,7.98,13.679648830501277
474,RW20190000000475,44.72,66.18934873396118,14.65,11.042656875155272
475,RW20190000000476,25.52,35.285698483699086,13.086,12.970814678720641
487,RW20190000000488,26.48,49.35452000354582,13.914,13.153479407289938
491,RW20190000000492,47.38,63.10886868905966,15.445,15.035626564163787
492,RW20190000000493,26.61,37.36925662904087,10.01,12.702935130852147
495,RW20190000000496,27.42,36.339991759339334,14.64,12.084417146816346
