,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
500,ZA20170000000505,70.7,71.78556,8.01,12.071829
512,ZA20170000000517,85.4,66.584595,11.3,10.773123
519,ZA20170000000524,49.84,70.26459,9.1,12.50963
526,ZA20170000000531,78.94,53.615307,8.5,10.613553
527,ZA20170000000532,65.8,58.900925,12.49,11.477252
529,ZA20170000000534,71.7,65.03582,11.28,14.047768
536,ZA20170000000541,82.9,70.33269,8.54,11.759742
540,ZA20170000000545,86.25,70.83774,5.867,15.193894
544,ZA20170000000549,26.6,70.02374,8.01,12.834192
546,ZA20170000000551,93.4,74.13536,4.113,10.537165
547,ZA20170000000552,82.5,66.7034,3.787,10.524202
549,ZA20170000000554,84.94,66.94023,6.457,12.919273
556,ZA20170000000561,77.75,61.19944,5.914,15.015211
562,ZA20170000000567,90.06,73.10245,8.28,10.916741
569,ZA20170000000574,88.0,78.85774,3.025,12.174973
570,ZA20170000000575,43.7,72.51152,11.55,13.178069
575,ZA20170000000580,65.94,57.84823,12.18,11.165096
577,ZA20170000000582,94.9,75.02988,7.203,12.681901
581,ZA20170000000586,31.45,63.1843,8.14,11.667303
587,ZA20170000000592,62.88,58.448452,11.6,13.499864
588,ZA20170000000593,69.75,65.79221,9.03,14.355244
591,ZA20170000000596,77.7,78.866295,11.77,13.552143
592,ZA20170000000597,98.1,79.94103,0.0,14.692292
597,ZA20170000000602,48.1,71.168976,21.45,11.842464
599,ZA20170000000604,87.3,62.76242,8.59,12.976911
614,ZA20170000000619,91.0,69.548325,2.86,10.678616
616,ZA20170000000621,61.28,54.059204,16.27,10.392008
618,ZA20170000000623,47.7,57.58534,15.586,14.394425
624,ZA20170000000629,49.28,57.018627,12.45,14.353603
628,ZA20170000000633,89.7,79.5781,8.76,11.343121
629,ZA20170000000634,96.7,65.156586,3.703,14.943129
633,ZA20170000000638,75.25,60.470615,11.66,14.631394
640,ZA20170000000645,60.4,56.4588,8.17,8.8970175
642,ZA20170000000647,73.8,60.797047,12.05,13.674357
645,ZA20170000000650,89.2,70.83115,7.434,12.311896
647,ZA20170000000652,51.72,67.49661,13.74,12.756577
650,ZA20170000000655,77.06,69.76059,10.12,11.443703
655,ZA20170000000660,77.44,69.299805,9.91,10.409481
659,ZA20170000000664,74.94,56.252815,13.42,14.85119
678,ZA20170000000683,54.16,57.794113,10.33,16.673658
688,ZA20170000000693,92.0,68.39015,4.66,14.040681
690,ZA20170000000695,84.3,70.91482,8.08,12.079833
708,ZA20170000000713,33.75,67.19813,9.78,11.92286
728,ZA20170000000733,71.6,69.1501,7.977,13.096512
733,ZA20170000000738,66.8,73.92088,12.04,9.003871
734,ZA20170000000739,94.0,77.29909,4.605,13.443891
737,ZA20170000000742,50.4,61.808907,15.99,16.803177
739,ZA20170000000744,57.94,60.641014,9.21,11.591275
742,ZA20170000000747,23.5,44.871784,9.76,14.377798
743,ZA20170000000748,90.94,71.23149,5.527,12.218261
744,ZA20170000000749,65.8,54.981216,9.66,14.408592
745,ZA20170000000750,65.56,71.298805,10.39,11.990165
