,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
660,SL20190000000341,9.64,53.073338,9.17,11.273604
661,SL20190000000342,16.17,50.34515,11.8,11.102039
663,SL20190000000344,38.2,48.197563,12.945,11.596333
669,SL20190000000351,15.98,48.90096,7.65,11.982387
674,SL20190000000356,51.72,50.232395,13.1,11.63073
677,SL20190000000359,7.176,51.98569,6.82,10.6751995
679,SL20190000000361,16.95,52.042927,9.57,10.612004
689,SL20190000000371,12.484,50.40787,10.01,11.659372
692,SL20190000000374,37.44,59.7708,16.48,10.140775
696,SL20190000000378,17.69,55.14702,9.766,11.091148
698,SL20190000000380,14.09,47.302044,7.844,11.771201
701,SL20190000000383,37.06,66.22705,11.0,10.561878
705,SL20190000000388,34.8,74.15254,13.336,8.8017645
707,SL20190000000390,21.12,55.50198,11.2,10.836518
716,SL20190000000399,15.36,50.368343,7.715,11.11752
717,SL20190000000400,32.44,68.89572,8.3,9.515467
721,SL20190000000405,16.58,52.592888,7.84,10.925752
724,SL20190000000408,52.3,55.572056,9.734,11.4160385
727,SL20190000000411,19.64,52.147686,10.35,11.912218
729,SL20190000000413,64.3,67.572845,16.3,9.543826
731,SL20190000000415,33.5,61.250763,13.47,11.45055
733,SL20190000000417,15.91,54.622288,5.953,10.660162
734,SL20190000000418,12.67,47.250565,7.906,11.850024
744,SL20190000000428,19.86,49.843544,8.445,11.509662
745,SL20190000000429,32.8,51.037468,13.32,11.674665
749,SL20190000000433,40.97,73.41955,12.484,9.06605
751,SL20190000000435,51.5,60.63565,15.17,11.092558
758,SL20190000000442,23.52,58.22554,8.086,10.964735
763,SL20190000000447,15.875,48.946907,7.598,11.905961
770,SL20190000000454,34.5,73.504486,11.93,9.794216
776,SL20190000000461,64.7,61.751644,11.836,11.004174
782,SL20190000000467,58.62,66.15289,12.68,9.972876
783,SL20190000000468,11.89,57.25953,7.973,11.034205
790,SL20190000000475,20.16,47.08671,10.61,11.328203
792,SL20190000000477,42.56,61.773773,18.77,11.198843
793,SL20190000000478,19.34,52.742268,13.89,10.99478
800,SL20190000000485,18.3,50.70554,9.56,11.731212
819,SL20190000000504,23.0,56.047657,7.438,10.524768
821,SL20190000000506,19.08,51.830265,9.46,11.848854
837,SL20190000000522,48.06,65.59001,11.26,9.683958
846,SL20190000000531,28.28,55.717216,11.695,10.813934
847,SL20190000000532,25.19,57.069927,10.91,11.160657
859,SL20190000000545,19.27,56.683052,8.51,10.536564
861,SL20190000000547,16.16,56.40828,12.45,11.003985
863,SL20190000000549,9.04,55.363873,6.79,11.05826
873,SL20190000000559,25.2,48.895695,10.46,11.858084
876,SL20190000000562,23.42,54.021374,9.16,10.445755
880,SL20190000000566,9.555,58.55481,7.914,10.426435
881,SL20190000000567,58.9,64.989365,7.543,9.287477
884,SL20190000000570,13.74,52.48307,7.453,10.846862
891,SL20190000000577,9.766,49.632973,7.9,11.892512
