,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
272,SL20160000000273,14.83,26.184391,7.188,12.94684
281,SL20160000000282,11.875,27.36637,8.11,12.690625
290,SL20160000000291,14.77,20.913612,7.965,10.922596
297,SL20160000000298,29.53,28.469107,10.53,14.151925
302,SL20160000000303,42.72,34.371002,22.75,13.485666
315,SL20160000000316,63.25,28.4649,12.55,13.579599
319,SL20160000000320,62.66,34.776413,15.07,13.3631525
327,SL20160000000328,71.94,40.728016,15.57,15.013912
331,SL20160000000332,61.53,22.795593,15.72,11.28462
334,SL20160000000335,69.94,31.780718,14.01,14.399563
335,SL20160000000336,66.44,31.575521,14.82,13.835699
338,SL20190000000003,26.2,30.894855,8.445,13.743731
344,SL20190000000009,27.17,16.956446,9.04,9.544483
350,SL20190000000015,43.06,42.6023,13.43,16.109337
352,SL20190000000017,13.24,25.264662,8.76,12.920191
357,SL20190000000022,34.72,48.883675,6.094,17.667696
360,SL20190000000025,21.61,21.865261,8.234,11.280026
364,SL20190000000029,7.94,21.415482,7.832,10.31171
367,SL20190000000032,13.36,26.535917,8.27,12.006166
368,SL20190000000033,30.31,26.37246,11.03,11.750871
370,SL20190000000035,47.7,51.80987,18.47,17.142344
371,SL20190000000036,22.3,26.050598,15.875,13.84133
378,SL20190000000043,16.5,26.77829,9.06,13.322087
385,SL20190000000050,48.97,43.380817,14.05,14.370476
386,SL20190000000051,39.56,53.10929,17.39,17.849781
387,SL20190000000052,41.0,45.224365,11.69,17.79689
390,SL20190000000055,14.56,12.777194,8.7,8.779428
393,SL20190000000058,19.47,27.625082,8.234,13.89605
395,SL20190000000060,18.55,25.21237,12.01,12.007549
396,SL20190000000061,34.22,26.74119,7.652,13.728894
397,SL20190000000062,12.07,18.874456,6.41,10.649912
402,SL20190000000067,24.8,26.60698,10.07,13.572912
406,SL20190000000071,13.91,28.649584,10.02,12.831372
408,SL20190000000073,15.03,28.973911,9.766,12.7396145
409,SL20190000000074,58.22,41.40494,19.17,15.343452
410,SL20190000000075,15.35,28.786081,12.66,14.13213
414,SL20190000000079,44.06,44.267666,17.97,17.671146
415,SL20190000000080,17.02,26.790382,8.61,10.901767
416,SL20190000000081,21.44,25.434402,9.39,12.521451
417,SL20190000000082,23.42,25.784925,9.28,12.68097
419,SL20190000000084,47.03,52.652515,14.85,18.57918
423,SL20190000000089,18.45,24.900576,9.56,13.22055
444,SL20190000000111,37.44,48.556217,10.69,17.530437
455,SL20190000000123,9.414,23.915392,6.57,11.8454
456,SL20190000000124,60.56,35.240543,17.48,14.586094
459,SL20190000000129,21.97,27.336874,15.5,13.9239025
460,SL20190000000130,36.38,28.049513,16.25,12.994636
463,SL20190000000133,28.95,24.03098,15.11,11.809736
468,SL20190000000138,12.016,32.3458,9.734,15.095689
477,SL20190000000147,27.3,27.589558,11.38,14.012547
489,SL20190000000159,18.06,14.412543,9.2,8.669237
491,SL20190000000161,8.35,25.779072,6.324,12.337334
493,SL20190000000163,54.53,32.266735,19.16,13.603825
495,SL20190000000166,9.31,30.027878,7.434,13.993702
502,SL20190000000173,60.5,21.809515,19.36,10.876257
504,SL20190000000175,18.48,21.492588,12.02,11.554447
505,SL20190000000176,27.72,40.98708,10.45,17.348257
513,SL20190000000184,15.25,26.471788,8.57,12.822727
519,SL20190000000190,22.3,27.68094,11.34,12.367502
524,SL20190000000195,25.94,12.621324,7.785,8.712638
529,SL20190000000200,19.0,27.947512,9.1,11.503854
532,SL20190000000203,16.55,26.265398,9.836,12.716188
549,SL20190000000220,9.516,13.011119,5.457,8.67295
556,SL20190000000227,23.47,23.386856,12.055,12.586599
560,SL20190000000231,47.8,53.468445,11.2,18.240622
576,SL20190000000249,13.06,17.48342,8.21,9.656987
584,SL20190000000258,33.47,31.548628,12.9,13.933335
596,SL20190000000271,14.77,19.312922,8.42,10.854918
598,SL20190000000274,16.97,16.3599,8.63,9.4216
600,SL20190000000277,52.75,47.507755,12.45,17.47224
606,SL20190000000283,30.55,27.106312,3.867,13.574649
621,SL20190000000298,29.61,26.402882,11.6,12.422478
622,SL20190000000299,12.516,26.118843,6.848,13.555397
638,SL20190000000315,19.02,27.078348,8.75,13.209095
639,SL20190000000316,35.1,28.076,9.91,13.587631
640,SL20190000000317,16.81,29.684282,10.484,13.779249
642,SL20190000000319,24.78,31.564592,11.87,15.21731
647,SL20190000000326,12.32,12.571543,9.36,8.83624
648,SL20190000000327,9.39,28.677238,6.88,13.662585
649,SL20190000000328,15.1,19.282372,8.07,11.234115
660,SL20190000000341,9.64,30.004456,9.17,14.428347
661,SL20190000000342,16.17,25.873629,11.8,12.841162
663,SL20190000000344,38.2,21.959648,12.945,10.969797
669,SL20190000000351,15.98,22.909931,7.65,11.599114
674,SL20190000000356,51.72,22.991863,13.1,13.28393
677,SL20190000000359,7.176,18.810041,6.82,11.390231
679,SL20190000000361,16.95,22.918934,9.57,11.711527
689,SL20190000000371,12.484,20.386637,10.01,10.301411
692,SL20190000000374,37.44,27.746319,16.48,13.444738
696,SL20190000000378,17.69,23.62479,9.766,12.836333
698,SL20190000000380,14.09,22.330479,7.844,10.892133
701,SL20190000000383,37.06,39.876514,11.0,16.87879
705,SL20190000000388,34.8,51.0767,13.336,18.217783
707,SL20190000000390,21.12,22.961432,11.2,12.229534
716,SL20190000000399,15.36,29.636065,7.715,13.677253
717,SL20190000000400,32.44,44.010517,8.3,16.61036
721,SL20190000000405,16.58,25.52421,7.84,13.025797
724,SL20190000000408,52.3,23.026281,9.734,11.623675
727,SL20190000000411,19.64,15.27317,10.35,9.27955
729,SL20190000000413,64.3,43.581314,16.3,15.087339
731,SL20190000000415,33.5,31.835484,13.47,14.639021
733,SL20190000000417,15.91,29.276459,5.953,12.954519
734,SL20190000000418,12.67,11.523904,7.906,8.114508
744,SL20190000000428,19.86,23.274334,8.445,11.43184
745,SL20190000000429,32.8,17.279507,13.32,10.757679
749,SL20190000000433,40.97,54.95576,12.484,16.751587
751,SL20190000000435,51.5,35.949394,15.17,14.822309
758,SL20190000000442,23.52,31.049175,8.086,14.43227
763,SL20190000000447,15.875,21.301918,7.598,10.972795
770,SL20190000000454,34.5,43.735245,11.93,17.72308
776,SL20190000000461,64.7,35.34851,11.836,15.286525
782,SL20190000000467,58.62,41.23341,12.68,15.868834
783,SL20190000000468,11.89,24.325434,7.973,12.787294
790,SL20190000000475,20.16,23.919163,10.61,11.68569
792,SL20190000000477,42.56,35.112583,18.77,14.584457
793,SL20190000000478,19.34,23.744415,13.89,11.618069
800,SL20190000000485,18.3,23.092146,9.56,12.000021
819,SL20190000000504,23.0,30.032167,7.438,12.820659
821,SL20190000000506,19.08,17.08804,9.46,10.094347
837,SL20190000000522,48.06,42.68505,11.26,15.030881
846,SL20190000000531,28.28,34.438824,11.695,15.693226
847,SL20190000000532,25.19,32.20039,10.91,13.924598
859,SL20190000000545,19.27,28.988245,8.51,13.612503
861,SL20190000000547,16.16,30.974354,12.45,12.55799
863,SL20190000000549,9.04,29.464687,6.79,14.352403
873,SL20190000000559,25.2,17.308594,10.46,10.168036
876,SL20190000000562,23.42,26.028748,9.16,12.011798
880,SL20190000000566,9.555,28.176311,7.914,14.24763
881,SL20190000000567,58.9,37.43584,7.543,13.318989
884,SL20190000000570,13.74,26.419943,7.453,13.096103
891,SL20190000000577,9.766,22.296732,7.9,11.167954
