,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
545,UG20160000000553,15.266,43.75435609898685,6.39,15.744844208667015
547,UG20160000000555,22.45,56.51317697473643,9.31,15.675704394019016
550,UG20160000000558,26.31,55.40131294744543,15.03,15.376062724296498
551,UG20160000000559,18.45,67.17246695731782,7.164,15.794543755224053
554,UG20160000000562,20.62,29.6442851020369,13.22,14.200429114526624
559,UG20160000000567,14.52,42.17491511680636,8.24,14.35460023849892
563,UG20160000000571,7.496,41.447229003736275,6.207,14.339033596929292
566,UG20160000000574,21.14,47.00223489608185,11.58,15.845377712272297
572,UG20160000000580,19.61,43.507586244918905,11.53,14.996165466953794
576,UG20160000000585,16.69,31.94837347782814,7.02,14.247322909987139
577,UG20160000000586,24.23,55.998095502536,13.3,15.350530606104462
582,UG20160000000591,27.84,37.709558553731185,15.15,13.892297452901959
584,UG20160000000593,16.36,59.109944946160596,9.65,15.20513058130064
585,UG20160000000594,32.4,37.14224480620618,16.38,16.322206312237647
591,UG20160000000600,21.03,44.968157115195964,11.15,15.976347678150907
594,UG20160000000603,52.0,62.53075549434098,13.05,14.47363566509185
597,UG20160000000608,23.95,57.183633290112596,10.25,15.690320004401274
599,UG20160000000610,26.75,46.294266460155875,16.89,15.155830805407218
601,UG20160000000612,30.25,35.11335909450702,15.7,14.237514653490585
604,UG20160000000615,18.16,40.40120731911725,11.19,12.401691253577566
608,UG20160000000619,22.33,44.13834928320764,10.32,15.03029210510343
609,UG20160000000620,31.39,35.78594776868074,17.14,13.99563132595502
611,UG20160000000622,19.88,34.61383990800108,11.69,14.012369757845994
612,UG20160000000623,15.07,34.44965288724016,12.02,13.905299715052793
613,UG20160000000624,22.56,47.93041383683563,12.64,14.919730659778889
625,UG20160000000636,13.85,41.80603815772997,9.586,13.374655601594236
637,UG20160000000648,47.25,63.26357846519675,13.664,14.060195623953962
646,UG20160000000657,22.92,29.132856907897427,10.766,15.564406671877721
652,UG20160000000664,28.52,36.07778104003124,10.945,14.715458806714354
661,UG20160000000673,22.22,29.716577352998534,13.84,13.013381199627858
663,UG20160000000675,23.08,38.81348498933977,12.25,14.485273765086696
664,UG20160000000677,13.44,33.82865957450646,9.86,13.863413757545127
672,UG20160000000685,12.445,36.97117519293909,12.61,13.751638346706006
674,UG20160000000687,17.31,34.405479120852846,11.13,12.601244172919953
682,UG20160000000695,16.22,32.75344845489804,10.29,14.262433950103393
689,UG20180000000005,47.6,64.23279686369868,10.33,9.252180559718342
691,UG20180000000007,50.44,67.34680184398107,15.43,11.353283435024734
693,UG20180000000009,52.94,68.22545412218822,11.06,8.437969922489055
695,UG20180000000011,61.62,70.922230050467,16.6,8.270262122701983
696,UG20180000000012,63.72,65.94654262288448,14.95,8.60161526648451
698,UG20180000000014,64.6,62.31308769487258,14.32,9.612752881143013
702,UG20180000000018,53.38,65.28870777967056,10.87,10.04483864902684
705,UG20180000000021,25.77,46.85626663493957,13.12,14.448715706121854
709,UG20180000000025,23.73,49.50843811346544,12.64,13.091963914341726
712,UG20180000000028,26.42,43.98812412857219,14.234,14.121667312852315
728,UG20180000000044,19.75,47.038911376470296,12.29,16.058806632958955
732,UG20180000000048,29.0,47.81727506037036,12.63,14.082738614426498
739,UG20180000000055,56.47,62.98820319487035,12.875,16.384509035797436
741,UG20180000000057,42.12,64.41981461576313,11.8,15.313110298968216
746,UG20180000000062,49.34,68.46930835529318,10.94,13.931310482794462
751,UG20180000000067,27.6,52.04797379846137,16.48,15.508595363984957
757,UG20180000000073,24.14,41.10417209536174,12.23,15.234451605990342
759,UG20180000000075,16.28,30.48870016262149,11.336,12.854207323617478
765,UG20180000000081,26.53,50.66984520378825,13.67,18.126850735696845
773,UG20180000000089,16.53,46.03093354852072,12.37,15.6165787485082
774,UG20180000000090,18.61,45.83364250495886,14.45,14.882181777929723
783,UG20180000000099,16.5,35.26322240411247,11.04,14.053956101440884
785,UG20180000000101,18.0,35.29451654033123,14.555,13.59924093475962
799,UG20180000000115,32.12,52.29267114317096,17.81,15.554181462566095
801,UG20180000000117,16.98,46.465304658674384,10.97,14.78827669658991
802,UG20180000000118,19.05,42.19371282175672,11.7,14.898018121321973
809,UG20180000000125,43.97,67.67630881415528,13.18,16.278807843467334
823,UG20180000000139,10.99,42.529386212539656,8.37,14.909773103017054
828,UG20180000000144,5.28,37.369878886246234,5.75,14.012964425586663
829,UG20180000000145,7.617,35.996133856573195,6.953,13.801911616666231
834,UG20180000000150,6.426,47.9119455553993,7.31,14.528437530163101
837,UG20180000000153,6.457,30.108552594930842,5.266,15.731527444893318
839,UG20180000000155,10.25,49.59616691628746,5.875,14.70090960192385
847,UG20180000000163,12.234,37.39440053036138,6.29,14.076302928419683
848,UG20180000000164,45.84,72.43383757252654,17.84,11.568372608516773
850,UG20180000000166,20.0,31.391783722926494,13.94,12.870954223173076
851,UG20180000000167,24.69,44.45858085287257,15.73,15.40369466578642
852,UG20180000000168,15.39,45.371218552168884,10.47,15.891770654627102
855,UG20180000000171,21.84,38.746703755389845,10.48,14.123669494173638
862,UG20180000000180,14.78,44.21692888881421,11.234,14.165047829547449
865,UG20180000000183,17.12,44.962969559158665,11.55,14.700063161372734
866,UG20180000000184,18.52,44.403256384616846,9.09,16.690857512671528
874,UG20180000000192,10.0,33.28482311321488,9.99,13.22106818256705
879,UG20180000000197,9.766,49.46148477565147,6.754,13.565118960709897
880,UG20180000000198,29.45,61.28666852050122,16.89,15.413917135377197
885,UG20180000000203,34.66,61.95785279793827,21.27,13.764830286247749
892,UG20180000000211,17.02,60.7350848437609,10.63,15.469024802863917
898,UG20180000000217,14.61,49.67830464299469,8.305,12.677190220909228
900,UG20180000000219,23.78,37.230158057374254,8.56,13.729722486960263
908,UG20180000000227,11.19,45.96169382547496,8.91,13.819812856558174
910,UG20180000000229,17.56,47.1580035659684,10.086,12.08238633402877
922,UG20180000000241,22.28,64.00366346937994,8.8,14.882998310460493
923,UG20180000000242,38.47,54.232478283373005,11.28,14.313014398451164
926,UG20180000000245,21.14,60.197914659173115,12.18,15.513528619726817
928,UG20180000000248,15.98,40.71017087778016,8.234,13.740655649155991
941,UG20180000000261,19.88,48.16880943821665,9.695,12.933205563881526
944,UG20180000000264,24.28,51.52660657461519,14.16,13.665518865911912
949,UG20180000000269,29.05,59.33537312618738,12.3,17.745713287630057
952,UG20180000000272,16.95,60.59353827463728,8.26,13.741828021471717
954,UG20180000000274,27.25,45.044016096540005,10.16,13.397617245234045
960,UG20180000000280,24.83,48.10789001323868,11.195,15.080237072897761
961,UG20180000000281,33.8,49.83713993263051,10.984,13.139362829581437
973,UG20180000000293,26.03,45.202069861569285,11.43,15.1194988198519
974,UG20180000000294,37.16,43.54007045905698,13.97,14.962825213193481
989,UG20180000000309,18.66,32.24976079331479,9.11,14.679386014204187
996,UG20180000000316,27.78,49.229930461402496,16.88,15.54896176333032
