,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
322,RW20190000000323,17.4,62.95298,9.19,15.204765
326,RW20190000000327,19.08,56.485542,13.375,15.514074
328,RW20190000000329,19.98,54.153625,9.83,15.835361
331,RW20190000000332,45.2,58.15096,18.89,15.795207
336,RW20190000000337,23.97,56.345688,8.12,16.003456
339,RW20190000000340,49.4,72.88852,14.34,14.198212
345,RW20190000000346,35.56,57.916843,13.89,15.094426
355,RW20190000000356,21.0,47.150726,11.305,15.513632
360,RW20190000000361,54.53,61.726444,18.6,15.462025
364,RW20190000000365,33.9,60.083565,16.6,15.572524
372,RW20190000000373,29.7,52.78503,12.14,15.776069
377,RW20190000000378,22.9,55.48617,12.766,15.935485
385,RW20190000000386,26.28,58.849453,14.375,15.183073
387,RW20190000000388,38.9,57.453358,18.14,15.89035
390,RW20190000000391,24.23,60.942772,12.59,15.717228
394,RW20190000000395,53.2,76.67258,15.914,14.156358
395,RW20190000000396,39.28,54.67214,17.86,15.843929
405,RW20190000000406,19.7,64.47587,10.89,14.727975
409,RW20190000000410,53.22,50.929653,14.734,15.472829
411,RW20190000000412,56.1,70.208176,13.87,13.977094
423,RW20190000000424,22.39,67.56189,14.0,14.0873
425,RW20190000000426,22.6,64.16914,12.02,14.788041
426,RW20190000000427,21.05,59.869297,11.27,15.646313
427,RW20190000000428,52.44,61.290653,19.72,15.815062
430,RW20190000000431,32.06,64.10864,8.555,14.853592
437,RW20190000000438,22.1,65.14801,8.125,15.391554
440,RW20190000000441,32.34,59.102985,12.97,15.627226
441,RW20190000000442,19.92,62.14102,11.69,15.4007
447,RW20190000000448,33.53,60.9883,15.09,15.28964
449,RW20190000000450,22.23,57.2787,12.1,15.968815
451,RW20190000000452,22.56,66.45471,8.59,14.701197
452,RW20190000000453,26.5,50.929962,8.25,15.419156
454,RW20190000000455,18.02,71.45149,12.914,14.305555
455,RW20190000000456,27.69,51.76686,17.06,15.522081
456,RW20190000000457,40.25,64.47219,9.3,15.271249
463,RW20190000000464,13.9,55.81792,9.9,15.554406
477,RW20190000000478,26.0,63.232452,11.73,15.219099
478,RW20190000000479,27.62,66.232315,15.26,14.501514
480,RW20190000000481,28.33,72.52589,15.99,13.814568
482,RW20190000000483,27.75,61.121494,13.21,15.003127
483,RW20190000000484,16.1,57.0206,7.16,15.567035
487,RW20190000000488,26.48,63.537266,13.914,14.763407
494,RW20190000000495,19.25,63.181686,10.84,15.154969
