,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
243,RW20190000000244,53.8,50.367626,14.4,14.980562
248,RW20190000000249,29.3,37.766716,13.55,12.8236475
252,RW20190000000253,24.16,25.170368,12.445,10.901868
265,RW20190000000266,26.36,25.05479,11.695,11.38086
271,RW20190000000272,29.92,34.64781,18.4,12.618655
273,RW20190000000274,56.66,34.532516,14.33,12.081395
276,RW20190000000277,31.78,35.009758,17.86,12.833014
280,RW20190000000281,33.4,46.670746,16.44,15.831499
290,RW20190000000291,40.44,27.767902,15.984,11.461631
292,RW20190000000293,23.75,31.339716,12.0,12.321529
295,RW20190000000296,54.47,46.794044,21.0,14.424134
296,RW20190000000297,30.4,24.349695,12.805,10.238189
300,RW20190000000301,28.75,35.507267,14.14,12.052356
307,RW20190000000308,21.27,36.30973,10.625,13.01141
308,RW20190000000309,42.75,37.296,14.64,13.313859
312,RW20190000000313,25.4,30.942688,13.22,11.740466
320,RW20190000000321,21.9,33.378384,9.61,12.455017
322,RW20190000000323,17.4,36.185818,9.19,12.898028
326,RW20190000000327,19.08,24.696995,13.375,10.905851
328,RW20190000000329,19.98,25.911814,9.83,11.761474
331,RW20190000000332,45.2,37.592,18.89,14.554032
336,RW20190000000337,23.97,25.215971,8.12,11.563503
339,RW20190000000340,49.4,42.71583,14.34,14.19699
345,RW20190000000346,35.56,31.060654,13.89,11.7285
355,RW20190000000356,21.0,19.228405,11.305,9.980329
360,RW20190000000361,54.53,32.91616,18.6,11.797091
364,RW20190000000365,33.9,33.130672,16.6,12.687049
372,RW20190000000373,29.7,20.10764,12.14,9.965754
377,RW20190000000378,22.9,28.718504,12.766,12.432623
385,RW20190000000386,26.28,30.409159,14.375,11.916525
387,RW20190000000388,38.9,27.724304,18.14,12.473842
390,RW20190000000391,24.23,34.851055,12.59,13.219671
394,RW20190000000395,53.2,46.7655,15.914,14.64425
395,RW20190000000396,39.28,27.766441,17.86,11.769294
405,RW20190000000406,19.7,32.840477,10.89,12.127263
409,RW20190000000410,53.22,26.428165,14.734,11.839702
411,RW20190000000412,56.1,46.714962,13.87,14.703425
423,RW20190000000424,22.39,37.836143,14.0,12.978951
425,RW20190000000426,22.6,36.15321,12.02,12.376945
426,RW20190000000427,21.05,31.564922,11.27,12.3399315
427,RW20190000000428,52.44,33.81215,19.72,12.783845
430,RW20190000000431,32.06,32.705685,8.555,12.572057
437,RW20190000000438,22.1,35.29916,8.125,12.947752
440,RW20190000000441,32.34,30.142958,12.97,11.739254
441,RW20190000000442,19.92,36.316044,11.69,12.748069
447,RW20190000000448,33.53,29.283773,15.09,12.198794
449,RW20190000000450,22.23,28.13208,12.1,11.982003
451,RW20190000000452,22.56,39.111893,8.59,13.255864
452,RW20190000000453,26.5,25.649542,8.25,11.303029
454,RW20190000000455,18.02,43.984936,12.914,14.129928
455,RW20190000000456,27.69,23.734526,17.06,11.313671
456,RW20190000000457,40.25,38.854073,9.3,13.613293
463,RW20190000000464,13.9,24.49696,9.9,11.206063
477,RW20190000000478,26.0,32.392998,11.73,12.606825
478,RW20190000000479,27.62,38.62974,15.26,13.352935
480,RW20190000000481,28.33,45.6262,15.99,13.61697
482,RW20190000000483,27.75,31.80586,13.21,11.394366
483,RW20190000000484,16.1,26.72663,7.16,11.493897
487,RW20190000000488,26.48,35.9911,13.914,12.787394
494,RW20190000000495,19.25,37.411476,10.84,12.998589
