,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
256,UG20160000000263,32.16,53.63419,14.83,12.799805
257,UG20160000000264,17.52,55.040615,13.14,11.003474
259,UG20160000000266,20.31,71.96763,12.59,9.087592
264,UG20160000000271,20.23,53.449547,7.324,12.260434
265,UG20160000000272,19.66,55.48036,8.945,10.951411
266,UG20160000000273,19.27,57.342804,10.47,12.283895
268,UG20160000000275,20.42,56.738445,10.65,12.858886
269,UG20160000000276,14.7,55.932434,8.48,11.827053
274,UG20160000000281,17.1,59.88527,7.19,12.144126
276,UG20160000000283,19.66,64.055275,8.914,13.852699
279,UG20160000000286,15.5,62.45564,8.805,14.293972
282,UG20160000000289,18.72,59.30951,8.4,11.388425
288,UG20160000000295,15.45,61.525097,9.12,15.358209
289,UG20160000000296,13.914,63.853966,8.63,11.0781355
295,UG20160000000302,10.66,56.969944,6.484,14.78973
300,UG20160000000307,8.76,61.73743,7.938,14.884273
301,UG20160000000308,5.336,63.144184,5.844,15.4328785
304,UG20160000000311,7.414,63.019722,7.594,13.30365
307,UG20160000000314,7.33,67.1361,7.664,10.247181
309,UG20160000000316,3.363,61.683235,3.92,13.920332
310,UG20160000000317,5.402,53.7014,5.754,12.943395
311,UG20160000000318,4.832,58.123684,4.15,13.761033
316,UG20160000000323,4.523,62.75415,5.746,12.529498
317,UG20160000000324,12.96,53.646854,10.29,12.078526
324,UG20160000000331,3.3,60.801067,4.72,11.574477
338,UG20160000000345,13.23,56.717785,8.28,15.319239
348,UG20160000000355,12.03,55.749466,8.445,14.158159
354,UG20160000000361,14.67,62.190487,7.996,16.170614
356,UG20160000000363,19.22,54.072594,9.46,12.140568
359,UG20160000000366,14.07,63.298485,7.113,14.339801
363,UG20160000000370,14.945,57.37165,9.05,9.802206
364,UG20160000000371,18.64,57.424458,6.934,14.824588
369,UG20160000000376,17.31,56.758636,8.04,14.297389
380,UG20160000000387,10.11,59.043972,7.45,14.591481
384,UG20160000000391,11.92,60.486362,8.62,14.355319
385,UG20160000000392,6.668,65.828064,7.375,16.230978
387,UG20160000000394,11.07,59.239147,7.707,12.968329
396,UG20160000000403,12.51,55.76344,10.96,14.294182
410,UG20160000000418,48.66,64.01978,16.58,13.86162
411,UG20160000000419,8.7,61.655422,6.58,14.604006
412,UG20160000000420,24.95,56.446774,12.26,8.099422
414,UG20160000000422,22.66,71.26723,16.4,12.570416
417,UG20160000000425,9.37,55.88516,8.86,13.249758
425,UG20160000000433,11.11,52.572075,6.26,12.185503
434,UG20160000000442,13.02,57.021343,9.08,10.029645
436,UG20160000000444,13.516,59.05044,7.16,10.21228
450,UG20160000000458,11.87,53.103527,9.09,12.21388
458,UG20160000000466,14.05,60.559784,10.37,12.800473
460,UG20160000000468,25.19,76.45694,21.55,7.4439173
463,UG20160000000471,8.5,53.07959,7.184,13.657227
465,UG20160000000473,12.28,51.1548,7.508,12.507381
467,UG20160000000475,18.66,58.9258,13.055,15.275287
469,UG20160000000477,22.94,47.929058,12.23,3.5584414
471,UG20160000000479,10.57,62.173717,7.047,13.797165
473,UG20160000000481,18.08,62.56285,8.65,14.361832
475,UG20160000000483,17.12,51.501854,10.78,11.80722
481,UG20160000000489,26.03,49.251194,12.62,12.881153
488,UG20160000000496,18.66,59.26799,9.914,15.160053
492,UG20160000000500,20.39,61.527752,10.02,15.776916
493,UG20160000000501,16.42,60.03394,11.84,14.73317
496,UG20160000000504,12.46,59.128498,8.64,14.743183
499,UG20160000000507,28.44,63.27894,12.664,12.266265
507,UG20160000000515,16.47,53.427155,12.83,12.415371
512,UG20160000000520,20.22,61.167297,15.17,11.185423
513,UG20160000000521,15.98,59.282497,8.05,14.4763565
519,UG20160000000527,35.1,49.257614,18.31,12.594622
524,UG20160000000532,23.55,59.75962,8.39,10.261316
526,UG20160000000534,14.586,60.528473,8.266,12.871584
541,UG20160000000549,27.83,57.836166,12.53,13.754378
561,UG20160000000569,19.36,55.297752,14.03,13.8662
570,UG20160000000578,23.73,61.275417,15.16,12.284184
577,UG20160000000586,24.23,58.611477,13.3,14.331575
582,UG20160000000591,27.84,56.332222,15.15,12.329182
589,UG20160000000598,25.62,58.676296,14.64,12.92497
593,UG20160000000602,52.12,68.274574,14.47,9.911211
594,UG20160000000603,52.0,69.00773,13.05,12.484223
599,UG20160000000610,26.75,58.610752,16.89,12.87724
604,UG20160000000615,18.16,52.15391,11.19,13.021348
605,UG20160000000616,27.03,54.860783,8.484,12.614571
608,UG20160000000619,22.33,53.21927,10.32,13.515123
609,UG20160000000620,31.39,54.12387,17.14,12.097304
623,UG20160000000634,18.72,57.111954,9.45,11.509994
626,UG20160000000637,28.73,59.01095,19.39,11.739013
635,UG20160000000646,54.62,64.73132,14.945,11.726723
642,UG20160000000653,22.75,43.24403,17.5,8.968038
650,UG20160000000662,49.06,80.48645,16.53,11.096223
658,UG20160000000670,11.305,62.455322,8.76,12.203058
661,UG20160000000673,22.22,54.895874,13.84,12.389395
665,UG20160000000678,13.3,53.55353,7.59,11.960075
667,UG20160000000680,26.84,66.71237,10.19,15.82274
669,UG20160000000682,15.84,61.267735,8.74,13.867749
672,UG20160000000685,12.445,56.296944,12.61,9.641545
691,UG20180000000007,50.44,78.25562,15.43,5.571201
695,UG20180000000011,61.62,73.44876,16.6,6.901324
698,UG20180000000014,64.6,70.37982,14.32,5.7154803
701,UG20180000000017,58.03,77.108665,13.5,6.3996854
702,UG20180000000018,53.38,73.77025,10.87,7.677987
713,UG20180000000029,22.92,56.374466,13.47,14.433022
716,UG20180000000032,46.9,63.866844,16.78,9.573707
717,UG20180000000033,34.34,68.076065,15.336,9.37942
720,UG20180000000036,58.3,71.08944,15.0,4.423238
726,UG20180000000042,53.72,75.44729,10.82,7.1702075
735,UG20180000000051,25.95,62.660694,13.88,11.969879
736,UG20180000000052,25.2,56.674435,11.09,14.436617
738,UG20180000000054,17.06,50.65652,9.71,12.670154
743,UG20180000000059,30.12,56.82586,12.27,10.998417
746,UG20180000000062,49.34,71.69617,10.94,7.887424
747,UG20180000000063,36.8,63.33164,14.85,10.965757
749,UG20180000000065,21.33,54.44439,10.47,12.243518
751,UG20180000000067,27.6,55.24605,16.48,12.007342
753,UG20180000000069,24.39,54.991962,11.74,13.681928
755,UG20180000000071,32.3,71.03495,11.305,8.217819
766,UG20180000000082,15.36,58.295536,11.55,12.237566
768,UG20180000000084,18.14,58.150433,9.805,12.665295
781,UG20180000000097,23.73,53.721897,12.39,12.720127
788,UG20180000000104,51.0,65.83206,13.3,10.350696
797,UG20180000000113,16.44,69.092316,7.73,11.533624
825,UG20180000000141,8.94,47.148064,6.598,10.812723
833,UG20180000000149,6.465,52.381763,5.89,13.917474
834,UG20180000000150,6.426,49.84202,7.31,3.8784368
836,UG20180000000152,6.44,59.018223,7.08,13.697759
852,UG20180000000168,15.39,59.560497,10.47,13.236648
853,UG20180000000169,21.45,60.54037,10.97,7.611414
857,UG20180000000174,15.84,59.639797,10.34,14.73198
861,UG20180000000179,14.484,52.987644,8.586,11.897372
883,UG20180000000201,11.7,57.951218,6.824,15.515853
889,UG20180000000207,15.27,58.297184,9.89,14.56165
895,UG20180000000214,32.47,78.138794,18.78,11.139765
903,UG20180000000222,17.5,56.157833,10.13,11.062704
910,UG20180000000229,17.56,52.590904,10.086,13.223305
915,UG20180000000234,17.69,58.019108,10.53,13.659249
919,UG20180000000238,26.12,56.036575,11.73,11.03584
923,UG20180000000242,38.47,66.9328,11.28,13.248507
927,UG20180000000247,29.9,59.611164,13.39,14.571022
930,UG20180000000250,23.94,47.67172,13.11,12.181201
937,UG20180000000257,18.9,58.24193,10.6,11.861291
938,UG20180000000258,24.77,47.702744,11.6,10.350486
939,UG20180000000259,19.86,58.97906,12.72,14.290033
944,UG20180000000264,24.28,54.14728,14.16,11.4591675
945,UG20180000000265,16.56,55.33362,9.914,13.798789
955,UG20180000000275,48.94,76.9299,12.555,10.2203455
965,UG20180000000285,32.4,60.6599,12.375,13.9372
968,UG20180000000288,17.89,57.33936,8.84,12.117028
969,UG20180000000289,36.12,58.10365,13.44,11.908088
978,UG20180000000298,35.97,57.798313,14.54,12.251886
982,UG20180000000302,26.64,58.41936,18.6,9.8374405
988,UG20180000000308,16.33,48.31264,11.09,10.922741
989,UG20180000000309,18.66,48.439392,9.11,10.975031
990,UG20180000000310,41.0,69.62888,15.84,10.618599
991,UG20180000000311,28.1,58.59217,12.87,11.662235
996,UG20180000000316,27.78,56.774456,16.88,11.314529
1000,UG20180000000320,27.28,57.829296,8.39,9.757544
