,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
695,UG20180000000011,61.62,40.384163,16.6,16.461597
698,UG20180000000014,64.6,46.284428,14.32,16.109333
701,UG20180000000017,58.03,47.688118,13.5,15.067939
702,UG20180000000018,53.38,44.89761,10.87,15.412825
713,UG20180000000029,22.92,21.605461,13.47,10.83005
716,UG20180000000032,46.9,32.299644,16.78,12.4769
717,UG20180000000033,34.34,21.079193,15.336,12.509581
720,UG20180000000036,58.3,43.641254,15.0,14.304479
726,UG20180000000042,53.72,48.728832,10.82,15.041793
735,UG20180000000051,25.95,25.685612,13.88,11.36306
736,UG20180000000052,25.2,22.741806,11.09,9.660956
738,UG20180000000054,17.06,26.13166,9.71,10.913468
743,UG20180000000059,30.12,20.393232,12.27,9.899076
746,UG20180000000062,49.34,39.00571,10.94,13.620562
747,UG20180000000063,36.8,27.183098,14.85,13.007145
749,UG20180000000065,21.33,22.430439,10.47,10.227397
751,UG20180000000067,27.6,25.354757,16.48,11.377391
753,UG20180000000069,24.39,24.414227,11.74,6.810306
755,UG20180000000071,32.3,45.604355,11.305,16.37054
766,UG20180000000082,15.36,31.874617,11.55,11.153122
768,UG20180000000084,18.14,35.24719,9.805,13.444455
781,UG20180000000097,23.73,26.724026,12.39,12.853379
788,UG20180000000104,51.0,35.048584,13.3,14.399898
797,UG20180000000113,16.44,22.369167,7.73,9.824127
825,UG20180000000141,8.94,28.816162,6.598,10.792801
833,UG20180000000149,6.465,21.44381,5.89,11.226381
834,UG20180000000150,6.426,28.976202,7.31,9.850569
836,UG20180000000152,6.44,25.562532,7.08,12.546542
852,UG20180000000168,15.39,37.027092,10.47,14.130813
853,UG20180000000169,21.45,30.425453,10.97,12.1047125
857,UG20180000000174,15.84,24.49563,10.34,11.376756
861,UG20180000000179,14.484,26.088053,8.586,14.275627
883,UG20180000000201,11.7,18.215591,6.824,9.480079
889,UG20180000000207,15.27,21.524254,9.89,12.052392
895,UG20180000000214,32.47,44.951744,18.78,17.083477
903,UG20180000000222,17.5,35.869717,10.13,13.312963
910,UG20180000000229,17.56,26.824814,10.086,12.709634
915,UG20180000000234,17.69,29.291784,10.53,13.941874
919,UG20180000000238,26.12,27.122705,11.73,10.269553
923,UG20180000000242,38.47,25.794264,11.28,12.2087755
927,UG20180000000247,29.9,28.259747,13.39,13.092631
930,UG20180000000250,23.94,29.9429,13.11,12.924068
937,UG20180000000257,18.9,20.20894,10.6,10.936981
938,UG20180000000258,24.77,26.960138,11.6,9.472547
939,UG20180000000259,19.86,28.074173,12.72,12.642622
944,UG20180000000264,24.28,26.962908,14.16,10.675169
945,UG20180000000265,16.56,25.388458,9.914,10.67264
955,UG20180000000275,48.94,47.66453,12.555,16.547039
965,UG20180000000285,32.4,30.233889,12.375,13.593047
968,UG20180000000288,17.89,32.217186,8.84,11.9484
969,UG20180000000289,36.12,26.029463,13.44,10.828374
978,UG20180000000298,35.97,33.175713,14.54,11.51508
982,UG20180000000302,26.64,30.757296,18.6,12.011646
988,UG20180000000308,16.33,22.166653,11.09,9.202292
989,UG20180000000309,18.66,22.826366,9.11,9.157431
990,UG20180000000310,41.0,43.22651,15.84,14.297266
991,UG20180000000311,28.1,28.28117,12.87,11.866487
996,UG20180000000316,27.78,23.780582,16.88,11.295547
1000,UG20180000000320,27.28,30.402308,8.39,12.794888
