,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
811,SL20190000000496,28.78,14.398917,11.195,8.798491
812,SL20190000000497,17.62,18.076622,11.375,10.372614
819,SL20190000000504,23.0,15.8116,7.438,9.2773285
821,SL20190000000506,19.08,19.952782,9.46,9.418986
824,SL20190000000509,36.12,44.67725,10.73,17.131409
825,SL20190000000510,19.28,12.585068,12.336,8.949817
832,SL20190000000517,46.66,17.343798,17.67,10.100261
841,SL20190000000526,54.72,46.04966,10.39,14.633692
842,SL20190000000527,49.53,33.90913,12.484,14.227171
863,SL20190000000549,9.04,17.347303,6.79,9.743403
864,SL20190000000550,11.016,18.467062,5.348,10.3208065
875,SL20190000000561,31.25,14.4114275,7.887,7.9969907
879,SL20190000000565,33.38,15.370164,16.02,9.015437
881,SL20190000000567,58.9,30.15271,7.543,12.4492235
882,SL20190000000568,44.5,30.090822,9.53,12.713909
887,SL20190000000573,24.77,19.19862,9.78,9.394489
888,SL20190000000574,16.05,10.098739,6.363,6.5359755
891,SL20190000000577,9.766,18.721565,7.9,9.524358
