,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
218,SL20160000000219,9.72,19.421793,6.26,10.578845
229,SL20160000000230,14.195,16.33278,6.94,8.998258
231,SL20160000000232,11.17,16.770422,6.684,9.591808
238,SL20160000000239,40.34,18.802298,16.94,9.982307
242,SL20160000000243,15.84,17.300241,9.55,9.858817
243,SL20160000000244,12.91,18.091856,9.125,9.123175
245,SL20160000000246,10.46,21.385096,5.934,11.015529
248,SL20160000000249,11.914,21.336683,9.375,11.214048
249,SL20160000000250,30.31,18.669054,15.23,9.453064
250,SL20160000000251,7.62,17.808092,6.7,10.130858
260,SL20160000000261,23.8,22.213964,12.305,10.6985855
263,SL20160000000264,34.88,21.625364,15.83,11.420333
264,SL20160000000265,15.08,20.836433,6.35,10.465552
266,SL20160000000267,12.0,18.977173,10.53,9.956753
272,SL20160000000273,14.83,20.105536,7.188,10.633172
281,SL20160000000282,11.875,16.638456,8.11,9.624647
290,SL20160000000291,14.77,18.961071,7.965,10.2198925
297,SL20160000000298,29.53,20.593237,10.53,11.555487
302,SL20160000000303,42.72,26.784908,22.75,11.729031
315,SL20160000000316,63.25,31.698643,12.55,12.120466
319,SL20160000000320,62.66,27.787771,15.07,12.892786
327,SL20160000000328,71.94,34.710922,15.57,13.831159
331,SL20160000000332,61.53,22.536474,15.72,11.242273
334,SL20160000000335,69.94,25.61828,14.01,12.519457
335,SL20160000000336,66.44,29.812084,14.82,13.931467
338,SL20190000000003,26.2,17.037136,8.445,10.161991
344,SL20190000000009,27.17,18.48825,9.04,9.7588215
350,SL20190000000015,43.06,29.611456,13.43,12.709924
352,SL20190000000017,13.24,17.937729,8.76,9.581405
357,SL20190000000022,34.72,33.35779,6.094,13.402608
360,SL20190000000025,21.61,17.537582,8.234,9.838833
364,SL20190000000029,7.94,18.68256,7.832,9.751335
367,SL20190000000032,13.36,18.932974,8.27,10.346525
368,SL20190000000033,30.31,18.949608,11.03,9.535198
370,SL20190000000035,47.7,44.785,18.47,14.633378
371,SL20190000000036,22.3,23.893017,15.875,11.350395
378,SL20190000000043,16.5,19.153814,9.06,10.586009
385,SL20190000000050,48.97,27.407402,14.05,10.348427
386,SL20190000000051,39.56,53.415836,17.39,15.687253
387,SL20190000000052,41.0,35.59164,11.69,12.8452215
390,SL20190000000055,14.56,15.8257885,8.7,8.859459
393,SL20190000000058,19.47,18.603664,8.234,10.297899
395,SL20190000000060,18.55,15.718915,12.01,9.008116
396,SL20190000000061,34.22,23.623648,7.652,11.22924
397,SL20190000000062,12.07,12.146517,6.41,7.684281
402,SL20190000000067,24.8,16.90451,10.07,9.809693
406,SL20190000000071,13.91,18.310492,10.02,10.455484
408,SL20190000000073,15.03,15.592911,9.766,9.258172
409,SL20190000000074,58.22,34.388824,19.17,12.801585
410,SL20190000000075,15.35,20.942507,12.66,11.622977
414,SL20190000000079,44.06,36.714245,17.97,12.841711
415,SL20190000000080,17.02,17.235971,8.61,9.209279
416,SL20190000000081,21.44,15.520616,9.39,9.002326
417,SL20190000000082,23.42,23.454409,9.28,11.365153
419,SL20190000000084,47.03,41.308186,14.85,14.948643
423,SL20190000000089,18.45,15.790723,9.56,9.926151
444,SL20190000000111,37.44,44.03687,10.69,14.666714
455,SL20190000000123,9.414,18.485428,6.57,9.877232
456,SL20190000000124,60.56,29.854841,17.48,12.264093
459,SL20190000000129,21.97,17.848114,15.5,10.154872
460,SL20190000000130,36.38,24.46127,16.25,10.544888
463,SL20190000000133,28.95,20.687225,15.11,10.218448
468,SL20190000000138,12.016,21.834846,9.734,10.56711
477,SL20190000000147,27.3,21.698696,11.38,11.277025
489,SL20190000000159,18.06,17.227863,9.2,9.247327
491,SL20190000000161,8.35,11.989457,6.324,7.8983855
493,SL20190000000163,54.53,29.404087,19.16,11.474335
495,SL20190000000166,9.31,21.360256,7.434,11.247654
502,SL20190000000173,60.5,18.380741,19.36,10.033405
504,SL20190000000175,18.48,17.606567,12.02,10.010442
505,SL20190000000176,27.72,29.770584,10.45,13.335654
513,SL20190000000184,15.25,20.643265,8.57,10.494668
519,SL20190000000190,22.3,18.63074,11.34,10.372531
524,SL20190000000195,25.94,12.311747,7.785,7.407059
529,SL20190000000200,19.0,15.979229,9.1,9.149243
532,SL20190000000203,16.55,20.360964,9.836,10.925943
549,SL20190000000220,9.516,15.686909,5.457,8.899033
556,SL20190000000227,23.47,16.121881,12.055,9.601578
560,SL20190000000231,47.8,43.98345,11.2,13.385234
576,SL20190000000249,13.06,16.923357,8.21,9.46237
584,SL20190000000258,33.47,27.252272,12.9,11.203282
596,SL20190000000271,14.77,14.844682,8.42,8.606183
598,SL20190000000274,16.97,14.39503,8.63,8.227119
600,SL20190000000277,52.75,40.549038,12.45,13.91625
606,SL20190000000283,30.55,24.807613,3.867,11.9423485
621,SL20190000000298,29.61,17.114428,11.6,9.568908
622,SL20190000000299,12.516,19.843624,6.848,10.120848
638,SL20190000000315,19.02,16.90207,8.75,10.018352
639,SL20190000000316,35.1,18.399532,9.91,10.024663
640,SL20190000000317,16.81,20.380207,10.484,10.889799
642,SL20190000000319,24.78,20.364042,11.87,11.182013
647,SL20190000000326,12.32,16.373238,9.36,8.907508
648,SL20190000000327,9.39,14.601693,6.88,8.66965
649,SL20190000000328,15.1,18.198961,8.07,9.586687
660,SL20190000000341,9.64,21.529423,9.17,11.022582
661,SL20190000000342,16.17,19.211514,11.8,10.543896
663,SL20190000000344,38.2,19.199516,12.945,10.106207
669,SL20190000000351,15.98,19.93394,7.65,9.981503
674,SL20190000000356,51.72,17.856424,13.1,10.086198
677,SL20190000000359,7.176,14.963084,6.82,9.056187
679,SL20190000000361,16.95,15.872453,9.57,9.453556
689,SL20190000000371,12.484,18.74188,10.01,10.132136
692,SL20190000000374,37.44,24.903582,16.48,12.703986
696,SL20190000000378,17.69,21.123339,9.766,10.678995
698,SL20190000000380,14.09,18.50896,7.844,9.979749
701,SL20190000000383,37.06,35.01899,11.0,13.404815
705,SL20190000000388,34.8,43.35054,13.336,14.822316
707,SL20190000000390,21.12,19.245502,11.2,10.579774
716,SL20190000000399,15.36,19.652128,7.715,10.405855
717,SL20190000000400,32.44,33.730198,8.3,14.28491
721,SL20190000000405,16.58,18.192732,7.84,10.099909
724,SL20190000000408,52.3,20.91206,9.734,10.76257
727,SL20190000000411,19.64,17.193716,10.35,9.515575
729,SL20190000000413,64.3,34.40537,16.3,12.457769
731,SL20190000000415,33.5,28.956654,13.47,11.919456
733,SL20190000000417,15.91,16.094639,5.953,9.596279
734,SL20190000000418,12.67,15.300776,7.906,8.458125
744,SL20190000000428,19.86,19.6211,8.445,10.1640415
745,SL20190000000429,32.8,17.897379,13.32,10.421378
749,SL20190000000433,40.97,42.26715,12.484,13.8994665
751,SL20190000000435,51.5,25.600658,15.17,10.731291
758,SL20190000000442,23.52,23.117855,8.086,10.828544
763,SL20190000000447,15.875,18.600685,7.598,10.121768
770,SL20190000000454,34.5,43.83465,11.93,13.63589
776,SL20190000000461,64.7,24.778214,11.836,10.674463
782,SL20190000000467,58.62,37.04867,12.68,12.898195
783,SL20190000000468,11.89,18.14369,7.973,10.5062275
790,SL20190000000475,20.16,18.747728,10.61,10.05025
792,SL20190000000477,42.56,21.626158,18.77,9.9640665
793,SL20190000000478,19.34,17.067154,13.89,9.60436
800,SL20190000000485,18.3,21.867231,9.56,11.099962
819,SL20190000000504,23.0,17.802786,7.438,9.999145
821,SL20190000000506,19.08,18.698866,9.46,9.87058
837,SL20190000000522,48.06,31.511713,11.26,12.827026
846,SL20190000000531,28.28,25.866135,11.695,12.845647
847,SL20190000000532,25.19,19.179585,10.91,9.752094
859,SL20190000000545,19.27,17.218306,8.51,10.152313
861,SL20190000000547,16.16,18.149576,12.45,7.81789
863,SL20190000000549,9.04,19.916777,6.79,10.571872
873,SL20190000000559,25.2,17.530668,10.46,9.926249
876,SL20190000000562,23.42,12.798057,9.16,8.052839
880,SL20190000000566,9.555,20.682604,7.914,11.362832
881,SL20190000000567,58.9,26.853964,7.543,12.740501
884,SL20190000000570,13.74,18.650923,7.453,10.478807
891,SL20190000000577,9.766,19.310799,7.9,10.2716055
