,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
643,SL20190000000320,22.34,54.8295,5.504,16.64233
647,SL20190000000326,12.32,53.401066,9.36,16.641182
649,SL20190000000328,15.1,55.023643,8.07,16.16972
650,SL20190000000329,10.195,50.396713,9.305,16.931921
660,SL20190000000341,9.64,50.35236,9.17,17.349926
661,SL20190000000342,16.17,48.136528,11.8,15.976062
663,SL20190000000344,38.2,47.403046,12.945,16.730837
675,SL20190000000357,16.61,51.88538,10.64,16.456646
677,SL20190000000359,7.176,54.683483,6.82,13.41734
680,SL20190000000362,46.47,63.99272,11.484,15.182472
688,SL20190000000370,28.03,54.016014,9.195,15.335729
693,SL20190000000375,18.53,48.210155,7.113,16.825386
696,SL20190000000378,17.69,54.341553,9.766,16.767975
706,SL20190000000389,20.89,68.53529,10.37,15.204743
714,SL20190000000397,4.24,51.405655,5.477,15.825349
720,SL20190000000404,66.8,64.26214,13.836,14.649435
721,SL20190000000405,16.58,52.0858,7.84,15.415058
725,SL20190000000409,15.94,50.281834,8.65,16.926872
727,SL20190000000411,19.64,48.72276,10.35,16.544119
729,SL20190000000413,64.3,64.62026,16.3,13.802861
731,SL20190000000415,33.5,60.69213,13.47,12.800453
738,SL20190000000422,22.36,52.008743,8.484,16.23905
739,SL20190000000423,51.53,61.989048,16.72,14.259247
747,SL20190000000431,32.56,73.5657,8.44,12.595525
757,SL20190000000441,24.27,53.91801,7.926,15.654482
758,SL20190000000442,23.52,61.61997,8.086,15.848521
775,SL20190000000459,23.08,49.342186,10.09,16.678709
779,SL20190000000464,13.6,52.76204,8.59,14.856964
780,SL20190000000465,27.7,45.521736,15.83,16.368477
789,SL20190000000474,35.25,57.685833,9.73,12.845797
793,SL20190000000478,19.34,56.34083,13.89,16.01889
799,SL20190000000484,58.88,67.13775,13.234,11.729837
806,SL20190000000491,29.78,55.08381,8.984,15.653696
816,SL20190000000501,40.88,66.362595,15.06,14.229885
820,SL20190000000505,14.64,53.844475,8.9,15.382938
824,SL20190000000509,36.12,67.277725,10.73,12.916627
830,SL20190000000515,16.36,46.782528,10.21,16.724323
831,SL20190000000516,27.27,75.460075,10.95,12.939792
832,SL20190000000517,46.66,62.619892,17.67,12.50986
838,SL20190000000523,18.38,54.142315,9.81,14.118517
843,SL20190000000528,11.04,49.291065,8.555,16.448156
844,SL20190000000529,21.02,45.972572,7.223,16.120035
849,SL20190000000534,15.49,52.759514,8.91,16.638754
852,SL20190000000538,24.7,62.216805,7.48,12.319365
855,SL20190000000541,29.66,63.96494,15.305,11.032107
865,SL20190000000551,20.53,49.771435,9.484,16.990162
867,SL20190000000553,10.22,53.283672,6.69,16.732147
871,SL20190000000557,19.12,56.437214,10.23,16.89196
875,SL20190000000561,31.25,54.51731,7.887,16.022589
878,SL20190000000564,25.34,49.91321,10.74,16.59057
882,SL20190000000568,44.5,65.36684,9.53,11.888136
884,SL20190000000570,13.74,52.866116,7.453,17.275753
887,SL20190000000573,24.77,46.367664,9.78,16.544111
891,SL20190000000577,9.766,46.213043,7.9,16.363878
