,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
229,ZA20170000000231,91.06,90.37523,4.023,22.748377
233,ZA20170000000235,69.6,49.871067,11.35,15.818489
240,ZA20170000000242,72.7,61.858143,12.35,18.114716
246,ZA20170000000248,55.06,45.78611,9.67,13.88749
257,ZA20170000000259,79.6,25.904005,9.63,12.1696
267,ZA20170000000269,88.4,52.980095,8.87,15.015025
277,ZA20170000000279,63.75,71.18228,10.52,18.559082
279,ZA20170000000281,76.3,54.707027,10.34,16.301586
286,ZA20170000000288,82.1,57.307125,5.367,16.294678
291,ZA20170000000293,84.44,54.273647,8.99,14.715738
292,ZA20170000000294,60.62,38.750088,11.86,14.288143
308,ZA20170000000310,76.2,64.82881,15.16,18.026682
314,ZA20170000000316,82.94,55.165348,7.895,17.212305
324,ZA20170000000326,62.0,49.32339,10.086,14.468796
335,ZA20170000000337,83.7,69.03989,4.176,17.819782
339,ZA20170000000341,60.1,52.446552,7.414,15.883754
340,ZA20170000000342,49.34,31.552134,12.586,12.923009
342,ZA20170000000344,71.1,54.56965,18.27,15.327424
353,ZA20170000000355,74.44,45.21062,13.63,15.335162
354,ZA20170000000356,56.47,26.408072,12.5,11.961004
357,ZA20170000000359,96.7,46.761032,4.555,15.279812
363,ZA20170000000365,87.06,66.41778,7.492,16.906975
364,ZA20170000000366,56.62,52.04145,11.44,15.201948
367,ZA20170000000369,40.22,46.730587,9.45,15.057815
369,ZA20170000000371,68.06,28.528105,6.234,12.476004
370,ZA20170000000372,25.25,24.651266,6.74,11.906438
372,ZA20170000000374,78.5,27.492107,4.816,12.437679
376,ZA20170000000378,79.5,34.653954,10.11,13.696169
383,ZA20170000000385,91.06,73.553345,6.07,19.247292
386,ZA20170000000388,54.8,24.119566,14.76,11.732174
387,ZA20170000000389,79.94,38.563602,8.734,14.28819
388,ZA20170000000390,83.25,57.872547,5.176,16.567902
389,ZA20170000000391,54.84,47.8479,7.63,13.8105545
390,ZA20170000000393,79.0,75.25303,8.72,18.79623
391,ZA20170000000394,58.34,49.716133,13.32,16.22928
392,ZA20170000000395,92.7,58.25362,3.28,16.953218
395,ZA20170000000398,84.1,74.52833,7.06,17.871004
421,ZA20170000000425,24.19,25.490086,17.94,12.022533
425,ZA20170000000429,98.75,53.088688,1.066,16.766607
435,ZA20170000000439,41.06,51.683975,21.3,14.307039
436,ZA20170000000440,50.1,31.745417,11.87,13.230832
438,ZA20170000000442,35.34,39.276646,32.53,12.961391
440,ZA20170000000444,62.62,30.943651,13.64,13.283274
454,ZA20170000000458,58.97,24.355747,24.19,11.7451725
456,ZA20170000000460,61.66,55.000835,13.29,16.296833
461,ZA20170000000465,91.4,26.83802,4.715,12.304733
463,ZA20170000000467,63.9,50.420265,14.91,15.958866
465,ZA20170000000469,88.0,67.79497,4.582,18.445465
471,ZA20170000000475,77.56,60.073647,11.98,16.072414
475,ZA20170000000479,52.4,28.330141,10.5,12.763052
478,ZA20170000000482,64.6,71.695816,13.42,18.317627
488,ZA20170000000493,99.06,51.558117,1.306,16.551228
493,ZA20170000000498,77.3,35.026108,10.3,12.758874
500,ZA20170000000505,70.7,54.956264,8.01,15.398457
512,ZA20170000000517,85.4,48.13896,11.3,14.662481
519,ZA20170000000524,49.84,65.00874,9.1,17.086752
526,ZA20170000000531,78.94,32.055096,8.5,12.362378
527,ZA20170000000532,65.8,50.967777,12.49,15.652254
529,ZA20170000000534,71.7,37.58012,11.28,13.765383
536,ZA20170000000541,82.9,73.760544,8.54,17.668406
540,ZA20170000000545,86.25,39.87203,5.867,14.562135
544,ZA20170000000549,26.6,57.024452,8.01,17.825863
546,ZA20170000000551,93.4,71.458206,4.113,19.006165
547,ZA20170000000552,82.5,57.03252,3.787,15.786509
549,ZA20170000000554,84.94,56.725666,6.457,15.913113
556,ZA20170000000561,77.75,25.980808,5.914,12.200792
562,ZA20170000000567,90.06,70.866974,8.28,19.45843
569,ZA20170000000574,88.0,74.673615,3.025,19.389975
570,ZA20170000000575,43.7,66.71711,11.55,16.951769
575,ZA20170000000580,65.94,47.798607,12.18,14.560424
577,ZA20170000000582,94.9,67.69819,7.203,17.993
581,ZA20170000000586,31.45,52.170155,8.14,14.574856
587,ZA20170000000592,62.88,44.18689,11.6,14.502735
588,ZA20170000000593,69.75,50.23943,9.03,15.8827715
591,ZA20170000000596,77.7,69.63484,11.77,18.202587
592,ZA20170000000597,98.1,63.44183,0.0,19.321236
597,ZA20170000000602,48.1,52.825684,21.45,14.307802
599,ZA20170000000604,87.3,39.924946,8.59,13.308573
614,ZA20170000000619,91.0,73.37867,2.86,19.345818
616,ZA20170000000621,61.28,40.334576,16.27,13.089942
618,ZA20170000000623,47.7,31.550007,15.586,12.882703
624,ZA20170000000629,49.28,32.171543,12.45,12.955545
628,ZA20170000000633,89.7,66.145226,8.76,18.065134
629,ZA20170000000634,96.7,44.07892,3.703,15.394476
633,ZA20170000000638,75.25,28.340925,11.66,12.070779
640,ZA20170000000645,60.4,36.27719,8.17,12.151575
642,ZA20170000000647,73.8,54.42697,12.05,15.925983
645,ZA20170000000650,89.2,64.50603,7.434,17.496454
647,ZA20170000000652,51.72,43.170277,13.74,14.073739
650,ZA20170000000655,77.06,63.609776,10.12,17.283342
655,ZA20170000000660,77.44,66.06758,9.91,17.835144
659,ZA20170000000664,74.94,25.409277,13.42,11.936778
678,ZA20170000000683,54.16,30.600563,10.33,13.35168
688,ZA20170000000693,92.0,45.923195,4.66,14.401853
690,ZA20170000000695,84.3,59.68916,8.08,17.326918
708,ZA20170000000713,33.75,47.34881,9.78,13.89156
728,ZA20170000000733,71.6,54.844765,7.977,17.43573
733,ZA20170000000738,66.8,51.221714,12.04,14.44802
734,ZA20170000000739,94.0,56.76947,4.605,16.990808
737,ZA20170000000742,50.4,30.740652,15.99,12.969503
739,ZA20170000000744,57.94,44.703022,9.21,13.517189
742,ZA20170000000747,23.5,24.913826,9.76,11.755902
743,ZA20170000000748,90.94,69.23266,5.527,18.18867
744,ZA20170000000749,65.8,32.57757,9.66,13.30569
745,ZA20170000000750,65.56,57.72061,10.39,16.792885
