,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
635,UG20160000000646,54.62,46.827587,14.945,12.447126
637,UG20160000000648,47.25,43.397945,13.664,12.7931185
646,UG20160000000657,22.92,21.556892,10.766,9.3039875
649,UG20160000000661,58.75,23.443174,11.39,10.327806
650,UG20160000000662,49.06,30.636091,16.53,11.095326
652,UG20160000000664,28.52,17.751194,10.945,7.312686
653,UG20160000000665,21.53,18.72626,10.21,8.176815
654,UG20160000000666,29.62,17.818422,10.84,8.065292
655,UG20160000000667,11.21,20.348087,5.34,8.849976
656,UG20160000000668,15.52,19.445845,8.914,9.028298
676,UG20160000000689,8.45,23.02774,6.336,8.641765
690,UG20180000000006,64.75,57.417023,13.59,14.930044
691,UG20180000000007,50.44,54.367878,15.43,14.933422
692,UG20180000000008,56.53,49.26967,13.54,13.748451
698,UG20180000000014,64.6,52.883892,14.32,14.244885
699,UG20180000000015,58.6,52.00467,17.31,14.769613
706,UG20180000000022,47.0,32.841557,18.97,11.20652
713,UG20180000000029,22.92,20.024128,13.47,9.543033
714,UG20180000000030,42.62,21.665302,20.44,8.271286
717,UG20180000000033,34.34,21.411825,15.336,8.415551
723,UG20180000000039,60.94,52.236095,11.28,15.001899
739,UG20180000000055,56.47,65.190926,12.875,17.318226
741,UG20180000000057,42.12,42.94827,11.8,12.669314
748,UG20180000000064,34.47,19.445032,12.51,9.20517
758,UG20180000000074,28.17,39.22593,14.41,12.229618
762,UG20180000000078,17.55,24.632706,11.766,9.002341
770,UG20180000000086,34.28,28.425735,17.22,9.7781105
772,UG20180000000088,30.06,29.22583,13.836,10.309376
774,UG20180000000090,18.61,35.104248,14.45,11.001585
785,UG20180000000101,18.0,31.20144,14.555,11.372708
791,UG20180000000107,25.33,29.554064,16.9,9.916451
804,UG20180000000120,33.5,49.321465,20.1,13.323521
811,UG20180000000127,13.086,32.496468,7.73,9.443011
817,UG20180000000133,18.73,25.682438,12.0,9.348463
823,UG20180000000139,10.99,25.799557,8.37,8.642434
824,UG20180000000140,12.695,34.89475,10.89,11.467794
827,UG20180000000143,10.27,24.635155,6.81,9.237757
835,UG20180000000151,14.39,30.415222,13.19,10.853363
837,UG20180000000153,6.457,24.466534,5.266,9.116711
838,UG20180000000154,7.758,25.668764,7.367,9.4562645
842,UG20180000000158,19.31,24.264708,11.46,8.212765
843,UG20180000000159,10.49,22.530352,6.977,8.638582
849,UG20180000000165,58.0,46.662716,16.45,12.525729
850,UG20180000000166,20.0,35.495785,13.94,11.248778
852,UG20180000000168,15.39,24.543295,10.47,8.607487
859,UG20180000000176,15.48,23.337236,8.805,8.109481
867,UG20180000000185,13.88,39.735752,8.21,11.55567
872,UG20180000000190,40.3,30.23617,22.39,10.9749565
873,UG20180000000191,14.28,18.485239,7.637,8.918166
875,UG20180000000193,23.36,25.575073,12.9,8.142326
882,UG20180000000200,19.19,19.28598,10.984,8.776466
889,UG20180000000207,15.27,20.900906,9.89,9.564101
892,UG20180000000211,17.02,17.468649,10.63,8.3259945
893,UG20180000000212,14.38,19.079979,10.72,9.396258
894,UG20180000000213,16.34,28.274746,7.984,9.605762
896,UG20180000000215,15.18,26.996271,9.11,10.253984
898,UG20180000000217,14.61,18.600033,8.305,8.114367
900,UG20180000000219,23.78,27.667534,8.56,9.722062
902,UG20180000000221,12.23,34.563374,12.17,10.598216
908,UG20180000000227,11.19,22.273752,8.91,9.005542
910,UG20180000000229,17.56,24.105667,10.086,9.719355
913,UG20180000000232,21.11,55.612057,19.88,14.230392
920,UG20180000000239,20.88,18.650831,11.98,9.042769
924,UG20180000000243,18.16,25.539167,10.48,9.214377
926,UG20180000000245,21.14,22.896107,12.18,10.102335
929,UG20180000000249,18.78,19.890919,10.61,7.8138814
935,UG20180000000255,19.84,15.449272,11.19,7.0183325
937,UG20180000000257,18.9,19.70867,10.6,9.082506
942,UG20180000000262,23.61,21.199368,11.03,8.37749
948,UG20180000000268,19.66,26.505352,9.41,11.053529
960,UG20180000000280,24.83,13.513923,11.195,6.7446237
966,UG20180000000286,26.5,33.49452,16.03,10.918702
967,UG20180000000287,13.36,24.446175,8.46,8.650178
975,UG20180000000295,24.88,28.095505,15.11,8.262583
979,UG20180000000299,40.44,29.726234,17.62,9.5223255
992,UG20180000000312,23.22,37.260563,15.55,10.857051
997,UG20180000000317,28.56,15.77703,10.625,8.264882
